,text,base_polarity,main_emotion_class,tag_type
950,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
Wenn unsre Thaten uns nicht aus dem dunkeln heben,
Was für ein Unterscheid ist leben und nicht leben?
Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
Geh nur, und bitte du bey ihm für mein Vergehn;
Du sollst es bald gehäufft, und ihn selbst bittend sehn.
Er mag mir meine That zurechnen oder schenken:
Es werden Helden seyn, die mit mir edel denken.
Ich such sie, sey gewiß, daß dieser Arm nicht ruht,
Mich nenne denn die Welt, den Sieger des Canut.
",0,5,10
951,"Der König wußte schon, daß du hier angekommen.
Des Ulfo Wiederkehr hat ihm das Herz genommen.
Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
967,"Ich weiß nicht, warum ich dich ungern sollt erblicken,
Und welchen Grund du hast, mir etwas vorzurücken.
Heißt dich dein eignes Herz nur mein Gesicht nicht scheun,
Da dich mein Bruder schickt, muß mich dein Blick erfreun.
Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
Der Ehrgeitz ist ein Fehl, dem leicht ein Held verzeiht.
Da ich dich, Godewin, begnadigt angetroffen.
Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",0,5,9
970,"Mich nennest du verzagt?
",1,3,6
972,"Die Schmach rührt nicht von mir, du selbst entehrest dich.
",0,2,5
988,"Sie hat mich nicht erzürnt, sie hat mir wehgethan.
",0,2,0
1001,"Verlaß dich doch darauf, daß ihn Canut vergißt.
Was suchst du eine Schuld, die schon getilget ist?
 Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
Glaub nur, ich schätze mich zu edel für das Amt,
Der Zwietracht Mund zu seyn, der Zorn und Haß entflammt,
Mit andern zu entzweyn, wen ich nicht kann gewinnen,
Und in der Eintracht Schooß Unfrieden zu entspinnen.
Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
Doch mein betrogner Wunsch läßt keinen Neid zurück.
Ich will den Ulfo dir und dich dem Ulfo gönnen,
Nur zeig dich so gerecht, und lern mich besser kennen,
Behalt nicht ungeprüft den schimpflichen Verdacht,
Durch den du mich vorhin unschuldig roth gemacht.
Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
Und hat ein falscher Ruff dein Herz von mir gekehrt,
Die Wahrheit spricht für mich: Ich bleib stets deiner werth.
Befrag nur den Canut, befrage tausend Zeugen,
Such meine Fehler auf, von andern laß uns schweigen.
Hier kömmt auch dein Gemahl, der für mich zeugen kann,
Befrag ihn, ob ich was zu meinem Schimpf gethan.
",0,5,9
1004,"Du?
",1,3,6
1005,"Unglücklicher, so hast du mich betrogen?
",0,2,5
1006,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
1009,"Ich fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
1014,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
1016,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
1021,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
1024,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
1025,"Hier ist bey deinem Schloß der Schauplatz von dem Streit.
Herr, es sieht alles Volk auf ihre Tapferkeit.
Ich sah, es stund umher, mit aufmerksamen Schweigen,
In einen Kreyß gedrängt ein ganzes Heer von Zeugen.
 Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
Ihr unerschrockener Arm ficht über grossen Rechten.
Denn der muß seinen Ruhm, und der sein Wort verfechten.
",0,2,5
1028,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,4
1029,"Estrithe, fürchte nichts. Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
Glaub, ich will, um den Trutz des Ulfo zu bezähmen,
Ihn an der Strenge statt durch Güte nur beschämen.
Ja er soll nicht einmal erfahren, was ich weiß.
Sein härtestes Vergehn verberg ich ihm mit Fleiß.
Estrithe, solltest du sein ganzes Herz erst kennen,
Du würdest gegen ihn mich allzugütig nennen.
",2,5,10
1032,"Du darfst nur ohne Furcht mit mir von allem sprechen.
Was du dem Bruder sagst, wird nie der König rächen.
Werd ich nicht mehr von dir für diesen Freund geschätzt,
Der alles wissen darf was dich in Sorge setzt,
Dem du, um nicht allein und hülflos dich zu qvälen,
Auch dein geheimstes Leid geruhig darfst erzählen?
Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
Sprich nur, es bleibt bey mir in tiefen Finsternissen,
Wer nicht zu strafen liebt, muß, was er hört, nicht wissen.
 Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
Was du verschweigen willst, das weiß ich schon vielleicht.
Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
1034,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
Du weißt, wie gern mein Blick vergnügte Menschen sieht,
Und ieden, der mir dient, zu kennen sich bemüht:
Und du, der mich noch mehr als andre lieben sollte,
Du wärest es allein, der mich nicht sprechen wollte.
Glaub, Ulfo, dieses Band, das dich mit mir vereint,
Erfodert ein Vertraun, das dir zu fehlen scheint.
Du hast dieß Band geknüpft, ich will es nicht zerreissen.
Eh du mich drum ersucht, hab ich es gut geheissen.
Dieß Band wird deine Treu noch künftig fester ziehn.
Doch wessen ist dieß Schwerdt?
",2,5,12
1036,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
1040,"Für diesen Muth, der stets zu deiner Ehre wacht,
Hab ich ein würdig Werk, das ihn vergnügt, erdacht.
Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
Du weißt, ob ich das Lob, das ich vielleicht ereile,
Nicht, so wie Sorg und Schweiß, mit meinen Helden theile,
Ob iemand unbelohnt was grosses sich erkühnt,
Und ob der Dank dem fehlt, der Dank von mir verdient.
Doch andern gleich zu seyn, das kann dich nicht vergnügen.
Der Ruhm ist dir zu schlecht, nur unter mir zu siegen.
Ein Sieg scheint dir kein Sieg, ist er nicht gänzlich dein.
Du selbst willst Oberhaupt und andrer Führer seyn.
So nimm denn, was du suchst. Ein junger Prinz der Slaven,
Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn den Nachdruk zu verschaffen:
So stütz ich seinen Muth durch meines Heeres Waffen.
Ein Hauffe, der schon längst bey meinen Fahnen stand,
Von Kriegern seines Volks, die sich zu mir gewandt,
Ist ihm von mir geschenkt, und will mit edlen Werken
Den hier erlangten Ruhm im Vaterland bestärken.
",0,2,5
1044,"Tritt näher, Godewin, hier nimm dein Schwerdt zurück,
Dieß fiel aus deiner Hand durch ein gerechtes Glück.
Es war dir rühmlicher, dieß Schwerdt besiegt verlieren,
Als es zum Untergang des Nebenbürgers führen.
Brauch künftig es allein für mich und für mein Reich,
Aus Pflicht und nicht aus Zorn. Umarmt euch, liebet euch.
Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
Er kostet euren Ruhm und meiner Schwester Thränen.
Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
Griff er an deinen Ruhm: nun schenkt er dir das Leben,
So viel er dir erst nahm, hat er dir itzt gegeben.
Sieht dich dein König nur für treu und tapfer an,
Was rächest du ein Wort, das dich nicht schimpfen kann?
 Und du, bey dem das Glück das Recht ersetzen müssen,
Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
Ist nur dem Volk erlaubt, für Helden zu gemein.
",0,0,2
1045,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
1048,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
Und wie? ich zöge hin in ein barbarisch Land,
 Um eines Fürsten Mord, den kaum die Welt gekannt?
Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",2,4,8
1050,"Prinzeßin, sprich vielmehr du kennst den Ehrgeitz nicht,
Wenn du dir schmeicheln kannst, daß ihn die Güte bricht.
Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
1058,"Ein so gerechter Wunsch braucht meinen Vorspruch nicht.
Er wird erhöret seyn, so bald dein Mund nur spricht.
Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
1061,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
1063,"Er ist es. Doch dabey vergiß die Rache nicht.
",0,2,5
1066,"Und gleichwohl führest du von hier zu deiner Schande
Das Joch der Dienstbarkeit nach deinem Vaterlande.
Zeig nur mit diesem Volk die Wege durch das Meer,
Dem Heere folget bald vielleicht ein andres Heer.
Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
Sieh alle Reich umher, die schon in Ketten liegen!
Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
1069,"Was hör ich? Ist nun dieß der Weg mich zu erheben?
Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,5
1072,"Es ruht allein auf dir, so bald du willst, zu reisen,
Denn Völker, die du führst, darf ich nicht unterweisen.
Dir hab ich sie vertraut. Die Sorg ist gänzlich dein,
Die Glut, von der du sprichst, in ihnen zu verneun.
Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
1073,"Doch kennt mich auch dieß Heer, das mir gehorchen soll?
Wer macht es von Vertraun, von Furcht und Liebe voll,
Wenn du nicht dieß Vertraun erst durch mein Lob erweckest,
Und ihm, wie du mich ehrst und wer ich sey, entdeckest?
Lehr es durch deinen Mund, wem es zu folgen hat;
Mir sey dein Schwerdt vertraut, ich steh an deiner statt;
Ich habe schon gezeigt, daß ich zu kriegen wisse;
Ich kenne keine Furcht und keine Hindernisse;
Darum befählest du ihm den Gehorsam an,
Ohn den kein grosses Werk zum Zweck gelangen kann.
Kennt mich sodann das Heer, und weiß es seine Pflichten,
So kann ich sie zum Ruhm mit Nachdruck unterrichten.
",0,1,4
1094,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
1096,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
1097,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
1107,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
1118,"Wie falsch ist doch der Ruhm [!]
",0,2,5
1120,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,0,0
1124,"Geliebteste, steh auf, und schäme dich zu weinen!
Wenn seh ich den Canut?
",2,5,9
1125,"Itzt wird er hier erscheinen.
Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
