,text,base_polarity,main_emotion_class,tag_type
798,"Julchen allein.
Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen.",1,3,6
802,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
808,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
809,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
815,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",2,5,10
816,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
817,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
823,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
851,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
859,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
864,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
868,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
869,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
870,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
874,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
876,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
877,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
878,"zerstreut.
Ich ... ich habe die beste Meinung von Ihnen.
",1,3,6
883,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
884,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
885,"unruhig.
Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
894,vor dem Namen,2,5,12
898,"Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
901,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
907,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
912,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",1,3,6
921,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
925,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
927,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
930,"Wird er nicht eine Freude
              haben!
",2,4,7
932,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz.",2,5,10
936,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
942,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
947,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,",2,5,10
948,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
951,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
952,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
957,Ich Abscheu,0,2,5
960,"Und mir, mir ist Sie gewogen?",2,5,9
967,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
973,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
980,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
990,"Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
992,"O Julchen, wie reizend bist du",2,5,9
1000,"So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
Sie will gehn.
",0,2,0
1003,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
1009,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1015,"Ach! Papa.
",1,3,6
1020,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1021,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1029,"Mit einem Betrüger, den ich geliebt haben würde, wenn ich weniger von ihm erfahren
              hätte",2,5,9
1031,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
1032,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,0
1036,"so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen.",0,2,0
1042,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen? Ja, mein ganzes Herz hat für Sie
              gesprochen.
",1,3,6
1044,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1048,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",2,5,9
1056,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
1058,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1069,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1070,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
1080,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,1
1083,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1086,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1097,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1108,"Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
1114,"Und ich werde ihn ewig lieben.
",2,5,9
1116,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",0,2,0
1118,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
1120,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
1122,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
1123,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
1130,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
1148,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1149,"Meine Schwester!
",0,1,4
1150,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",2,4,7
1154,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1155,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1162,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
1163,O Himmel! laß es dem Betrüger nicht übelgehen,0,0,1
1167,"Du gutes
              Kind, du dauerst mich",0,0,1
1175,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.",0,0,2
1176,"Mich deucht, Herr Damis ist Julchen nicht zuwider",0,2,5
1179,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
1185,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
1189,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
1192,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
1194,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1196,daß du ihn so ausnehmend liebst,2,5,9
1202,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
1210,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,2,5,9
1218,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1221,"Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein",2,5,9
1223,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1227,Wenn sie es aber nicht sehen will,0,1,4
1239,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1265,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1267,daß Sie mich liebten,2,5,9
1268,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede.",1,3,6
1270,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",0,2,0
1271,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",2,5,10
1272,"Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte",2,5,10
1282,er liebt mich nicht,2,5,9
1290,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",2,5,10
1291,"mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich",2,4,8
1292,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1301,"Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.",0,2,0
1304,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
1308,"Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin",2,4,8
1318,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.",2,4,7
1334,Heute müssen Sie vergnügt sein.,2,4,7
1337,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
1338,"Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde",2,5,12
1339,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
1344,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1346,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1350,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
1357,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1371,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1376,"Sie ist ja die Gutheit und Unschuld
              selbst.",2,5,10
1383,zerstreut.,1,3,6
1390,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
1392,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein",2,4,7
1397,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
1398,"Lottchen
              möchte mir sonst einige kleine Spöttereien sagen.",2,4,8
