,text,base_polarity,main_emotion_class,tag_type
669,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
Die Wohlfahrt des Canut sey deine Sorge nicht.
Kann denn so mancher Arm, der Feinde Fall und Schrecken,
Vor eines Menschen Haß nicht unsern König decken?
Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,2,0
675,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
676,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
678,die Huld schmückt den Canut.,2,5,10
690,"Verachtet man ein Herz, das sich als menschlich zeigt?
",0,2,5
691,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
697,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
700,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
707,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
710,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,0
712,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
715,"Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
716,"Papa, warum bedauern Sie mich?",0,0,1
730,Betrübe dich nicht,0,0,2
731,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
732,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. ",2,5,10
734,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
741,"Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
745,"Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",2,5,9
750,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,2,5,10
757,"Julchen ist nicht glücklicher, als ich bin.",2,4,7
760,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
766,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",2,5,10
768,"Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",0,2,0
780,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
784,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
785,"s ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe; aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig. O nein! Ich bin ja auch nicht jede Stunde zufrieden. Sie können ja etwas zu
              überlegen haben. Ich argwohne gar nichts. Ich mag es auch nicht wissen ...",0,0,1
800,Ich liebe ihn ja nicht ,2,5,9
807,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun.",0,2,0
811,"liebe ihn
              nicht.
",2,5,9
816,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
822,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
824,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",2,5,10
836,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",2,5,9
837,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
848,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
851,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
857,"Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
858,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
",2,5,10
864,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
872,"Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
873,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
888,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen.",2,5,10
892,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. ",2,4,7
897,"Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele.",1,3,6
913,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
914,Und Sie machen mich auch traurig. ,0,0,2
916,"Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
919,"indem er wieder zurückkehrt.
Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
926,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
927,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
933,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
934,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
935,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
958,"Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...? Aber wie schön, wie reizend ist Julchen! Sie liebt ihn noch
            nicht ... Und mir, mir ist Sie gewogen? Aber die Vernunft ...? Sie soll schweigen ...
            Mein Herz mag die Sache ausführen. ... Mißlingt mir meine Absicht: so bleibt mir
            Lottchen noch gewiß. ... Hat sie mir nicht selbst befohlen, mich verliebt in Julchen zu
            stellen? Werde ich ihr darum untreu? Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,3,6
960,"Und mir, mir ist Sie gewogen?",2,5,9
975,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
980,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
981,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",2,5,10
985,"aber Lottchen ist Ihnen noch
              gewogener.
",2,5,9
992,"O Julchen, wie reizend bist du",2,5,9
999,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",2,5,10
1003,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
1007,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1010,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
1020,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1031,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
1038,"Er hat sich in dich verliebt stellen sollen, ",2,5,9
1041,"Ich? mein Herr ...
",1,3,6
1044,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1046,"daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast",0,2,0
1047,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",2,5,9
1048,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",2,5,9
1051,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",2,5,9
1052,"sie liest.
Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
1060,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1063,"Ihr Geschenk sehr gleichgültig.
",1,3,6
1075,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1081,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1083,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1089,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1090,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1110,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1112,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
1116,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",0,2,0
1118,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
1119,"Es ist wahr,
              daß ich Sie ungemein hochachte",2,5,10
1120,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
1121,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.
",1,3,6
1126,"und er
              würde nur ein verborgner Verräter sein.
",0,2,5
1131,"Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",2,5,9
1132,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
1134,"So ist es gewiß? Hart.
 Nein! sage ich.
",1,3,6
1152,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
1160,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe.",1,3,6
1163,O Himmel! laß es dem Betrüger nicht übelgehen,0,0,1
1164,"Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht.",0,0,2
1174,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",2,5,10
1183,Du bist es wert.,2,5,9
1186,"Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen.",2,4,7
1197,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
1198,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",2,4,7
1202,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
1206,"Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,3,6
1207,Sie lieben mich,2,5,9
1209,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1214,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",2,5,9
1219,"Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt",2,4,7
1235,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1243,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1246,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1248,"Die Freundschaft ist das frohe Vergnügen der Menschen, und die Liebe das
              traurige. Man will einander recht genießen, darum liebt man; und man eilt doch nur,
              einander satt zu werden",0,0,2
1249,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
1264,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1279,"Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen.",1,3,6
1283,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1286,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.",0,2,0
1287,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",2,5,9
1290,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",2,5,10
1291,"mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich",2,4,8
1294,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1296,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1299,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften",2,5,10
1306,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann.",1,3,6
1307,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1310,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1318,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.",2,4,7
