,text,base_polarity,main_emotion_class,tag_type
854,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
859,"Das ist auch wahr. Ich bin mit meinem Schicksal zufrieden; sey Du es nur auch! –
              Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen. Mach' ihm ein wenig
              Galle, und schwätze brav mit der Lenorl!
",0,2,5
872,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
878,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
881,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,4,10
883,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",2,5,10
884,"Das wäre gut bezahlt, ich bekenn' es; allein bedenken Sie, daß mich dieser Handel
              aller meiner Freude berauben würde. Ich kann nicht ohne Pferde seyn.
",2,5,10
887,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch: allein –
",2,4,7
888,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. Das ist in der That wunderlich, Herr Major! Es gibt ja andere Mädchen in der
              Welt, die noch schöner sind als meine Braut.
",2,5,12
890,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
898,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
899,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
900,"leise zum Notar.
",0,2,0
902,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
904,"Zum Notar
                leise.
",0,2,0
910,"Auch? – Eh bien!
 – der Teufel hole mich, ich thu' es! Es wird wohl ein
              wenig Lärm entstehn, hingegen sind die Schäcken mein. Dop Herr Major! hier haben Sie
              meine Hand. Der Herr Hauptmann und der Notarius sind Zeugen.
",2,5,10
915,"Ich Sie ebenfalls. Mädchen kann ich genug auftreiben – das Heyrathen schlägt mir
              keine ab; aber einen so gleichen und schönen Zug Schäcken bringt man nicht leicht
              zusammen. Doch, wie ists mit dem fünften; das haben wir vergessen?
",2,5,10
916,"Den geb' ich Ihnen auch dazu.
",2,5,10
924,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
927,"Blumenkranz! du bist ein gescheider Kerl, aber hier hast du dich verstolvert. Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
935,"Ach beste Schwiegermutter!
",2,4,10
937,"Sie küssen ihr die Hände.
",2,5,10
951,"Der König wußte schon, daß du hier angekommen.
Des Ulfo Wiederkehr hat ihm das Herz genommen.
Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
959,"Wie grausam martert mich der Streit von meinen Pflichten,
Von welcher geh ich ab? wornach soll ich mich richten?
Gilt hier der Liebe Recht? gilt hier die Schwestertreu?
Ich red, ich schweige still; so ists Verrätherey.
",1,3,6
963,"Was ich verschweigen muß, kann ich zu hindern suchen.
Ach! wüßt ich, daß der Grund von Ulfons Raserey
Nichts als ein blöder Stolz, der ungern bittet, sey,
Der lieber alles wagt, eh er sich strafbar nennet,
Und eh die Fehler häufft, als ein Vergehn bekennet.
Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",2,5,9
965,"Geh, daß er meinen Schluß, weil Rettung ist, erfährt,
Eh seine Raserey sich aller Welt erklärt.
Sprich, will er nur nicht selbst der Straf entgegen lauffen,
Er braucht die Gnade nicht durch Bitten zu erkauften,
Sein Fehl soll unerwähnt und ungeschehen seyn:
Ja! man erspart ihm auch den Schimpf ihn zu verzeihn.
Er sage dem Canut: Nur mein sey das Verbrechen.
Mich schimpft das Bitten nicht: Ich will mich schuldig sprechen.
Geh! eile, sag ihm dieß. Wer kömmt hier? Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
967,"Ich weiß nicht, warum ich dich ungern sollt erblicken,
Und welchen Grund du hast, mir etwas vorzurücken.
Heißt dich dein eignes Herz nur mein Gesicht nicht scheun,
Da dich mein Bruder schickt, muß mich dein Blick erfreun.
Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
Der Ehrgeitz ist ein Fehl, dem leicht ein Held verzeiht.
Da ich dich, Godewin, begnadigt angetroffen.
Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",0,5,9
970,"Mich nennest du verzagt?
",1,3,6
975,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
979,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,5
984,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
985,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",2,5,9
991,"Ich?
",1,3,6
992,"Ja! du hast ihn selbst mir als Gemahl gesandt.
Er ward mir darum lieb. Er kam von deiner Hand.
Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
So war mein Herz erlangt, und sein Glück ward mein eigen.
So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
Sollt auch gleich diese Wahl dir itzt zuwider seyn:
So war es doch dein Werk, erkenn es noch als dein.
Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
998,"O Himmel! läßt er mich in Angst und zweifelsvoll?
Verzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
1002,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
Du kennst mich, und du warst oft mein Gehülf im Streite,
Hier stand ich an Canuts und hier an deiner Seite,
Mit dir eilt ich zugleich ins Mittel der Gefahr,
Mit dir kam ich zurück, wenn sie besieget war.
Erinnerst du dich noch der unvergeßnen Schlachten,
Die unserm Könige der Schotten Krone brachten?
Sag der Prinzeßin doch, wie that ich meine Pflicht?
",2,5,10
1006,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
1011,"Wohin? Unglückliche!
",0,1,4
1012,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
1017,"Verräther!
",0,2,5
1020,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
Wiß, ich bin dein Gemahl.
",2,4,7
1023,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",0,0,10
1024,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
1027,"Haqvin, ruft aus dem Kampf sie beyde gleich herbey.
Sag ihnen, daß ihr Blut des Vaterlandes sey,
Daß ich den wilden Muth, der Zwietracht suchet, hasse,
Und niemand Unrecht thun noch Unrecht leiden lasse,
Daß den Beleidiger mein Arm zur Strafe zieht,
Und dessen Sache führt, der sich beleidigt sieht.
Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
Dieß sage, ruff sie her. Gieb keinem Aufenthalt.
Folgt Ulfo dir nicht nach: so führ ihn mit Gewalt.
",0,2,5
1029,"Estrithe, fürchte nichts. Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
Glaub, ich will, um den Trutz des Ulfo zu bezähmen,
Ihn an der Strenge statt durch Güte nur beschämen.
Ja er soll nicht einmal erfahren, was ich weiß.
Sein härtestes Vergehn verberg ich ihm mit Fleiß.
Estrithe, solltest du sein ganzes Herz erst kennen,
Du würdest gegen ihn mich allzugütig nennen.
",2,5,10
1033,"Wahr ists. Sein Fehl ist groß. Doch, Herr! so sehr er wütet,
Ein Thron steht allzufest, den so viel Gunst behütet,
Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
Du kannst wohl ruhig seyn, so lang ich ruhig bin.
O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
Wenn einmal unser Herz mit unverfälschter Treu
Ein Bündniß festgestellt, daß es untrennbar sey:
Wie viel ertragen wir um dieses Bundes willen!
Wie vieles thun wir nicht, die Pflichten zu erfüllen!
Man bittet, ängstet sich, man leidet, man verzeyht,
Man sieht oft, den man liebt, zu seinem Fall bereit,
 Man muß entschuldigen, was man doch niemals billigt,
Und büsset Fehler mit, worein man nie gewilligt.
",0,0,2
1035,"Und er?
",1,3,6
1039,"Du weißt, daß ich mein Blut schon längst verachten lernen.
Vor Wunden ist noch nie mein Angesicht verblaßt.
Fahr fort, und rede nur, was du zu sprechen hast.
Zu thun, wozu mich Muth und Ehrbegierde treiben,
Wird stets noch Blut genug in mir zurücke bleiben.
",0,2,5
1044,"Tritt näher, Godewin, hier nimm dein Schwerdt zurück,
Dieß fiel aus deiner Hand durch ein gerechtes Glück.
Es war dir rühmlicher, dieß Schwerdt besiegt verlieren,
Als es zum Untergang des Nebenbürgers führen.
Brauch künftig es allein für mich und für mein Reich,
Aus Pflicht und nicht aus Zorn. Umarmt euch, liebet euch.
Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
Er kostet euren Ruhm und meiner Schwester Thränen.
Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
Griff er an deinen Ruhm: nun schenkt er dir das Leben,
So viel er dir erst nahm, hat er dir itzt gegeben.
Sieht dich dein König nur für treu und tapfer an,
Was rächest du ein Wort, das dich nicht schimpfen kann?
 Und du, bey dem das Glück das Recht ersetzen müssen,
Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
Ist nur dem Volk erlaubt, für Helden zu gemein.
",0,0,2
1048,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
Und wie? ich zöge hin in ein barbarisch Land,
 Um eines Fürsten Mord, den kaum die Welt gekannt?
Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",2,4,8
1065,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
