,text,base_polarity,main_emotion_class,tag_type
339, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
340,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
341,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
343,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
344,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
345,ist die Muhme hübsch,1,3,6
346,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
347, Ihr Mann? – ihr Mann? ,1,3,6
349, jetzt solls Spas geben ,2,4,7
351,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
352,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
353,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
355,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
356,wenn ich kein Loch scheibe,2,4,7
357, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
358,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
359,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
360, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
362, Aber das arme Geschöpf!! –,0,0,1
363, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
364,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
365,Und so eingesperrt? ,0,0,1
366,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
367,. Ha! ha! ha! ,2,4,7
368," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
369,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
370,ha! ha!,2,4,7
371, Was Sie für ein feiner Vogel sind ,1,3,6
372,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
374,) Wart du Schlingel!! –,0,2,0
375,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
377,übrigens verstehts auch die Wirthschaft! –,2,5,10
378,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
379,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
380,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
381,Da sehe man den  Schurken! ,0,2,0
382,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
384,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
385,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
386,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
389,Fikrament 200 Dukaten sagen Sie? ,2,4,7
391,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
392,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
393,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
395,aber ich Esel,0,2,5
396,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
397, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
398, was willst du noch wissen? ,1,3,6
399,Nu was denn?,0,2,0
400,. Dieser Kasten?,1,3,6
401,Was wolltest du denn damit machen?,1,3,6
402,(für sich) er merkt den Spaaß!! ,2,4,7
403, Ha! ha! ha! Ein närrischer Namen ,2,4,7
404, aber warum denn?,1,3,6
405, Endlich ist er fort! ,0,2,5
406,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
408, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
409, daß kein Mann etwas nutz sey!! ,0,2,5
410,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
411,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
414," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
415,. Ein paar Pantoffel? – nicht übel!,2,4,7
416, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
417," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
418,Schurke!,0,2,0
420, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
421,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
422, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
424,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
425,. Sonderbar? ,1,3,6
426,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
427,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
428," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
430, Ha! ha! ha! ,2,4,7
432,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
433," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
434,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
435,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
436,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
437," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
439," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
442, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
444," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
446,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
447,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
448, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
449, was er für Bocksprüng macht!,2,4,7
450,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
453, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
454,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
455," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
456,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
457,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
458, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
460,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
461,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
462," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
463,O! was ist das für eine Gans!,0,2,5
464," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
465,Weib!,0,2,5
466,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
468,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
469,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
471,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
472,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
473,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
474," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
476,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
477," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
478," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
479," Da sehens nur, was das für ein Gesindl ist ",0,2,5
480, Sollen herrlich bedient werden! ,2,4,7
481, Das soll mich freuen!!,2,4,7
483,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
484, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
485,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
486, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
487, Was verlangen Sie denn aber von mir? –,1,3,6
488, Liebe! – Liebe! – oder den Tod! –,2,5,9
489,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
490,", von Ihnen nicht geliebt zu werden!",2,5,9
492, (macht ihm eine Verbeugung),2,5,10
493, das konnte nur ein Blick von Ihnen ,2,5,9
496,an Ihren Freund,1,3,6
497, Sie hätten mir also geschrieben? ,1,3,6
498,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
500,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
501,Sie?,1,3,6
502,Sollten Sie diese wohl gefunden haben?,1,3,6
503," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
505," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
506,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
507, (hastig) Auf wessen Kundschaft?,1,3,6
509, (betroffen) Noch nicht erhalten? ,0,0,2
511,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
512, Vertrauter Freund?,1,3,6
513,– Der Elende! ,0,2,5
514,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
515,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
516," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
517," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
520,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
522, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
523, Zuwas soll mer dos?,1,3,6
527, Das ist vernünftig – du Narr,0,2,0
528,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
530, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
531," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
532,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
533, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
534,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
535, Wie? was? – von meinem Weib,1,3,6
536, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
538,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
539,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
540," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
542,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
543," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
544,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
545, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
546, (völlig starr) Bist du – du?,1,3,6
547, und was wunderst du dich?,1,3,6
549,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
551, Hier?,1,3,6
552, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
555, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
556, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
557, Je du Hausnarr!,0,2,5
559, wenn Sie ihr nur meinen Brief über-geben,0,2,0
560," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
562,. Eine wahre Grazie ,2,5,10
563, aber nobl und galant wie die erste Dame! – ,2,5,10
565,. Hier?,1,3,6
566, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
567,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
568,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
569,und streichelt sie) Schön – wahrlich schön,2,5,10
570,du Weib marsch zum Kuchelherrd!!,0,2,5
573, Du bist halt immer der alte Grobian! ,0,2,5
574,und sagt ihr freudig,2,4,7
575,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
577,. Je das ist ja allerliebst,2,4,7
580, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
581,. Ihre Dienerin Herr Baron!,2,5,10
582, da – das versiegle dir den Mund! ,0,2,5
584, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
585, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
588," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
591,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
592, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
593,. Ich würde es herzlich erlauben,2,4,7
594, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
595,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
596, Allerliebst!,2,4,7
599, So? – ,1,3,6
600, Sie werden doch auch dabey erscheinen?,2,4,7
602,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
603,. Herzlich gerne meine schöne Frau,2,4,7
604,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
605, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
607,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
608,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
611," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
