,text,base_polarity,main_emotion_class,tag_type
1138,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
1143,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,1,3
1144,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder?",0,0,2
1168,Die Unmenschen!,0,2,5
1173,"Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden.",2,5,12
1181,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen?",1,3,6
1183,"Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
",0,2,5
1185," Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – –",0,2,5
1205,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.",0,1,4
1207,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
",2,4,7
1209,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
1210,"es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen. ",0,2,5
1212,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
1218,"ich liebe Sie.
",2,5,12
1221,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
1224,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
1228,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch.
              Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand – – Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,0
1232,Auch Ihr Haß,0,2,5
1240,"wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte",0,2,0
1242,"Granvillen zu tödten?
",1,3,6
1245,"Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn?",0,0,2
1249,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
1255,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen?",2,5,10
1259,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
1260,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
1262,"heftig.
Ja ich kenne ihn.",0,2,0
1270,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
1286,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,5
1299,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse – und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",2,5,12
1304,"Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
",0,0,1
1305,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
1315,"Ich entblößte den Degen, und fiel ihn an",0,2,0
1336,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
1345,"Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab:",0,2,0
1351,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
1355,"Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat",2,5,9
1357,"bey
              Ihrer Zärtlichkeit gegen mich",2,5,9
1363,Die Uebermaß der Schmerzen hat Ihren Geist überwältigt – fassen Sie Sich,0,0,2
1366,"ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That.",0,2,5
1379,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen.",2,5,12
1393,"– Doch was thue ich? – o Tod! ich wage es,
              dich zu wählen! – Schwindelnder Abgrund! – Bewahrer furchtbarer Geheimnisse! Wege des
              Lebens und des Verderbens öffnen sich hinter deinen Pforten, und die Unendlichkeit ist
              ihr Maß – ich wage es, dich zu wählen? Ich  wage es, mich freywillig in
              die Arme eines allmächtigen Richters zu stürzen? Vernichtender Gedanke! ewig von ihm
              gehaßt, ewig mit seinen unerträglichen Gerichten belastet zu seyn! ",0,1,4
1400,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest.",0,1,3
1403,"so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt.",0,2,5
1412,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! ",0,2,5
1424,Itzt will ich ,2,4,8
1425,ich Ihnen,2,4,8
1426,"Ihnen alles entdecken, zu Ihrer Pein
              will ich es",2,4,8
1430,"Ja, frohlocke nur, frohlocke!",2,4,8
1431,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1434,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
1436,"Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
1439," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",2,5,10
1442,". Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. ",0,2,5
1448,Du erstaunst?,1,3,6
1450,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
1451,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
1457,Vorurtheile der Kindheit,0,0,2
1459,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
1463,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! ",0,0,2
1464,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
1467, Mir,0,0,2
1469," kam es vor, als sähe ich",0,0,2
1474," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
1482,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
1490,"Klerdon liebt sie noch.
",2,5,9
1498,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",2,4,7
1501,"mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. ",2,5,9
1505,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
1512," du weinst, Schwester?
",0,0,2
1516,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
1525,"vielleicht
              kaltsinnig.",0,2,5
1529,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",2,5,12
1537,"; und
              sollte ihn mein Tod betrüben",0,0,2
1540,"Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
1545,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
1553,Sie werden glücklich sein,2,4,7
1559,"Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1560,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
1561,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
1572,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
1573," und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen.",0,2,5
1576,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,7
1588,"staunend.
Granville kann treulos handeln!
",1,3,6
1600,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
1604,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
1605,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
1613,"Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
1616," denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben",2,5,9
1619," Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
1624,"Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
1627,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
1630,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
1634," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
1637,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
1638,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
1650,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
1655,"ch, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
1657," Ist es ein Irrthum, o! möchte ich ihn nie verlieren, diesen einzigen
              Balsam für meine brennende Wunde! – Und dennoch wird selbst dieser sie nicht ganz
              heilen.",0,0,2
1662," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
1663,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte.",2,4,7
1670,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
1671,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
1678,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
1680," wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
              Mein Bruder hat Ihnen vergeben, Klerdon, und ich würde strafbar seyn, wenn ich Rache
              gegen den aushauchte, den er noch sterbend seinen Freund nannte",2,5,10
1685,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
1689," Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
