,text,base_polarity,main_emotion_class,tag_type
211,"Als Mörder oder todt den Ulfo wiedersehen?
Sein Blut zwar schätz ich nicht für mehr als seinen Ruhm:
Vergießt er es für dich, es ist dein Eigenthum.
Er sterbe, soll es seyn, im rühmlichen Gefechte
Als Schild des Vaterlands, als Opfer deiner Rechte.
Dann will ich seinem Tod zufriedne Thränen weyhn.
Was Ehre bringt, das muß auf Recht gegründet seyn.
",0,0,2
212,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
213,"Daß ich den wilden Muth, der Zwietracht suchet, hasse,
",0,2,5
214,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
215,"Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
216,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
",0,2,5
217,"st dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,2
218,"Estrithe, fürchte nichts.",0,1,4
219,"Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
",0,2,5
220,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
",2,5,10
221,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",2,5,9
222,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
223,"Du darfst nur ohne Furcht mit mir von allem sprechen.
",0,1,4
224,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
",0,0,2
225,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
226,"Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
227,"Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
228,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
",0,2,5
230,"O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
",0,0,2
231,"Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
Wenn einmal unser Herz mit unverfälschter Treu
Ein Bündniß festgestellt, daß es untrennbar sey:
Wie viel ertragen wir um dieses Bundes willen!
Wie vieles thun wir nicht, die Pflichten zu erfüllen!
Man bittet, ängstet sich, man leidet, man verzeyht,
Man sieht oft, den man liebt, zu seinem Fall bereit,
 Man muß entschuldigen, was man doch niemals billigt,
Und büsset Fehler mit, worein man nie gewilligt.
",2,5,9
232,Doch wessen ist dieß Schwerdt?,1,3,6
234,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
235,"Um es gestillt zu sehn, darfst du dich nur entfernen.",0,0,1
236,"Du weißt, daß ich mein Blut schon längst verachten lernen.
",0,2,5
237,"Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
",0,2,5
239,"Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
240,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
241,"Der Kampf soll keinen Zorn in beyden hinterlassen.
Die, so ich lieben soll, die dürfen sich nicht hassen.
",0,2,5
242,"Die, so ich lieben soll,",2,5,9
243,"Aus Pflicht und nicht aus Zorn. Umarmt euch, liebet euch.
Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
",2,5,9
244,"Er kostet euren Ruhm und meiner Schwester Thränen.
",0,0,2
245,"Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
Griff er an deinen Ruhm: nun schenkt er dir das Leben,
",0,0,2
246,"Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
",0,0,2
247,"Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,4,7
248,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,5,10
249,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
250,"Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",0,2,5
251,"Wie? da mir selbst Canut die frohe Bothschaft bringt,
Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
Da er voll Ungeduld schon seine Völker zählt,
Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
252,"Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
",0,2,5
253,"Du kennest nicht, Haqvin, des Wohlthuns starke Kraft,
Wie schnell es Aenderung in edlen Seelen schafft,
Und das beschämte Herz, das dann den Feind verehret,
Wen es aus Stolz gehaßt aus Großmuth lieben lehret.
",2,5,10
254,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
255,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
256,"Nein! Ulfo ist nicht mehr der unbiegsame Feind,
Dem niemand rühmlicher als ein Verräther scheint.
Umsonst hat er geglaubt, er werde nie erweichet.
Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
Sein Ehrgeitz, der allein zum Hassen ihn entzündet,
Und was er hier gesucht, nun bey den Slaven findet,
Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",2,5,10
258,"Verschwur er nicht auf stets sein ungestümes Wüten,
Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
Entfernt man sich von dem, dem man zu schaden dichtet?
Wen man verfolgen will, ist man dem gern verpflichtet?",1,3,6
259,"Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
",0,1,4
260,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
261,"Die Ursach ist getilgt, die du so sehr beweint,
 Canut kann sicher seyn, ich bin nicht mehr sein Feind.
",0,2,5
262,"Wie? so kann ich einmal mit Freuden dich erblicken?
Darf meine Zärtlichkeit kein Seufzer mehr ersticken?
Mein Herz, das dir so oft der Liebe Proben giebt,
Soll nun auch einmal sehn, daß Ulfo wiederliebt?
Sprich, welcher Zufall hat mir dieses Glück bescheret,
Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
In deinem Herzen noch den edlen Trieb hervor?
Doch sage, darf ich auch mich auf dein Wort verlassen?
Ist nun dein Ruhm vergnügt? hörst du nun auf zu hassen?
Ists wahr, daß du versöhnt in ferne Kriege ziehst?
",1,3,6
264,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
",2,5,9
265,"Möcht ich dich den Canut nach abgeschworner List
So ernstlich lieben sehn, als er dir günstig ist.
Möcht ich doch im Gemahl nicht mehr zu meinem Schrecken,
Nach längst versprochner Ruh, stets neuen Haß entdecken!
",0,0,2
268,"Wie? du entferntest dich? und ich verweilte hier?
Da du mich erst vergnügst, verbannst du mich von dir?
",1,3,6
269,"Nein! Pflicht und Ruhm, die dich hier nicht verweilen heissen,
Erdenken kein Gesetz, um mich von dir zu reissen.
Ich bin dir nachgefolgt, da Mangel und Gefahr
Noch die erträglichste von meinen Sorgen war;
Da, wenn mich das Geschick mit dir in Noth versenkte,
Des Unglücks Qvelle mich mehr als das Unglück kränkte.
",2,5,9
270,"Itzt führe mich mit dir, daß ich mit gleicher Treu
Gefährtin der Gefahr, des Ruhmes Zeugin sey,
Um als Zuschauerin an den gerechten Siegen,
Die du erkämpfen sollst, mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
Und, ohne deinen Ruhm durch Untreu zu beflecken,
 Der Feinde Schrecken wirst doch ein gerechtes Schrecken!
Wie werd ich mich erfreun, wenn meiner Liebe Pflicht
Der strengsten Schwestertreu nicht weiter widerspricht,
Wenn mich nichts kränkt, nichts zwingt, und ich in deinem Suchen
Dir Fortgang wünschen darf, ohn dem Canut zu fluchen,
Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!

",2,4,7
271,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
272,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",2,4,7
274,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
275,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",2,4,8
276," Doch dabey vergiß die Rache nicht.
",0,2,5
277,"Lern einen Weg von mir, der beydes dir verspricht.
",2,4,8
278,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
279,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
280,"Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
281,"Was sagst du?
",1,3,6
282,"Du erstaunst und bebst bey meinem Rath.
",1,3,6
283,"laß dich von mir bey iedem Schritt regieren.
Ich will dich bey der Hand bis zu dem Throne führen.
Halbträumend, eh du selbst begreiffst, wie dir geschehn,
Sollst du dies Reich besiegt und dich gekrönet sehn.
 Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,5,10
284,"Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
285,"Er wird ins Lager gehn; behalt ihn da gefangen.
Es hat dein Heer und dich ein Vaterland erzeugt.
",0,2,5
287,"Was hör ich? Ist nun dieß der Weg mich zu erheben?
",1,3,6
288,"Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,0
289,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",2,5,10
290," die Frucht sollst du geniessen.
",0,1,4
291,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",2,4,7
292,"Der Prinz wünscht Rach und Blut,",0,2,5
293,"Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,10
295,"So komm denn, wird mein Lob von dir so hochgeschätzt,
Und führe mich zum Heer, dem ich dich vorgesetzt,
Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.

",2,5,10
296,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
298,"Niederträchtiger, so störst du selbst dein Glücke?
",0,2,5
300,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,5
302,"Und sprich! was für Gefahr ...
",0,1,4
303,"Herr, die Gefangenschaft ",0,1,4
304,"Sprich! warum soll ich nicht mein eignes Heer besehen?
",1,3,6
305,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,1,4
306,"ch both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,5
307,"Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,0,2
308,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
309,"Und wenn man Prinzen selbst zu den Verzagten zählt?
",0,2,5
310,"Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
",0,0,2
311,"Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben",0,0,2
312,"Was thust du?
",1,3,6
314,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
315,"laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,2,0
316,"Sein Frevel, nicht mein Zorn, heißt mich die Schärfe brauchen.
",0,2,5
318,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
319,"Und mit Verlangen nur nach Ulfons Strafe sehn.
",0,2,5
320,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
321,"Doch hör auch auf ihr Bitten.
",0,0,1
323,"Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,2
324,"Die That ist schon geschenkt, er darf sie nur bereuen.
Ein einzig Wort von ihm, daß er sich schuldig nennt,
Soll alle Strafe seyn, die man ihm zuerkennt.
",0,0,2
326,"hn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
327,"Wie sollt er fühllos seyn, wenn sich mit deinem Weinen
 Erkenntlichkeit und Recht und die Natur vereinen,
Und alles, was nur ie ein Herz gefangen nimmt,
Und was nur Reu erweckt, in ihm zusammen stimmt?
",2,5,9
328,"Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
",0,0,2
329,"O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
",0,0,2
331,"Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
",0,2,5
