,text,base_polarity,main_emotion_class,tag_type
739,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat.",2,5,9
744,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört.",2,4,7
750,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,2,5,10
762,"Ich habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,1,3
773,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,2,5,9
774,mich und Herr Siegmunden zu den Verliebten,2,5,9
775,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
779,"aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",2,5,9
781,"und die Liebe das
              traurige",0,0,2
784,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
785,"s ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe; aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig. O nein! Ich bin ja auch nicht jede Stunde zufrieden. Sie können ja etwas zu
              überlegen haben. Ich argwohne gar nichts. Ich mag es auch nicht wissen ...",0,0,1
787,Ich liebe Sie nicht mehr,2,5,9
788,"aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin!
",2,5,10
790,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede",0,0,2
792,Damis sieht sie zärtlich an,2,5,9
801,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
805,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
817,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
818,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
820,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
828,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
834,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
836,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",2,5,9
842,"Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung.",2,5,10
844,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",2,4,7
850,"O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
853,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
854,"Du wirst doch wissen, ob du ihm gut ",0,2,0
857,"Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
859,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
860,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
863,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",2,4,7
867,"Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl",2,4,7
871,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
874,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
882,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein.",2,5,10
883,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
885,"unruhig.
Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
890,"Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",1,3,6
891,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
892,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. ",2,4,7
893,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
901,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
902,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
909,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
924,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
928,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
931,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
933,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
940,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",2,4,7
945,"Nein, weil ich so zerstreut bin so ...
",1,3,6
965,"Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung",2,5,10
966,"Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
",0,1,3
973,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
974,nicht länger,2,5,9
978,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
981,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",2,5,10
987,Aber Lottchen hat Sie so lieb,2,5,9
991,Sie liebt mich,2,5,9
1003,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
1005,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1011,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren.",2,5,10
1013,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",2,5,9
1016,"Aber werde ich ihm stets gefallen?
",1,3,6
1019,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
1023,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1026,"Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ",0,2,5
1031,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
1033,"wenngleich die Liebe etwas
              zänkisch ist.
",2,5,9
1039,"Er tat sehr ernstlich, und ...
",1,3,6
1041,"Ich? mein Herr ...
",1,3,6
1042,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen? Ja, mein ganzes Herz hat für Sie
              gesprochen.
",1,3,6
1044,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1055,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",2,4,7
1065,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",2,5,9
1071,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",2,5,10
1073,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
1077,"Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
1082,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können: so muß es ihm nunmehr leicht sein, um eines Gewinstes willen seinen
              nächsten Blutsfreund umzubringen und die Religion der geringsten Wollust wegen
              abzuschwören.
",2,5,10
1084,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
1087,"Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1091,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1100,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",2,5,10
1114,"Und ich werde ihn ewig lieben.
",2,5,9
1117,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.
",0,2,0
1119,"Es ist wahr,
              daß ich Sie ungemein hochachte",2,5,10
1121,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.
",1,3,6
1125,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
1127,"und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.
",0,2,5
1135,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
1149,"Meine Schwester!
",0,1,4
1161,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",2,4,7
1162,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
1164,"Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht.",0,0,2
1171,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",2,4,7
1172,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
1173,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.",1,3,6
1174,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",2,5,10
1176,"Mich deucht, Herr Damis ist Julchen nicht zuwider",0,2,5
1177,"Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann",2,5,9
1182,"Aber so lange ich lebe, will ich alles an dich wagen",2,5,9
1188,Also hast du ihn recht herzlich lieb,2,5,9
1189,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
1197,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
1200,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,4,7
1202,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
1207,Sie lieben mich,2,5,9
1211,so verdienen Sie ihrer weit mehr,2,5,10
1213,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",2,5,9
1219,"Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt",2,4,7
1220,"Julchen wird glücklicher, weit glücklicher als Sie",2,4,7
1224,"ch habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,0,2
