,text,polarity,main_emotion_class,tag_type
810,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
814,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
821,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
828,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",1,5,10
829,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
831,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",1,5,9
835,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
840," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",1,5,9
841,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. ",0,0,2
849,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte!",1,4,7
853,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",1,5,9
861,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",1,4,7
867,"Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl",1,4,7
886,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
899,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
913,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
915,"Warum weinen Sie
              denn? ",0,0,1
916,"Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
923,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",1,5,9
926,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
929,"Das ist meine Schwester. Wie erfreue ich mich!
",1,4,7
940,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",1,4,7
941,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",1,4,7
943,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
949,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",1,4,7
953,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
962,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",1,4,7
969,"Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken.",1,5,9
970,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond.",1,5,9
971,Sonne,1,5,9
981,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",1,5,10
987,Aber Lottchen hat Sie so lieb,1,5,9
996,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",1,4,7
997,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",1,5,10
1006,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind.",1,4,7
1013,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",1,5,9
1025,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.
",1,5,9
1026,"Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ",0,2,5
1033,"wenngleich die Liebe etwas
              zänkisch ist.
",1,5,9
1034,"O scherze nicht.
",0,2,0
1038,"Er hat sich in dich verliebt stellen sollen, ",1,5,9
1047,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",1,5,9
1049,"Meine Juliane! Ich bin zu glücklich.
",1,4,7
1053,"O das ist ein trauriges Glück! Wird nicht meine liebe Schwester darüber betrübt
              werden? Wird nicht Ihr Herr Mündel ...?
",0,0,2
1054,"und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",1,4,7
1064,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",1,5,10
1076,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",1,4,7
1078,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
1087,"Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1091,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",1,5,9
1103,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",1,5,9
1119,"Es ist wahr,
              daß ich Sie ungemein hochachte",1,5,10
1141,"Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,1
1146,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",1,5,9
1151,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",1,5,10
1152,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",1,4,7
1156,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",1,5,10
1159,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1168,"Papa, warum bedauern Sie mich",0,0,1
1172,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",1,5,10
1177,"Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann",1,5,9
1182,"Aber so lange ich lebe, will ich alles an dich wagen",1,5,9
1183,Du bist es wert.,1,5,9
1186,"Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen.",1,4,7
1188,Also hast du ihn recht herzlich lieb,1,5,9
1191,daß du so verliebt wärest.,1,5,9
1195,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",1,5,9
1198,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",1,4,7
1200,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",1,4,7
1201,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",1,5,9
1204,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein",1,5,9
1209,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1211,so verdienen Sie ihrer weit mehr,1,5,10
1212,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",1,5,10
1220,"Julchen wird glücklicher, weit glücklicher als Sie",1,4,7
1228," Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte",1,5,9
1234,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",1,5,9
1241,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",1,5,12
1245,"Sie war sonst viel munterer, viel ungezwungener",1,4,7
1251,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1254,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",0,2,0
1258,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",1,4,7
1261,"Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein",1,5,10
1283,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1285,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
1293,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",1,5,9
1298,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1303,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.",0,2,0
1307,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1315," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",1,5,10
1316,"Er
              hätte nicht glücklicher wählen können.",1,4,7
1321,"Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?",1,5,9
1325,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.",1,4,7
1329,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",1,5,9
1331,"Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung.",1,5,9
1354,"Ich glaube in der Tat nicht, daß ich ihn liebe",1,5,9
1359,Warum sprichst du das Wort so kläglich aus?,0,0,2
1362,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",1,5,10
1377,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1389,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1391,"Sie sind wirklich großmütiger, als ich geglaubt habe.",1,5,10
1394,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1402,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",1,5,9
1410,damit ihr Lottchen nicht einige Spöttereien sagen möchte,1,4,8
1424,"Sie sind
              tiefsinnig",0,0,2
1433,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,2
1441,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,1
1443,Meine Juliane! Ihr Mitleiden ...,0,0,1
1447,Und Sie machen mich auch traurig,0,0,2
1455,"Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... ",0,0,2
1464,"Wie erfreue ich mich!
",1,4,7
1465,"Wird er nicht eine Freude
              haben!
",1,4,7
1466,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",1,4,7
1467," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",1,5,9
1470,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",1,4,7
1479,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1480,Wenn ich Ihre Größe nicht kennte:,1,5,10
1483,"Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer.",1,5,9
1496,Julchen widersteht ja seiner Liebe,1,5,9
1500,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",1,5,9
1504, sie küßte mich vor Freuden.,1,4,7
1517,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",1,5,10
1522,und widerstehen Sie der Liebe des Herrn Damis nicht länger,1,5,9
1523,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",1,5,9
1528,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.",1,5,9
1530,"Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",1,5,9
1537,Sie hört es gern.,1,4,7
1543,"O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",1,5,10
1548,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",1,5,9
1552,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
1566,"Du gutes
              Kind.",1,5,9
1567,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",1,4,7
1576,"und er sie
              so zärtlich liebt?",1,5,9
1579,"Nein, Papa, ich liebe ihn noch
              nicht.",1,5,9
1582,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",1,5,9
1584,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",1,5,9
1586,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",1,5,9
1589,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",1,5,9
1591,War dies die Ursache seiner Traurigkeit?,0,0,2
1593,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?",0,2,5
