,text,base_polarity,main_emotion_class,tag_type
913,"Sie ging just vorbei.
",2,5,9
919,"Und soll sie sehn? sie haben?
",2,5,9
930,"Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",0,0,2
942,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,1
945,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",0,0,0
951,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
958,"Ich wollt', ich hätt' eine frohere Mär!
Ich hoffe, Sie läßt mich's drum nicht büßen:
Ihr Mann ist tot und läßt Sie grüßen.
",0,0,2
963,"Erzählt mir doch!
",0,1,3
968,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
974,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
979,"Ah bravo! Find' ich Euch in Feuer?
",1,3,6
982,"O heil'ger Mann! Da wärt Ihr's nun!
",2,5,10
996,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",0,0,1
997,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
1003,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
1020,"O schaudre nicht! Laß diesen Blick,
Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
Ewig! – Ihr Ende würde Verzweiflung sein.
Nein, kein Ende! Kein Ende!
",2,5,9
1042,"Darf ich Euch nicht geleiten?
",2,5,9
1047,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
1052,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
",0,1,3
1053,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
1056,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,5,11
1058,"Schlange! Schlange!
",0,2,5
1060,"Entfliehe, Kuppler!
",0,2,5
1075,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
1081,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
1083,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
Und seine Gegenwart schnürt mir das Innre zu.
",0,2,5
1084,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
Dir, Heinrich, muß es auch so sein.
",0,2,5
1085,"Liebe Puppe, fürcht ihn nicht!
",0,0,1
1089,"Mein' ich sogar, ich liebte dich nicht mehr.
",2,5,9
1090,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
1093,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",0,0,2
1098,"Du Spottgeburt von Dreck und Feuer!
",0,2,5
1104,"die Physiognomie versteht sie meisterlich:
",2,4,8
1106,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
1109,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
1116,"Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
",2,5,10
1130,"heraustretend.
Wer liegt hier?
",0,1,3
1156,"Wie rast die Windsbraut durch die Luft!
Mit welchen Schlägen trifft sie meinen Nacken!
",0,0,2
1161,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.
",0,5,11
1174,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
1176,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
1177,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
1183,"Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,5
1196,"sich vor ihn hinwälzend.
Bist du ein Mensch, so fühle meine Not.
",0,1,3
1201,"leise.
Still! Still! ich komme, dich zu befreien.
",0,1,4
1208,"O weile!
Weil' ich doch so gern, wo du weilest
",2,4,7
1215,"zu ihm gewendet.
Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
1233,"Tag! Ja es wird Tag! der letzte Tag dringt herein;
Mein Hochzeittag sollt' es sein!
Sag niemand, daß du schon bei Gretchen warst.
Weh meinem Kranze!
Es ist eben geschehn!
Wir werden uns wiedersehn;
Aber nicht beim Tanze.
Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,1,3
1236,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
1238,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
1240,"Ist gerettet!
",2,4,7
1244,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
              – Guten Morgen! – Gelt, wenn so ein Musje von
 sich da und dort, und dort
              und hier schon herumbeholfen hat, wenn er, der Henker weiß was als? gelöst hat,
              schmeckts meinem guten Schlucker freilich, einmal auf süß Wasser zu graben. Gib du
              acht! gib du acht! und wenn du aus jedem Astloch ein Auge strecktest und vor jedem
              Blutstropfen Schildwache ständest, er wird sie, dir auf der Nase, beschwatzen, dem
              Mädel eins hinsetzen und führt sich ab, und das  Mädel ist verschimpfiert
              auf ihr Leben lang, bleibt sitzen, oder hats Handwerk verschmeckt, treibts fort.
",1,3,6
1246,"Gott behüt uns in Gnaden!
",1,3,6
1249,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
              an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen. Wie
              hab ichs gemacht? Hat mans nur erst so weit im reinen, daß die Gemüter topp machen,
              wutsch! nehmen die Körper ein Exempel; das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.
",1,3,6
1253,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",2,4,7
1257,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
1259,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
1264,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
1266,Nu – nu – ich dächte nur – ich meine,2,5,9
1268,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
1272,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",2,5,9
1280,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
1283,"ch versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – ",0,0,2
1290,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
1292,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
1294,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
1297,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
1300," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",2,5,9
1308,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
1314,"Gut! Diesen Morgen noch.
",0,0,0
1315,"Was ich Ihm vorhin vertraut habe,",0,0,0
1318,Umarmt ihn,2,4,7
1320,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
1325,verbeißt seinen Zorn.,0,0,0
1326,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,0,0
1328,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
1343,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
1346,"Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?",0,1,4
1349,"Ist er weg? War das eines Vaters Stimme? – Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige! und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling!",1,3,6
1362,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",0,1,4
1365,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
1369,hat das Kästchen geöffnet und fährt erschrocken zurück.,0,1,4
1372,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
1373,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
1376,Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?,0,0,2
1381,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
1383,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
1390,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
1397,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
1407," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
1413,ur gleich zum Friseur das! – Was es gibt?,1,3,6
1434,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
1436,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
1441,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
1456,"Alle erschrocken.
",0,1,4
1467,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?
",0,2,5
1469,"fährt wie rasend auf.
",0,0,0
1471,"zum Major mit Würde und Unwillen.
",0,0,2
1474,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",0,2,5
1482,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
1491,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
1493,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,0,0
1497,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
1498,"beißt die Lippen.
",0,0,0
1502,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
1503,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
1510,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,0,0
1522,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
1526,"Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend.",0,0,2
1529,"Wunderlich! Eine blendende Garderobe – eine Atmosphäre von Eau de
              mille fleurs und Bisam – auf jedes alberne Wort eine Handvoll Dukaten – und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",2,5,12
1530,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
1532,Sind Sie von Sinnen?,0,1,4
1536,Sie werden hören und aus der Haut werden Sie fahren,0,0,0
1557,steht still und murmelt düster.,0,0,2
1560,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
1569,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
1575,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
1577,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
1584,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
1593,"Zwar keinen haben
 ist Verdammnis genug!",0,1,3
1594,"Entsetzliche Freiheit! – und doch – doch ist er glücklicher. Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug! – Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
              Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?
",1,3,6
