,text,base_polarity,main_emotion_class,tag_type
1004,"Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.",0,2,5
1006,"ch sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
",0,0,2
1013,"Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
",0,2,5
1015,"Du sollst es bald gehäufft, und ihn selbst bittend sehn.",0,0,2
1019,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.",2,5,9
1022,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
1029,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
1032,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,2,5
1039,"Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
",2,5,9
1047,", so wie dir",2,5,9
1048,dir meine Liebe.,2,5,9
1051,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
",2,5,10
1052,Die letzte hast du selbst dem Ulfo nachgesetzt,2,5,9
1056," soll ich dich noch verehren.
",2,5,10
1066,"Herr, für dich ist sie voll Zärtlichkeit.",2,5,9
1067,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
1068," wie du mich liebst.
",2,5,9
1070,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
1078,"Ich, die du lebenslang mit Wohlthun überschüttet,
",2,5,9
1096,Da du den Ulfo liebst:,2,5,9
1103,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
1121,"Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",0,2,5
1125,"Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
1126,"Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
",2,5,10
1138,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
1139,Grausamer! ach!,0,2,5
1147,"Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,2,5
1148,ach! Grausamer!,0,2,5
1154,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
",0,0,2
1155,"Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
",0,2,5
1157,"Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
So werd ich, nein!",0,0,2
1162,"Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
1170,"Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
1171,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
",0,2,5
1174,"Und er?
",1,3,6
1184,"Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,4,7
1186,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
1194,"Die Ursach ist getilgt, die du so sehr beweint,
 Canut kann sicher seyn, ich bin nicht mehr sein Feind.
",0,2,5
1195,"erzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
",0,0,2
1197,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
1201,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
1202,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",2,4,8
1203," Doch dabey vergiß die Rache nicht.
",0,2,5
1212,"Wen liebte sonst dieß Heer, war es nicht dir geneigt?
Es wird, lehrst du es nur sein wahres Wohl ermessen,
Wem es bisher gedient, im Augenblick vergessen.
",2,5,10
1213,"Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,0
1214,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",2,5,10
1216,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",2,4,7
1219,"So komm denn, wird mein Lob von dir so hochgeschätzt,
Und führe mich zum Heer, dem ich dich vorgesetzt,
Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.

",2,5,10
1225,"Verräther!
",0,2,5
1229,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,1,4
1235,"Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben",0,0,2
1242,"Und mit Verlangen nur nach Ulfons Strafe sehn.
",0,2,5
1250,"Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
",0,0,2
1263,"dich, bloß um ",0,0,1
1280,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,0,2
1281,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
",0,2,5
1289,Der dir nur Schmerz und Scham,0,0,2
1308,"Bezwing dich nur. Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!",0,0,2
1309,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
Mein Bruder ist erzürnt, und du willst ihn nicht bitten?
",0,0,2
1312,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
1313,"Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.
",0,1,4
1320,"Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
1323,Hat er mich erst gefurcht:,0,1,4
1326,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt!
",0,0,2
1332,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
1335,"Ich ehre voller Dank die Zeichen seiner Güte.
",2,4,7
1336,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu,",2,5,10
1342,nun beschimpfst du mich?,0,2,0
1359,"Sie hat mich nicht erzürnt,",0,2,0
1360,"sie hat mir wehgethan.
",0,0,2
1361,"Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,4,7
1366,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
1369,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
1371,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
1372,"Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
",0,1,4
1376,"Den Ruhm halt ich für groß, mit dem bin ich vergnügt.",2,4,7
1378,"Wohin? Unglückliche!
",0,1,4
1380,"Nein! itzt mußt du mich hören.
",0,1,4
1383,was man mir aus Mitleid will verhehlen,0,0,1
1400,Du zürnest.,0,2,0
1406,"Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,0
1416,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
1422,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
1423,"Der Kampf soll keinen Zorn in beyden hinterlassen.
",0,2,0
1439,"Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
1440," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
1449,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",2,5,9
1450,Hier kann man furchtsam seyn,0,1,4
1451,"Herr, heute brech ich auf.",2,4,7
1458,voll,0,1,4
1460,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
1461,"Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.
",2,5,12
1466,"Verräther!
",0,2,0
1468,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,1,4
1474,"Herr! laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,0,1
1479,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
1481,"Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
1483,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
1484,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
1491,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
1494,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1497,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
1499,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
1503,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
1504,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
1510,"Ihr kennet meinen Schmerz, ihr seht in meinen Sinn.
",0,0,1
1513,"Ach!
",0,0,1
1523,"Wie? Was sagst du?
",1,3,6
1528,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
1529,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
1535,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
1544," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
1548,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
1549,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
1554,"Ei was, Hirngespinst!",0,2,0
1557,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
1561,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
1572,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
1574,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
1575,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
1606,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
1617,Wenn diese Drohung etwa mich gelten soll:,0,2,0
1620,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
1630,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
1639,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
1640,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
1644,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
1647,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
1653,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
1658,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
1663,"lachend.
",2,4,7
1667,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
1671,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
1673,"Nun! wer sagt denn das? ...
",0,2,0
1682,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
1686,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
1690,"erschrocken.
Wessen Kutsche?
",1,3,6
1697,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",2,5,9
1712,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
1714,"habe.
",0,2,0
1718,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
1724,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
1727,"lacht.
Ei was, funfzig!",2,4,7
1736,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
1745,"weinend.
Ach!
",0,0,2
1756," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
1759,"verwundernd.
So?",1,3,6
1762,"lachend.
Ja, ja!
",2,4,7
1763,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
1764,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
1773,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
1780,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
1785,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
1789,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
1797,"verwundernd.
Ei",1,3,6
1798,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
1799,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
1800,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
1802,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
1804,"erstaunt.
Das wäre viel!
",1,3,6
