,text,base_polarity,main_emotion_class,tag_type
198,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
199,"Bravo! Bravo! Das war schön!
",2,4,7
200,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
201,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
202,"
",0,2,5
203,"Doch ihre Weine trinkt er gern.
",2,4,7
204,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
205,"O schöner Brunnen, der uns fließt!
",2,4,7
207,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
208,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
209,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
210,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
212,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
213,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,2,0
214,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,2,0
215,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,2,0
216,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
217,"Still, altes Weinfaß!
",0,2,0
218,"Wart' nur, es sollen Schläge regnen!
",0,2,0
219,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
220,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,2,0
221,"Sie stehn erstaunt und sehn einander an.
",1,3,6
223,"Wie?
",1,3,6
224,"War das deine Nase?
",1,3,6
225,"Und deine hab' ich in der Hand!
",1,3,6
226,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
227,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
228,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
229,"Es liegt mir bleischwer in den Füßen.
",0,0,2
231,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,2,0
232,"Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
Hat die Natur und hat ein edler Geist
Nicht irgendeinen Balsam ausgefunden?
",0,1,3
234,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
235,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
237,"Warum denn just das alte Weib!
",0,2,5
238,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
240,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
241,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
",0,0,2
244,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.

",2,5,9
245,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
O sei doch so gut,
Mit Schweiß und mit Blut
Die Krone zu leimen!

Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
Nun ist es geschehn!
Wir reden und sehn,
Wir hören und reimen –
",1,3,6
246,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
247,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,2,5
249,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
251,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
252,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
253,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,2,0
254,"Er macht eine unanständige Gebärde.
",0,2,0
256,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
257,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
258,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
259,"Mich dünkt, die Alte spricht im Fieber.
",0,1,4
260,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
261,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
262,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
263,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
264,"Das Frauenbild war gar zu schön!
",2,5,9
265,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
266,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",2,5,10
267,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
268,"Sie macht sich los und ab.
",0,2,0
269,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
270,"Hör, du mußt mir die Dirne schaffen!
",2,5,9
271,"Sie ging just vorbei.
",2,5,9
272,"Ist über vierzehn Jahr doch alt.
",2,5,9
273,"Hab' Appetit auch ohne das.
",2,5,9
274,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",2,5,9
276,"Können wir hin?
",2,5,9
277,"Sorg du mir für ein Geschenk für sie!
",2,5,9
278,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,10
279,"rings aufschauend.
Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
280,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
281,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
282,"Wie innig fühl' ich mich gerührt!
",2,5,9
284,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,1,4
285,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
286,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
288,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
290,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,2,0
292,"Frau Marthe!
",1,3,6
293,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
294,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
295,"putzt sie auf.
O du glücksel'ge Kreatur!
",2,4,7
296,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",2,4,7
297,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
298,"Was bringt Er denn? Verlange sehr –
",0,0,2
300,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,1,3
301,"Erzählt mir seines Lebens Schluß!
",0,1,3
302,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
303,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,1,3
305,"weinend.
Der gute Mann! ich hab' ihm längst vergeben.
",0,1,3
306,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
308,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
309,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
310,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
311,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
312,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
313,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
314,"Müßte vor dem Herren schamrot werden.
",0,0,2
315,"Vor keinem Könige der Erden.
",2,5,10
316,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
317,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
318,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,2,0
319,"Und zwar von Herzen.
",2,5,9
320,"Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,5,9
321,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
322,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
323,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
324,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
326,"Ein Engel, wenn dir's glich.
",2,5,9
327,"Du hast gewiß das reinste Glück empfunden.
",2,5,9
328,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
330,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
331,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
332,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
333,"Ihr seid wohl viel allein?
",0,0,2
334,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
335,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
336,"Ich zog es auf, und herzlich liebt' es mich.
Es war nach meines Vaters Tod geboren.
",2,5,9
337,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
338,"Die armen Weiber sind doch übel dran:
",0,0,2
339,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
340,"Ich meine, ob Ihr niemals Lust bekommen?
",2,5,11
342,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
343,"Ach, Ihr versteht mich nicht!
",0,2,0
344,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
345,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
346,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
347,"Süß Liebchen!
",2,5,9
348,"Was soll das? Einen Strauß?
",2,5,9
349,"Wie?
",2,5,9
351,"Du holdes Himmelsangesicht!
",2,5,9
352,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
354,"Nein, es soll nur ein Spiel.
",2,5,9
355,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
356,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
357,"fährt fort.
Liebt mich – Nicht – Liebt mich – Nicht –
Das letzte Blatt ausrupfend, mit holder Freude.
Er liebt mich!
",2,5,9
358,"Er faßt ihre beiden Hände.
",2,5,9
359,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
360,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
361,"Er scheint ihr gewogen.
",2,5,9
362,Und sie ihm auch.,2,5,9
363,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
364,"Er kommt!
",2,4,7
366,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
367,"stampfend.
Wer da?

",0,2,0
368,"Ein Tier!
",0,2,0
369,"Gut Freund!
",2,5,12
370,"Darf ich Euch nicht geleiten?
",2,5,9
371,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
373,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
374,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
375,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",2,5,11
376,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,2,0
378,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
",0,1,3
379,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
382,"Schlange! Schlange!
",0,2,5
383,"Entfliehe, Kuppler!
",0,2,5
384,"für sich.
Gelt! daß ich dich fange!
",2,4,8
386,"Ihr schimpft,",0,2,0
387,"Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,1,3
388,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",2,5,9
390,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
391,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
392,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
393,"So glaubst du nicht?
",0,0,2
394,"Ich ehre sie.
",2,5,10
396,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,2,5
397,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
400,"Du hast nun die Antipathie!
",0,0,1
402,"Der Grasaff'! ist er weg?
",0,2,5
404,"Hast wieder spioniert?
",0,2,5
405,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,2,5
408,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
410,"die Physiognomie versteht sie meisterlich:
",2,4,8
411,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
413,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
414,"Das arme Ding!
",0,0,1
416,"Das ist nicht schön!
",0,0,1
418,"Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
",2,4,7
419,"Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
",2,5,10
420,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
