,text,base_polarity,main_emotion_class,tag_type
756,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...
",0,0,2
757,"Julchen ist nicht glücklicher, als ich bin.",2,4,7
766,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",2,5,10
768,"Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",0,2,0
777,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an.",2,5,10
778,"Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",2,5,12
782,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
786,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. ",2,5,9
798,"Julchen allein.
Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen.",1,3,6
799,"Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
804,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
806,"Ich möchte vor Verdruß vergehen. Herr Damis hat gleich vorhin das Gegenteil
              behauptet. Wem soll man nun glauben? Nehmt mir's nicht übel, meine Schwester, ich
              weiß, daß ihr mehr Einsicht habt als ich; aber erlaubt mir, daß ich meinen Einfall dem
              eurigen vorziehe.",0,2,0
807,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun.",0,2,0
819,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
826,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",2,5,9
829,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
833,"Sie sagte, sie wäre unruhig.",1,3,6
839,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. ",2,5,10
840," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",2,5,9
846,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
849,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte!",2,4,7
872,"Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
881,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
888,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen.",2,5,10
889,"Sie liebt mich wohl, ohne es
              recht zu wissen.",2,5,9
915,"Warum weinen Sie
              denn? ",0,0,1
920,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.
",1,3,6
929,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
936,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
937,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
938,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,2,5,10
939,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar.",2,5,12
948,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
953,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
962,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",2,4,7
964,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
",0,0,2
968,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",2,5,9
969,"Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken.",2,5,9
980,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
992,"O Julchen, wie reizend bist du",2,5,9
994,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",2,5,9
995,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",2,5,9
1000,"So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
Sie will gehn.
",0,2,0
1007,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1009,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1017,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
1025,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.
",2,5,9
1027,"als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
1028,"Eben zu der Zeit, da er mir die teuresten Versicherungen der Liebe gibt, wird er auch
              untreu ...? Und ich, ich kann ihn noch nicht hassen? Bin ich bezaubert?
",0,2,5
1032,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,0
1035,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1046,"daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast",0,2,0
1051,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",2,5,9
1052,"sie liest.
Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
1053,"O das ist ein trauriges Glück! Wird nicht meine liebe Schwester darüber betrübt
              werden? Wird nicht Ihr Herr Mündel ...?
",0,0,2
1054,"und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
1060,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1062,Ohne Ihre Liebe ist mir Ihr,1,3,6
1066,"Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
1076,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",2,4,7
1080,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,1
1099,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
1103,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",2,5,9
1104,"Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,2,5
1110,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1113,"erbittert.
Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.
",0,2,0
1118,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
1120,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
1124,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",1,3,6
1126,"und er
              würde nur ein verborgner Verräter sein.
",0,2,5
1132,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
1133,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
1134,"So ist es gewiß? Hart.
 Nein! sage ich.
",1,3,6
1138,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1142,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",2,5,9
1145,"mit Tränen.
Er ist wohl unschuldig.
",0,0,1
1147,"sie sieht ihn kläglich an.
Mich? ... als die Ihrige? ... Ja!
",0,0,1
1151,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,5,10
1153,"zu Lottchen.
Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1157,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
1167,"Du gutes
              Kind, du dauerst mich",0,0,1
1184,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",2,5,9
1191,daß du so verliebt wärest.,2,5,9
1193,die Zuneigung,2,5,9
1194,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1204,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein",2,5,9
1215,"Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",2,4,7
1217,"O warum kann ich Sie nicht
              glücklich machen",2,4,7
1226,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
1228," Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte",2,5,9
1243,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1245,"Sie war sonst viel munterer, viel ungezwungener",2,4,7
1248,"Die Freundschaft ist das frohe Vergnügen der Menschen, und die Liebe das
              traurige. Man will einander recht genießen, darum liebt man; und man eilt doch nur,
              einander satt zu werden",0,0,2
1250,Sie sind verdrießlich,0,2,0
1259,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
1262, Ich liebe Sie nicht mehr,2,5,9
1265,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1267,daß Sie mich liebten,2,5,9
1268,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede.",1,3,6
1270,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",0,2,0
1272,"Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte",2,5,10
1274,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
1279,"Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen.",1,3,6
1289,Ich möchte vor Verdruß vergehen,0,0,2
1292,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1295,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
1302,Sie sind unruhig,1,3,6
1317,"Das geht ja recht gut, meine
              liebe Tochter.",2,4,7
