,text,base_polarity,main_emotion_class,tag_type
769,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
793,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
805,"Lisette allein.
",2,4,7
810,"Das sagt man hier Landes von uns allen, die wir Paris kennen. Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. Kommen Sie denn oft
              hieher, Herr Hauptmann?
",0,2,5
826,"Oder eine Passion für die Pferde, wollt ich sagen. Wie kritisch Herr Graf! – doch,
              von Leuten Ihres gleichen lernet man gern.
",0,2,5
837,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
841,"O quelle bête que ce Baron!

",0,0,2
844,"Es ist mir recht lieb, daß sie uns allein lassen. Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
855,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
856,"Du hast beym Militär gedient?
",1,3,6
860,"O mein theurer Freund! wie wenig dienen solche Mittel, mein niedergeschlagenes Herz
              aufzurichten.
",2,0,12
864,"Ich kann ihn sonst nicht nennen hören. Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
866,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
867,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
869,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",2,5,10
870,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
875,"Philosophi?
 Dummköpfe, die kein Pferd kennen, und durch ihr ganzes Leben
              zu Fuße herum laufen. Glaubt der Herr, der romanische Prinz, oder Kaiser, was er war,
              hat seinen Schimmel ohne Ursache zum Bürgermeister gemacht?
",2,5,10
876,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
892,"Leise.
",0,2,0
893,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",2,5,10
895,"Was sprechen Sie Herr Hauptmann?
",0,1,4
897,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
905,"Man müßte doch wenigstens consensum sponsae et parentum
 –
",1,3,6
907,"Leise zum Notar.
",0,2,0
911,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.

",2,5,10
913,"Die Schäcken sind also mein. Sagen Sie mir: bin ich nicht ein raisonnabler Kerl?
",2,5,10
917,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe. Da
              kommen  sie schon. Ich bin recht begierig zu hören, was sie dazu
              sagen.
",2,4,7
918,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
919,"Es ist alles richtig; die Schäcken sind mein.
",2,4,7
922,"Mein Schatz! Nicht der Major, der närrische Reitbahn hat uns beleidigt.
",0,2,5
923,"Auch ist das Fräulein noch nicht mein: der Graf steht nur von seinen Ansprüchen ab.
              Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",2,5,9
926,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,5
932,"die ihr auf einen Wink des Barons ebenfalls zu Füßen fällt.
",2,5,9
933,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
934,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben. Gebt euch die
              Hände! liebt euch! Weil mein Gemahl in eure Verbindung willigt, so willige ich auch
              darein.
",0,2,5
939,"Keine Umstände, lieber Schwiegersohn! ich bin dein Schuldner. Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? – Herr Notarius! Morgen wird die Hochzeit seyn. Mache der Herr
              gleich den Aufsatz vom Heyrathsbriefe. Ich gebe dem Major jährlich 4000 Gulden Zulage,
              und wenn ich sterbe, meine Herrschaft.
",2,5,12
943,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
Mein Bruder ist erzürnt, und du willst ihn nicht bitten?
",0,0,2
945,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
946,"Doch ich bin ungebeugt. Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.
Trotzt ich nicht ungestraft die Stärke seiner Flotten?
Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.
Und ich, ich käme selbst und wollt um Gnade bitten,
Dieß heißt zu viel verlangt, wofür hätt ich gestritten?
",0,2,5
950,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
Wenn unsre Thaten uns nicht aus dem dunkeln heben,
Was für ein Unterscheid ist leben und nicht leben?
Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
Geh nur, und bitte du bey ihm für mein Vergehn;
Du sollst es bald gehäufft, und ihn selbst bittend sehn.
Er mag mir meine That zurechnen oder schenken:
Es werden Helden seyn, die mit mir edel denken.
Ich such sie, sey gewiß, daß dieser Arm nicht ruht,
Mich nenne denn die Welt, den Sieger des Canut.
",0,5,10
955,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
956,"Und dieser edle Geist hat dieß nicht eh bedacht?
Ist dieß der Augenblick, da erst sein Stolz erwacht?
Ihn, da er hergeeilt und vor des Thrones Stuffen
Itzt niederfallen soll, zu späth zurückzuruffen?
In Norden, wo er noch entfernt von der Gefahr,
Verachtet vom Canut und selbst sein König war;
Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
Doch hier, wo man den Trutz kann durch ein Wort bezähmen,
Hier darf, wer strafbar ist, sich nicht zu bitten schämen.
",0,0,2
961,"Er hat mir den Gemahl, der es verfolgt, gegeben.
 Er selber schickte mir den Undankbaren zu,
Und schrieb mir den Befehl: Was Ulfo sagt, das thu.
Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
Mein Ehgemahl zu seyn ward Ulfo werthgeschätzt;
Drum hab ich meine Ruh, ja mich ihm nachgesetzt.
Es war des Königs Wink, den Ulfo mir entdecket;
Ich ehrte diesen Wink: Drum hab ich ihn vollstrecket.
Wie meynst du, daß Canut nun von mir fordern darf,
Die Pflicht zu hintergehn, der er mich unterwarf,
Und aus strafbarem Haß für Ulfons Uebelthaten,
Ihn, dem ich meine Treu geheiligt, zu verrathen?
",2,5,9
962,"Erhalt den Ulfo denn, und stürze den Canut,
Erkauff dir den Gemahl durch deines Bruders Blut.
Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,5
966,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
Doch glaub, ich komme nicht, dir etwas vorzurücken,
Ich hätte deinen Haß stets fern von dir verehrt,
Und niemals deine Ruh durch meinen Blick gestört:
Doch es hat meiner Pflicht mein Vorsatz weichen müssen,
Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
Auch Ulfo, da du ihm dein ganzes Herz geweyht,
Verdient durch deine Gunst, daß ihm Canut verzeyht.
",2,5,9
969,"Ich glaub es, daß dich nicht der Herrschsucht Triebe qvälen,
Nicht ieder ist geschickt, aus Ehrbegier zu fehlen.
Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
976,"Nachdem du mich beschimpft, entweichest du von mir?
",0,0,0
981,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",2,5,9
983,"Doch sage Godewin, wie hat sie dich empfangen?
Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
Verwies sie nicht sich selbst die dir gebrochne Pflicht?
Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
993,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
1008,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
 Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
Wo sind die Jahre hin, da nur der Streit ergetzte,
Da ieder nur sich selbst der Krone würdig schätzte,
Da, wenn ein tapfrer Arm kaum seine Kraft erkannt,
Er unterthan zu seyn für sich zu schimpflich fand,
Sich aus dem Staube hub, ein Heer zusammenraffte,
Und sich Gelegenheit zu grossen Thaten schaffte,
Da sich ein edler Geist durch Trutz und Unruh wieß,
Und widerspänstig seyn doch kein Verbrechen hieß?
Das Feld ward, da man es noch nicht bepflügen lernte,
Mit Leichen nur besät, und trug nur Ruhm zur Erndte.
Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
Erwache, Godewin, aus der Verdrossenheit,
Erhebe dich mit mir zu der Unsterblichkeit.
Gehorchen ist ein Ruhm, doch nur für schlechte Seelen:
Für größre Geister ist die Ehre zu befehlen.
Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
Gieb wenigstens von dir der Nachwelt was zu melden.
Sie sag einst: diese Zeit war unfruchtbar an Helden;
Drey Geister waren doch zu grossen Thaten kühn,
Erst Ulfo, denn Canut, und endlich Godewin.
",0,2,5
1016,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
1018,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
Ich sollte, wo du warst, des Sveno Aufruhr stören,
Durch dich und ohne Heer versprach ich ihm zu wehren.
Ein Wort verlangt ich nur von deines Bruders Hand,
Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
1021,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
1022,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,2
1032,"Du darfst nur ohne Furcht mit mir von allem sprechen.
Was du dem Bruder sagst, wird nie der König rächen.
Werd ich nicht mehr von dir für diesen Freund geschätzt,
Der alles wissen darf was dich in Sorge setzt,
Dem du, um nicht allein und hülflos dich zu qvälen,
Auch dein geheimstes Leid geruhig darfst erzählen?
Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
Sprich nur, es bleibt bey mir in tiefen Finsternissen,
Wer nicht zu strafen liebt, muß, was er hört, nicht wissen.
 Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
Was du verschweigen willst, das weiß ich schon vielleicht.
Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
1036,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
1045,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
1047,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
1049,"Wie? da mir selbst Canut die frohe Bothschaft bringt,
Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
Da er voll Ungeduld schon seine Völker zählt,
Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
So kömmst du noch, Haqvin, den Grund von seinem Herzen
Bey seinem Könige durch Argwohn anzuschwärzen,
Verklagest nun zu späth die schon gestillte Wut,
Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
Du kennest nicht, Haqvin, des Wohlthuns starke Kraft,
Wie schnell es Aenderung in edlen Seelen schafft,
Und das beschämte Herz, das dann den Feind verehret,
Wen es aus Stolz gehaßt aus Großmuth lieben lehret.
",2,4,7
