,text,base_polarity,main_emotion_class,tag_type
990,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
992,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
996,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
1002,": seit mein Herz, da ich es dir geschenket,
",2,5,9
1014,"Geh nur, und bitte du bey ihm für mein Vergehn;
",0,0,2
1016,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
1017,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
1020,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
1023,"Verachtet vom Canut und selbst sein König war;
",0,2,5
1024,"Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
",0,0,2
1031,"Mein Ehgemahl zu seyn ward Ulfo werthgeschätzt;
Drum hab ich meine Ruh, ja mich ihm nachgesetzt.
Es war des Königs Wink, den Ulfo mir entdecket;
Ich ehrte diesen Wink: Drum hab ich ihn vollstrecket.
",2,5,9
1035," Wer kömmt hier? Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?",1,3,6
1037,"Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,5,9
1038,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
1045,Dem König meine Treu,2,5,9
1046,"meine Treu, so wie ",2,5,9
1049," meine Liebe.
",2,5,9
1074,"ch bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
",0,0,2
1080,"Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
",0,0,1
1083,"Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",2,5,9
1088,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.

",2,5,9
1089,"Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
",2,5,9
1091,"Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
",2,5,9
1093,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
1104,"Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
1108,Die Wahrheit spricht für mich: Ich bleib stets deiner werth.,2,5,9
1112,Der die Verläumdung haßt und iedem Recht erweist:,0,2,5
1114,"Prinzeßin, dieser Ruff hat mir dein Herz entrissen,
Laß mich mit dir zugleich nicht auch die Ehre missen.",0,0,2
1118,"Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
1119,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
1120,"Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
",0,2,5
1122,"Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
",0,2,5
1127,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
",0,2,5
1128,"Wohin? Unglückliche!
",0,0,2
1135,"Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
",0,2,5
1137,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
",2,5,9
1161,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
1166,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
1168,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
1176,"Um es gestillt zu sehn, darfst du dich nur entfernen.",0,0,1
1178,"Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
",0,2,5
1179,"Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
",2,5,10
1190,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
1192,"Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
",0,1,4
1198,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
1200,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
1208,"Was sagst du?
",1,3,6
1209,"laß dich von mir bey iedem Schritt regieren.
Ich will dich bey der Hand bis zu dem Throne führen.
Halbträumend, eh du selbst begreiffst, wie dir geschehn,
Sollst du dies Reich besiegt und dich gekrönet sehn.
 Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,5,10
1220,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
1231,"Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,0,2
1238,"laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,2,0
1243,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
1248,"hn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
1256," um den du mich verlassen,
",0,0,2
1268,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,2
1272,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
1274,"Glaub, wär ich Godewin, ich hätt es schon gethan.",0,2,5
1275,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1282,"Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
",0,2,5
1283,"Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,5
1286,"Dein Beyspiel rührt mich schon, ich lerne standhaft seyn.
Wer deinen Ruhm nicht haßt, der wird dir Waffen leihn.
Hier sieh mich unverzagt dein stolzes Knie umfassen.
Eh du die That verübt, sollst du mich nicht verlassen.
Nur diese Frevelthat ist noch zurück für dich,
Die nimm noch mit ins Grab, Verstockter, tödte mich.
",0,0,2
1287,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
",2,5,10
1291,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.",0,2,5
1294,"Nein, verzieh,
Und sprich!
",0,0,2
1302,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,5
1303,"Mörder, und so schnell entreißt man ihm das Leben?",0,0,2
1304,"ch nahte mich hieher mit unbesorgtem Schritte,
Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
1307,"Ach Schmerz!
",0,0,2
1310,Mein Bruder ist erzürnt,0,2,0
1328,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
1329,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
1331,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,2
1337,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
",2,5,10
1341,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
1343,"Wenn alles von dir spricht,",0,2,0
1344,"Wenn andre dich verschmähn,",0,2,0
1347,"Ich schäme mich noch itzt, daß du mein Herz besessen.
Mich kränkt noch diese Schmach, und du hast sie vergessen.
Du trittst nach solcher That noch kühn vor mein Gesicht,
Du thust, als wüßtest du von deiner Schande nicht.
Du meynst, ich scheue mich noch selbst vor deinen Blicken,
Und fürchte nur, du kämst mir etwas vorzurücken.
",0,0,2
1350,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,0
1351,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
1353,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
1354,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",2,5,9
1358,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
1373,"Unglücklicher, so hast du mich betrogen?
",0,2,0
1375,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
1381,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
1386,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
1388,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
1391,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
1393,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
1396,"So werd ich, nein! Canut, dieß läßt du nicht geschehen,
Als Mörder oder todt den Ulfo wiedersehen?
",0,2,5
1399,"Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
1407,"Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
1408,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
1412,"Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
",0,2,0
1419,"Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn",0,2,0
1431,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
1432,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
1438,"Verzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
",0,1,4
1443,"Nein! Pflicht und Ruhm, die dich hier nicht verweilen heissen,
Erdenken kein Gesetz, um mich von dir zu reissen.
Ich bin dir nachgefolgt, da Mangel und Gefahr
Noch die erträglichste von meinen Sorgen war;
Da, wenn mich das Geschick mit dir in Noth versenkte,
Des Unglücks Qvelle mich mehr als das Unglück kränkte.
Itzt führe mich mit dir, daß ich mit gleicher Treu
Gefährtin der Gefahr, des Ruhmes Zeugin sey,
Um als Zuschauerin an den gerechten Siegen,
Die du erkämpfen sollst, mich mit dir zu vergnügen.
",2,5,9
1446,"Das keine steile Höh, kein tiefer Abgrund schreckt,
",0,1,4
1452,"Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,9
1453,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
1456,Wer macht es von,0,1,4
1457,Furcht,0,1,4
1459,Ich kenne keine Furcht ,0,1,4
1462,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
1464,"Herr! liebest du dein Wohl, so bitt ich, bleib zurücke.
",0,0,1
1475,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
1477,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,12
1488,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
1492,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,1
1493,"Glaub, wär ich Godewin, ich hätt es schon gethan.
",0,2,5
1502,"Nun seh ich erst, warum du aus dem Leben fliehst,
Weil du kein Laster mehr hier zu begehen siehst,
Weil du nicht hoffen darfst, daß Menschen, die dich kennen,
Zu deinen Freveln dir noch künftig Mittel gönnen.
Verschieb den edlen Tod nur einen Augenblick.
Vielleicht ist noch ein Ruhm, den du nicht hast, zurück.
Ich, die ich dir bisher kleinmüthig widerstritten,
Ich will dich itzt noch selbst um einen Frevel bitten.
Dein Beyspiel rührt mich schon, ich lerne standhaft seyn.
Wer deinen Ruhm nicht haßt, der wird dir Waffen leihn.
Hier sieh mich unverzagt dein stolzes Knie umfassen.
Eh du die That verübt, sollst du mich nicht verlassen.
Nur diese Frevelthat ist noch zurück für dich,
Die nimm noch mit ins Grab, Verstockter, tödte mich.
",0,1,3
1507,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
1532,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
1537,"Ja, ja, lache nur",0,2,0
1543,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
1551,"droht ihr.
Schweige, Karoline!",0,2,0
1563,"achend.
Ja, und dich am ersten.
",2,4,7
1568,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
1573,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
1577,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
1579," Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
1580,"lächelnd.
Oh! nichts minder!
",0,2,5
1581,"lächelnd.
Recht so!
",2,4,7
1589,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
1592,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
1593,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
1596,"Etwas weniges, aber ohne Appetit.
",0,0,2
1597,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
1600,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
1601,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
1603,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
1604,"winkt Karolinen.
",0,2,0
1607,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
1609,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
1614,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
1615,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
1616, ärgern Sie sich doch nur nicht,0,2,0
1627,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",2,4,7
1631,Der böse Mensch!,0,2,0
1632,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
1636,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
1637,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
