,text,base_polarity,main_emotion_class,tag_type
921,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
924,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",2,5,11
929,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,0
930,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
939,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
941,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
947,"Bringe mich hin! Sie soll frei sein!
",0,0,1
949,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
955,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,2
956,"Erbarme dich und laß mich leben!
",0,0,1
957,"Schone mich! Was hab' ich dir getan?
",0,0,1
958,"Werd' ich den Jammer überstehen!
",0,0,2
963,"Das war des Freundes Stimme!
",2,5,9
969,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,5,9
971,"Komm mit! Komm mit!
",0,1,4
973,"Liebkosend.
",2,5,9
975,"Warum wird mir an deinem Halse so bang?
",0,1,4
985,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
987,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
993,"O wär' ich nie geboren!
",0,0,2
995,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
998,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
1001,"Mein Bruder ist erzürnt, und du willst ihn nicht bitten?",0,2,5
1005,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
1008,"Bist du noch stets sein Feind, sprich, warum bist du hier?",0,2,5
1010,"Hier liebt man den Canut, hier ist ihm alles eigen.",2,5,10
1021,"ist dein Herz denn unaufhörlich bange?
",0,0,2
1026,"Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,5
1028,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
1030,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.",2,5,9
1041,"Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
",2,5,9
1042,"Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",2,5,9
1044,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König ",2,5,9
1050,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu",2,5,10
1053,Wie hab ich diese Schmach bey dir verdienen können?,0,0,2
1057,Wie schamroth hab ich mich vor alle Welt verstecket;,0,0,2
1058,"Ich weiß genug von dir, um weiter nichts zu hören.",0,2,5
1064,"Sie selbst mir noch geneigt und noch Estrithe sey.
",2,5,9
1069,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
1073,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
",0,0,2
1081,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,5,9
1085,"ch?
",1,3,6
1087,"So war mein Herz erlangt, und sein Glück ward mein eigen.
",2,5,9
1090,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,9
1092,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
1094,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
1100,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
",0,2,5
1111,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",2,5,10
1113,"Wo ist der Lästrer nun, der meinen Schimpf erdichtet,
Der meinen Ruhm befleckt, und der mein Glück zernichtet?
Wer hat den Ruff erdacht, als hätt ich durch die Flucht
Die Rettung meines Bluts in meiner Schmach gesucht?
",0,2,5
1116,"Unglücklicher, so hast du mich betrogen?
",0,2,5
1117,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
",0,0,2
1129," Ach! Ulfo bleib doch hier.
",0,0,2
1131,"Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,2,0
1134,"Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
",2,5,9
1136,"Verräther!
",0,2,5
1142, Canut!,0,0,2
1144,"ach! Godewin!
",0,0,2
1150,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
",0,0,1
1151,"Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,1
1156,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
1159,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
1175,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
1180,"Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
1207,"Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
1232,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
1233,"Und wenn man Prinzen selbst zu den Verzagten zählt?
",0,2,5
1236,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
1241,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
1245,"Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,2
1255,"Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
",0,2,5
1258,"Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
",0,0,2
1265,"dich zu befreyen.
",0,0,1
1266," zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
1270,"Du bist die einzige, die ich zu sprechen scheue.
",0,1,4
1284,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
",0,1,4
1296,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
1301,"Herr, wenn ich strafbar bin, ist es des Glücks Verbrechen.
Dieß zwang mich mit Gewalt, am Ulfo dich zu rächen.
Der Degen, den mein Arm dir willig übergiebt,
Ist von dem Blut gefärbt, das dich so schlecht geliebt.
",2,5,10
1306,"Zum Himmel zornig blickt, und dem Geschicke flucht,
Das ihn noch endlich zwingt, besieget zu erblassen,
Und mich nicht wenigstens mit ihm erliegen lassen.
",0,2,5
1316,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
1319,"Bist du noch stets sein Feind, sprich, warum bist du hier?
",0,2,0
1325,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
1338,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
",2,5,9
1348,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
1349,"Nachdem du mich beschimpft, entweichest du von mir?
",0,2,0
1367,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
1384,"Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,1
1392,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden",0,0,1
1394,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
1398,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
1403,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
",2,5,10
1405,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
Sprich nur, es bleibt bey mir in tiefen Finsternissen,
Wer nicht zu strafen liebt, muß, was er hört, nicht wissen.
 Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
Was du verschweigen willst, das weiß ich schon vielleicht.
Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
",0,0,1
1409,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt,",0,2,0
1414,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
1415,"Und du, der mich noch mehr als andre lieben sollte,
",2,5,9
1420,"Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
1424,"die dürfen sich nicht hassen.
",0,2,0
1425,"Umarmt euch, liebet euch.",2,5,12
1426,"meiner Schwester Thränen.
",0,0,2
1434,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
1435,"Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",2,4,7
1444,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren",2,5,9
1445,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
1463,"Wie? Niederträchtiger, so störst du selbst dein Glücke?
",0,2,0
1465,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,0
1469,"Wie sollt ich sie verhehlen?
Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,2,0
1478,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
1482,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
1490,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
1496,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
1498,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,2,0
1500,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
1501,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
1505,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
1509,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
1515,"Ach Schmerz!
",0,0,2
1517,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
1520,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen:",2,4,7
1521,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
1522,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
1526,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
1531,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
1533,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
1534,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
1538,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
1539,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
1540,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
1541,Wie kannst du das aber sagen?,1,3,6
1545,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
1552,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
1553,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
1555,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
1562,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
1564,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
1565,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
1566,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
1571,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
1576,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
1588,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
1590,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
1595,"Ach! erschreckliche.
",0,0,2
1605,"Sie winkt Fräulein
              Karolinen.
",0,2,0
1608,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
1612," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
1622,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
1625,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
1629,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
1641,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
1650,"lachend.
O ja, freilich!
",2,4,7
1655,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
1660,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
1666,"was zankt ihr euch?
",0,2,0
1668,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
1672,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
1675,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
