,text,base_polarity,main_emotion_class,tag_type
756,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...
",0,0,2
790,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede",0,0,2
793,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird.",0,2,5
803,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
804,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
808,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
809,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
810,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
815,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",2,5,10
818,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
825,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",2,5,9
826,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",2,5,9
829,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
838,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
839,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. ",2,5,10
845,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
846,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
854,"Du wirst doch wissen, ob du ihm gut ",0,2,0
863,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",2,4,7
866,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
880,"In Wahrheit, ich bin recht unglücklich.",0,0,2
882,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein.",2,5,10
886,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
891,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
893,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
902,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
907,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
921,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
923,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
936,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
938,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,2,5,10
941,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
944,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
948,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
950,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
951,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
955,"Aber auch die Liebe im Scherze
              beunruhigt mich.",1,3,6
961,Weil Sie in der Sprache der Liebhaber reden,2,5,9
964,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
",0,0,2
967,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
968,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",2,5,9
973,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
984,Julchen kann Ihnen wogen sein,2,5,9
990,"Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
991,Sie liebt mich,2,5,9
997,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
1000,"So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
Sie will gehn.
",0,2,0
1002,"ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
",2,4,7
1018,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
1022,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1023,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1026,"Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ",0,2,5
1028,"Eben zu der Zeit, da er mir die teuresten Versicherungen der Liebe gibt, wird er auch
              untreu ...? Und ich, ich kann ihn noch nicht hassen? Bin ich bezaubert?
",0,2,5
1030,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,1,3
1034,"O scherze nicht.
",0,2,0
1056,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
1074,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
1077,"Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
1086,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1088,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was?",0,2,5
1098,Betrüben Sie sich nicht über den Verlust eines solchen Mannes. ,0,0,2
1105,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1108,"Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
1111,"Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
1117,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.
",0,2,0
1124,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",1,3,6
1125,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
1130,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
1136,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
1137,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu? Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn, und er liebt mich
              gewiß. Ich habe ihm ja die größten Beweise der aufrichtigsten Neigung gegeben ...
",1,3,6
1140,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,2,5,9
1142,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",2,5,9
1151,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,5,10
1157,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
1167,"Du gutes
              Kind, du dauerst mich",0,0,1
1175,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.",0,0,2
1176,"Mich deucht, Herr Damis ist Julchen nicht zuwider",0,2,5
1180,Betrübe dich nicht,0,0,2
1181,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1182,"Aber so lange ich lebe, will ich alles an dich wagen",2,5,9
1184,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",2,5,9
1188,Also hast du ihn recht herzlich lieb,2,5,9
1191,daß du so verliebt wärest.,2,5,9
1193,die Zuneigung,2,5,9
1194,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1208,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
1215,"Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",2,4,7
1218,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1220,"Julchen wird glücklicher, weit glücklicher als Sie",2,4,7
1226,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
1231," Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",0,2,0
1234,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",2,5,9
1237,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
1242,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,5,12
1244,Ich bin meiner Schwester herzlich gut,2,5,9
1250,Sie sind verdrießlich,0,2,0
1253,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1256,"aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig",1,3,6
1261,"Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein",2,5,10
1271,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",2,5,10
1277,Weil Sie mich nicht lieben sollen,2,5,9
1278,so wollen Sie mich hassen,0,2,5
1280,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
1288,"Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.",2,5,10
1304,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
1305,Sie reden sehr hitzig.,0,2,0
1309,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten?",1,3,6
1313,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1315," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
1316,"Er
              hätte nicht glücklicher wählen können.",2,4,7
1322,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",2,5,9
1324,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",2,5,9
1326,Sie sind ein liebreicher Vater.,2,5,9
1327,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
1334,Heute müssen Sie vergnügt sein.,2,4,7
1345,"Sie lieben mich mehr, als ich verdiene",2,5,9
1349,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.",1,3,6
1359,Warum sprichst du das Wort so kläglich aus?,0,0,2
1360,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
1366," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",2,5,9
1370,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1371,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1375,Darüber spottete sie,2,4,8
1381,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,10
1382,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,9
1384,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
1388,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1391,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
