,text,polarity,main_emotion_class,tag_type
4510, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,1,4,7
4518,"glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",0,2,5
4527,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
4540,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
4542,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",1,5,10
4547," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
4548," – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und PAUL. 

BARON. (der hastig zur Thüre hereintritt) So bald wie möglich, sagte ",0,1,3
4551,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,1,4,8
4562,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
4578, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
4580,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
4583,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",1,4,8
4584," Tausend Dank! – das war schon lange mein Wunsch,",1,4,7
4585, Herrlich! treflich! ,1,4,7
4586,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
4590, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,1,4,7
4596, Alles! – ,0,0,0
4600,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,1,4,7
4609, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
4612, um mein Weib daraus zu befreyen! ,1,5,9
4619, – keine Schminke! – Er soll ke,0,0,0
4633," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
4634,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,1,5,10
4638," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
4642,) er soll mir willkommen seyn!,1,4,7
4644,Nun Herz halt uns! ,1,5,9
4650, (für sich) O! Himmel! es geht mir auch so,1,5,9
4667,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
4670,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
4677, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,1,5,9
4697, und solch einen Mann zu lieben,1,5,9
4698," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
4699, Gnädige Frau!! – ,1,5,10
4703,"R. V. KATZENB[ALG]. Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

JAKOBERL. Ich mag ",1,4,7
4718,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",1,4,7
4724,"zen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse",0,0,0
4731,"Schicksals – 

HR. BUCHW[ALD]. Nun zum Schreiben Mesdamen – wir hab",0,0,2
4735,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",1,4,8
4740,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
4743,onin) Das ist ,1,5,10
4756,Du denkst ja an unsere Versöhnung!! ,1,5,9
4759,"ld ließ sie nicht eher loß, bis e",0,0,2
4772, den Betrüger verabscheue ich,0,2,5
4775,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
4785,"PAR. Jetzt wisset ihr nun alles – itzt Purschen auf euer Ort! – und daß ich keine Klage höre, das sag 
ich euch! – sonst setzts mit mein",0,0,2
4786," verabscheut mich, und reist! – ",0,2,5
4797,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,0,0
4800,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,0,0
4801,(lachend) ha! ha! ha! – bist du toll? – ,1,4,7
4821,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,1,4,7
4824,"– Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

BARON. Was Sie wollen lieber redlicher Mann! – 

KASPAR. (Evgen hereinführend) Fikrament was fangen wir dann itzt mit den hübschen Weiberl an? – 

BARON. Je nun – das hübsche Weib",0,0,2
4826," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",1,5,9
4840,"– vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!",0,0,2
4860,"Wohltaten erzeugen Dank.
",1,4,7
4870,Pfui!,0,0,0
4874,O die Menschen sind geborne Lügner,0,2,5
4877,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
4879,"Diesen Burschen fand ich.
",0,0,0
4881,"Ei der liebe Papa!
",1,5,12
4883,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
4891,Schweig! ich will ihm nichts geben.,0,0,0
4893,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,0,0
4895,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
4897,"Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.",0,2,5
4903,"Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",1,4,7
4904,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,0,0
4915,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",1,5,10
4922,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",1,4,7
4928,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",1,4,7
4931,"O wie wird der gute Fidel vor uns
              herspringen!
",1,4,7
4932,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide.",0,0,1
4936,"  und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte!",0,0,2
4958,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",1,4,7
4968,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",1,5,10
4973,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
Ich war verheuratet, Herr Major.
",0,0,2
4974,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
4975,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
4993,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",1,5,12
4998,"böse.
Willst du mir schmeicheln? Pack dich fort!",0,0,0
5000,"weich.
Ich danke dir.",1,4,7
5002,"Also wirklich unglücklich? und doch so gut! Das ist ein Jammer!
",0,0,1
5010,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",1,4,7
5018,"Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",1,5,9
5022,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,0,0
5026,"Er mag wohl betrogen worden sein.
",0,0,2
5030," Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! ",1,5,9
5032,"entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",1,5,12
5034,"Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert.",1,5,10
5044,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
5045,"Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt.",1,5,9
5049," Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. ",1,5,12
5077,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
5089,"Bist du es wirklich, alter Freund?
",1,5,12
5091,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll – er erscheint – und siehe da, ich finde meinen braven
              Meinau.
",1,4,7
5095,"Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",1,4,7
5099,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
5103,"Ja, in ein paar Worte läßt sich viel Unglück fassen",0,0,2
5108,"ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
",1,4,7
5114,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",1,5,9
5117, O laß mich! laß mich in Ruhe!  –,0,0,0
5123,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!",0,0,0
5128,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,0,0
5132,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,0,0
5140,"So so, ich bewundere deine schwesterliche Zuneigung",1,5,12
5143,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,0,0
5149,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5161,"Wenn ungeheuchelte Reue, ein Leben ohne Tadel, nicht einmal Anspruch auf Verzeihung
              der Menschen
 geben; was hätten wir denn einst vor Gott
 zu
              hoffen? – Nein! Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen. – Ich kenne meinen Freund. Er
              denkt stark wie ein Mann, und fühlt fein, wie  eine Frau. Ich eile zu
              ihm, Madam, als Ihr Geschäftsträger. Mit dem Feuer der Freundschaft will ich das Werk
              beginnen, damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. – Auf fröhliches
              Wiedersehen.
",0,0,1
5177,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,0,0
5179,"Possen! mich fängt man nicht.
",0,0,0
5189,"Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen.",1,5,9
5192,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
5196,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",1,5,9
5203,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
5204,"O großmütiger Mann! ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",1,5,9
5215," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",1,4,7
5218,"Papa!
",1,4,8
5224,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
5226,Ach der Geier! Sie haben recht.,1,4,7
5235,Desto schlimmer! Schönheit ist Larve.,0,2,5
5237,Ihre Wohltaten –,1,4,7
5240,Schweig!,0,0,0
5245,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
5248,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",1,4,7
5252,"Desto besser! Hoffnung ist des Lebens Amme.
",1,4,7
5265,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,4,7
5271,Er hat ja kaum Brot für sich,0,2,5
5274,Ach Gott! ,1,4,7
5278,"O wie wird der gute Fidel vor uns
              herspring",1,4,7
5285,Fast befürcht' ich das letztere:,0,1,4
5291,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",1,5,10
5292,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",1,5,10
5296,"lächelnd.
",1,4,7
5298,"Schweig, Tölpel!",0,0,0
5304,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",1,4,7
5311,Desto besser,1,4,7
5314,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",1,4,7
5332,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",1,5,10
5342,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",1,5,10
5349,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",1,5,10
5350,Um Ihrentwillen hat Gott mein Alter gesegnet.,1,5,10
5351,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",1,4,7
5353,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",1,5,10
5358,Verdammt!,0,0,0
5364," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
5379,"Sie haben eine schöne Tat getan.
",1,5,10
5381,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",1,5,10
5386,"weich.
",0,0,2
5388,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
5396,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,0,0
5398,Ich spreche mit keiner Meerkatze.,0,2,5
5405,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
5406,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",1,5,10
5412,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",1,4,7
5413,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
5415,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,0,0
5416,"Ei, da ist er aber nicht galant.
",1,4,7
5418,"Er liebt das nicht.
",1,5,9
5423," Schwester, ich bin verliebt!
",1,5,9
5431,"Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. ",1,5,10
5438,Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; ,1,4,7
5440,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,1,5,9
5445," aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",0,0,2
5452,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
5460,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",1,5,12
5466,"er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt.",1,5,10
5475," sie
              ist so unglücklich!",0,0,2
5479,"Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen;",0,0,2
5484,Genug,0,0,1
5485,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
5486,"Arme Mutter!
",0,0,1
5493,"Der Gram um mich hat ihn gemordet.
",0,0,2
5503,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
5510,"und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",1,5,12
5517,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
5544,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
5548,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
5559," ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
5568,"Meine Familie erwartet dich mit Sehnsucht.
",1,4,7
5572,"Sieh, Bruder, ich",1,5,9
5574," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",1,5,9
5577,Eure einzige Schwachheit ist Stehlen.,1,5,12
5591,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
5592,"er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",1,5,10
5600,              zur unrechten Zeit. Als ich im vergangenen Herbst ,1,4,7
5602,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",1,4,7
5604,Unerträglicher Schwätzer!,0,2,5
5606,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",1,4,7
5613,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",1,4,7
5623,darüber lacht niemand;,1,4,7
5634,Nun so hol euch alle der Henker!,0,0,0
5643,"Aber er liebt Sie noch.
",1,5,9
5650,"Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen.",0,2,5
5653,"Sie herrscht noch in seinem Herzen, ",1,5,9
5659,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,1,4,7
5664," Sie ist ein herrliches Weib.
",1,5,9
5667,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5668,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
