,text,base_polarity,main_emotion_class,tag_type
1097,Dein Bruder sieht ihn bloß mit deinen Augen an.,2,5,9
1098,"O Himmel! läßt er mich in Angst und zweifelsvoll?
",0,1,4
1099,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
1102,"So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
",0,2,5
1105,"Antworte meinen Fragen,
",0,2,0
1109,"Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
",2,5,9
1123,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
1130,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
",0,2,5
1133,"Und meynst, ich hasse dich, weil ich dich hassen sollte.
",0,2,5
1140,"Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?",0,2,5
1143,ach! Pflicht!,0,0,2
1146,"Gemahl! ach schwere Pflicht!
",0,0,2
1158,"Als Mörder oder todt den Ulfo wiedersehen?
Sein Blut zwar schätz ich nicht für mehr als seinen Ruhm:
Vergießt er es für dich, es ist dein Eigenthum.
Er sterbe, soll es seyn, im rühmlichen Gefechte
Als Schild des Vaterlands, als Opfer deiner Rechte.
Dann will ich seinem Tod zufriedne Thränen weyhn.
Was Ehre bringt, das muß auf Recht gegründet seyn.
",0,0,2
1163,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
",0,2,5
1164,"st dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,2
1165,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
",2,5,10
1167,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
",0,0,2
1169,"Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
1172,"Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
1181,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
1182,"Die, so ich lieben soll,",2,5,9
1183,"Er kostet euren Ruhm und meiner Schwester Thränen.
",0,0,2
1191,"Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
",2,5,10
1193,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
1199,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",2,4,7
1205,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
1210,"Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
1211,"Er wird ins Lager gehn; behalt ihn da gefangen.
Es hat dein Heer und dich ein Vaterland erzeugt.
",0,2,5
1215," die Frucht sollst du geniessen.
",0,1,4
1217,"Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,10
1222,"Niederträchtiger, so störst du selbst dein Glücke?
",0,2,5
1228,"Sprich! warum soll ich nicht mein eignes Heer besehen?
",1,3,6
1230,"ch both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,5
1240,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,10
1244,"Verlaß dich doch getrost auf deiner Thränen Kraft.
",0,0,2
1247,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
1249,"Wie sollt er fühllos seyn, wenn sich mit deinem Weinen
 Erkenntlichkeit und Recht und die Natur vereinen,
Und alles, was nur ie ein Herz gefangen nimmt,
Und was nur Reu erweckt, in ihm zusammen stimmt?
",2,5,9
1251,"O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
",0,0,2
1252,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
1253,"Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
",0,2,5
1257,"Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
",0,1,4
1262, dich,0,0,1
1273,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,2
1276,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
1285,"Drum will ich der Natur mein gnug gebrauchtes Leben,
Dem König Sicherheit, dir Frieden wiedergeben.
",2,5,9
1292,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
Der Fürsten Richterschwerdt, der Uebelthaten Rächer,
Macht Helden groß und schimpft nur niedrige Verbrecher.
",2,4,7
1293,"Ach! bleib.
",0,0,2
1297,"Er selber fället es.
",0,2,5
1298,"Ach! Herr laß dich doch rühren.
",0,0,2
1299,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
Was man sonst bitten muß, both ich ihm selber an.
Mein Eifer wohl zu thun und G[ü]te zu erzeigen
Erniedrigte mich fast. Doch sagt, konnt ich ihn beugen?
",0,0,2
1300,"hr kennet meinen Schmerz, ihr seht in meinen Sinn.
Doch denket, was ich auch der Würde schuldig bin.
So wie die Strengigkeit, hat auch die Güte Schranken:
Wer die nicht fest erhält, macht selbst sein Ansehn wanken.
Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,2
1305," Doch seine Rachbegier wußt ihm ein Schwerdt zu schaffen.
",0,2,5
1314,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
1315,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.",0,0,2
1317,"Was hat dich wieder ihn so aufgebracht?
",0,2,0
1324,"nun will ich ihn erschrecken.
",0,1,4
1327,"ist dein Herz denn unaufhörlich bange?
",0,1,4
1333,"Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,5,9
1339,"so wie dir meine Liebe.
",2,5,9
1340,"Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
1352,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,0
1355,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
1356,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
1357,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
1364,"Er zeigte mir voll Dank und Liebe gegen dich,
",2,5,10
1365,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,9
1368,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
1379,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
1382,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,0,2
1387,"Verräther!
",0,0,2
1390,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
",2,4,7
1395,"Du billigst noch, Haqvin, die mörderische Wut?
So ist ihr Richter denn ihr Schwerdt und nicht Canut?
Soll, um ein eitles Wort nicht ungestraft zu lassen,
Im Frieden durch sich selbst der Helden Kern erblassen?
Selbst vor dem Angesicht des Königs, den ihr ehrt,
Verschwendet ihr das Blut, das doch nur ihm gehört?
Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
",0,2,5
1401,"Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,1,4
1410,"beschämet fahren lassen?
",0,0,2
1411,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
",2,5,12
1413,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
1418,"das kann dich nicht vergnügen.
",2,4,7
1421,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
1430,"So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,5,12
1436,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
1442,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
1447," Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
1454,Wer macht es von Vertraun,2,5,9
1455,und Liebe vol,2,5,9
1472,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
1480,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
1485,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
1489,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
1495,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
1506,"Ach! bleib.
",0,1,4
1508,"Ach! Herr laß dich doch rühren.
",0,0,1
1511,"Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,1
1514,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
1518,"Warum denn das?
",1,3,6
1527,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
1530," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
1536,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",2,4,7
1542,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
1546,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
1547,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
1556,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",2,4,7
1558,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
1569,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
1578,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
1586,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
1594,So? so haben Sie eine elende Nacht gehabt? ,0,0,1
1598,"Ach! mein Essen hieß gar nichts!
",0,0,2
1599,So? so haben Sie also nicht gegessen?,0,1,4
1611,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
1613,"Ich?
",1,3,6
1618,"o bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
1619,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",2,5,10
1623,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
1624,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
1628,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
1634,"Der junge Kaltenbrunn?
",1,3,6
1635," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
1645,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
1646,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
1659,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
1662,"Du vertust alles Deinige und ...
",0,2,5
1674,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
1679,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
1681,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
1683,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
1684,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
1688,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
1696,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
1711,setzt sich stöhnend niede,0,0,2
1713,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
1725,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
1731,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
1733,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
1738,"bestürzt.
",0,0,2
1746,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
1749,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
