,text,base_polarity,main_emotion_class,tag_type
320,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
322,Befehlen Ihro Gnaden,2,5,10
323,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
324, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
325, Ey was das für ein hübscher Pursch ist,2,5,10
327,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
328,(mit einem Knicks),2,5,10
329, Leider Gott!,0,0,2
330,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
331, du liebst also deinem Mann nicht? – ,1,3,6
333,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
334,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
336,Sie? – jetzt geh’n sie?,1,3,6
337, ein so vornehmer Herr,2,5,10
338," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
339, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
340,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
342,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
343,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
345,ist die Muhme hübsch,1,3,6
346,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
348," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
349, jetzt solls Spas geben ,2,4,7
350, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
352,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
353,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
354,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
355,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
356,wenn ich kein Loch scheibe,2,4,7
357, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
358,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
359,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
360, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
361, hast wohl auch ein hübsches Weibchen? ,2,5,10
362, Aber das arme Geschöpf!! –,0,0,1
363, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
364,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
365,Und so eingesperrt? ,0,0,1
366,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
368," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
370,ha! ha!,2,4,7
371, Was Sie für ein feiner Vogel sind ,1,3,6
372,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
373, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
375,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
376,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
377,übrigens verstehts auch die Wirthschaft! –,2,5,10
378,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
379,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
380,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
381,Da sehe man den  Schurken! ,0,2,0
382,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
383,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
384,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
385,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
386,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
387, 200 Dukaten – o! Fikrament!,2,4,7
388,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
390, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
391,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
392,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
393,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
394,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
399,Nu was denn?,0,2,0
400,. Dieser Kasten?,1,3,6
402,(für sich) er merkt den Spaaß!! ,2,4,7
403, Ha! ha! ha! Ein närrischer Namen ,2,4,7
404, aber warum denn?,1,3,6
405, Endlich ist er fort! ,0,2,5
406,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
407, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
410,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
411,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
412, und liebe mich,2,5,9
413,(er will sie küssen) ,2,5,9
414," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
415,. Ein paar Pantoffel? – nicht übel!,2,4,7
416, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
417," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
419, Pantoffel – ha! ha! ha! ,2,4,7
420, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
422, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
423,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
425,. Sonderbar? ,1,3,6
426,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
427,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
428," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
429,nd meine ganze brühheisse Empfin-dung fror,2,5,10
430, Ha! ha! ha! ,2,4,7
431,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
432,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
433," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
434,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
435,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
436,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
437," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
438, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
439," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
440, Hilf Klugheit!,0,2,0
441," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
443,"sonst geht entweder das schöne Weib,",2,5,10
444," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
445," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
446,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
447,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
448, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
449, was er für Bocksprüng macht!,2,4,7
450,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
451,"ich thu, was mich gefreut.",2,4,7
452, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
453, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
454,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
456,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
458, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
459, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
461,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
462," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
463,O! was ist das für eine Gans!,0,2,5
465,Weib!,0,2,5
466,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
467, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
468,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
469,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
470, O! stille lieber Mann,0,0,2
471,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
473,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
475,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
476,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
477," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
478," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
479," Da sehens nur, was das für ein Gesindl ist ",0,2,5
480, Sollen herrlich bedient werden! ,2,4,7
482," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
483,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
484, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
486, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
487, Was verlangen Sie denn aber von mir? –,1,3,6
488, Liebe! – Liebe! – oder den Tod! –,2,5,9
489,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
491,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
492, (macht ihm eine Verbeugung),2,5,10
494," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
495, An Ihren Brief?,1,3,6
496,an Ihren Freund,1,3,6
499,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
500,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
501,Sie?,1,3,6
502,Sollten Sie diese wohl gefunden haben?,1,3,6
504,". Aber der Brief, und Ihr Freund! –",1,3,6
505," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
507, (hastig) Auf wessen Kundschaft?,1,3,6
508, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
510, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
512, Vertrauter Freund?,1,3,6
513,– Der Elende! ,0,2,5
514,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
516," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
517," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
518," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
519,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
520,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
521,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
523, Zuwas soll mer dos?,1,3,6
524,]. Was brauche mer denn dos?,1,3,6
525," wenn dus kannst, so ist dein Glück gemacht",2,4,7
526,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
527, Das ist vernünftig – du Narr,0,2,0
528,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
529,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
530, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
531," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
534,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
535, Wie? was? – von meinem Weib,1,3,6
536, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
537,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
538,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
540," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
541,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
542,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
543," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
544,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
545, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
546, (völlig starr) Bist du – du?,1,3,6
547, und was wunderst du dich?,1,3,6
548,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
549,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
550,. Du bleibst – oder ,0,2,0
551, Hier?,1,3,6
552, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
