,text,base_polarity,main_emotion_class,tag_type
1329,"Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.
              Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.
",0,2,0
1330,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte",2,4,7
1331,"Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund",2,5,12
1337,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,1
1338,"o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",0,1,3
1339,"wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte.",0,0,1
1341,"Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
1344,"Itzt bist du
              glücklich",2,4,7
1346,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
1350,Unglückliche Miß!,0,0,1
1354,"Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,2,5
1358,"Sie werden
              mich hassen, Sie werden mich verfluchen",0,2,5
1361,"Ists möglich? – Klerdon, – Sie?",1,3,6
1362,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.",0,2,5
1364,"hören
              Sie auf, mich mit so ausschweifenden Reden zu schrecken. Schauer durchströmt mich bey
              dem bloßen Gedanken, daß Ihnen diese That möglich gewesen",0,1,4
1374,"O Entsetzen! ich sehe
              ihn fallen, ich sehe ihn den Tod doppelt fühlen, da er ihn von der Hand des Freundes
              empfängt",0,0,2
1376,"Sie kennen noch nicht den ganzen erhabnen Geist, den ich der Welt raubte –
              Hier an diesem Orte empfieng ich Vergebung  von seinen sterbenden Lippen;
              hier war es, wo er mit seinem Mörder von nichts als Liebe redete; hier war es, wo
              seine empor strebende Seele nur darum zu verweilen schien, ihre ganze Größe zu
              entfalten, und von einem blendenden Schimmer mehr als menschlicher Tugend umflossen,
              die Erde zu verlassen.
",2,5,10
1386,"Wir müssen uns trennen. Dieser unglückliche Zufall hebt alle Verbindung zwischen uns
              auf",2,5,9
1388,Sie mich auf ewig verlassen?,0,0,2
1398,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
1401,"Sie – Ihren Freund –
",1,3,6
1402,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,10
1407,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
1408,"Geh, mein
              Freund, geh und mache Anstalt, daß wir diese Stadt sogleich verlassen; du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,12
1410,und allem werde ich ein Abscheu seyn,0,2,5
1413,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen!",0,2,5
1420,Unselige Vortheile für Sie!,0,2,0
1433,"Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
1461,"Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
1466,mich. ,0,0,2
1468,"Mir kam es vor, als sähe ",0,0,2
1470,ich ,0,0,2
1472,"ihn
",0,0,2
1475,"Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden",2,5,10
1484,Dieß Verbrechen ist mir unmöglich,2,5,10
1485, und ich glücklich und gerächt.,2,4,8
1486," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
1493,"etzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen.",0,2,5
1495,"Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder.",0,2,5
1497,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden.",1,3,6
1506,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ",0,2,5
1507,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
1508,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
1515,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
1517,Fürchte nichts!,0,1,4
1538,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
1541,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? ",0,0,2
1542," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
1546,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen?",1,3,6
1551,"ch bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn",2,5,10
1554,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist,",0,0,2
1555," Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert",0,0,2
1558,"Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern",0,2,5
1564,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",2,4,8
1574,"Nun? ist meine Furcht
              ungerecht?
",0,1,3
1584," Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen",2,4,7
1585,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seel",2,5,10
1586,"ch! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin",0,0,2
1594,"Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.",2,4,7
1595,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen.",2,4,7
1599,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,9
1609," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
1610,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß",0,2,5
1611,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch",0,2,5
1615," Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
",2,5,12
1623,"ch soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
1628,"mein Herz redet für Sie. Ich weiß nicht mehr, daß mich Klerdon jemals
              beleidigte.",2,5,9
1629," Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
1635,"ch fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. ",1,3,6
1642,Mein Triumph ist gewiß,2,4,8
1648," den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend",2,5,12
1649,". Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir,",0,0,2
1651," Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege",0,1,3
1652," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",2,4,7
1658," Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. ",2,5,12
1661," gegen
              mich hauchten Sie nichts als unversöhnliche Rache wegen meines Betragens in London
              aus. Sie wollten, wie der Brief redete, mich durch die Zernichtung meiner teuersten
              Hoffnungen strafen, und denn öffentlich über meine Verzweiflung triumphiren.",0,2,5
1664,"Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
",2,5,9
1673,"ich lese Ihre Verzweiflung in Ihren
              Augen.
",0,1,3
1674," Nun erkenne ich
              den wahren Freund –
",2,5,12
1676," ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.
",0,2,5
1697," Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
1707,"Merkst du was, Franziska?
",2,4,8
1711,"Sie, die ich nicht mehr nennen will!
",0,2,0
1720,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
1725,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
1729,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
1731,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
1733,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
1738,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
1740,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
1742,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
1751,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
1752,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
1760,Weinen wollte ich mit Ihnen gern; ,0,0,2
1761,"aber ich habe heute keine
              Tränen.",0,0,2
1765,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
1766,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
1772,"Du hast geweint?
",0,0,2
1774,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
1779,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
1790,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
1792,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,2,0
1793,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
1799," Ich bin dabei! –
",2,4,7
1801,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
1809,"Er hat das rechtschaffenste Herz, ",2,5,10
1822,"Franziska! – Sieh doch! –
",1,3,6
1825,"Hören Sie denn nicht? unsern Major.
",0,2,0
1827,"Wo ist er? wo ist er?
",1,3,6
1833,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
1834,Ich kann den Augenblick nicht erwarten.,2,4,7
1835,"Du willst dich noch nicht mit mir freuen?
",2,4,7
1838,"Unverschämter!
",0,2,0
1840,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
1841,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
1842,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
1845,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,2,0
1846,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
1860,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
1861,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
