,text,base_polarity,main_emotion_class,tag_type
835,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. – Blumenkranz! erzähle Du uns etwas Neues – etwas
              Politisches, das hör' ich gern.
",0,2,0
837,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
842,"Vom türkischen Kaiser? – Das ist was anders. So soll er ihn mit seinem Nahmen nennen.
              Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
843,"O Ciel!
 – Madam! wollen wir nicht unser Spiel anfangen?
",0,0,2
845,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie! ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,1,3
848,"Was, Herr Baron? hast du schon vergessen – die Bruderschaft? – Zur Strafe trink sie
              noch einmal! – allons!
",0,0,1
849,"Dieser Rosoli schadet nicht. Du mußt wissen, daß ich nicht jedem davon gebe. Er ist
              schwer zu haben. Er kömmt aus Pohlen.
",2,0,12
856,"Du hast beym Militär gedient?
",1,3,6
863,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
866,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
871,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
872,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
883,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",2,5,10
885,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
887,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch: allein –
",2,4,7
888,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. Das ist in der That wunderlich, Herr Major! Es gibt ja andere Mädchen in der
              Welt, die noch schöner sind als meine Braut.
",2,5,12
895,"Was sprechen Sie Herr Hauptmann?
",0,1,4
902,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
906,"Das versteht sich: aber das wäre leicht zu bewirken. Leise zum Notar.

              Herr! 50 Dukaten für Ihn.
",0,2,0
914,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,4,10
915,"Ich Sie ebenfalls. Mädchen kann ich genug auftreiben – das Heyrathen schlägt mir
              keine ab; aber einen so gleichen und schönen Zug Schäcken bringt man nicht leicht
              zusammen. Doch, wie ists mit dem fünften; das haben wir vergessen?
",2,5,10
917,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe. Da
              kommen  sie schon. Ich bin recht begierig zu hören, was sie dazu
              sagen.
",2,4,7
918,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
925,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
930,"Ach Papa!
",2,4,7
939,"Keine Umstände, lieber Schwiegersohn! ich bin dein Schuldner. Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? – Herr Notarius! Morgen wird die Hochzeit seyn. Mache der Herr
              gleich den Aufsatz vom Heyrathsbriefe. Ich gebe dem Major jährlich 4000 Gulden Zulage,
              und wenn ich sterbe, meine Herrschaft.
",2,5,12
941,"Der andere Windbeutel geht fort, ohne sich zu beurlauben. Ha mein Schatz, es ist so
              recht gut geschehen. Morgen ist die Hochzeit. Unterrichte die Lenorl noch heut, was
              sie dabey zu beobachten hat. Lade mir alle Nachbarn dazu, Alle, nur den dummen
              Lembrand nicht! Er soll in seinem Leben keinen Bissen von meinem Wildpret essen! – Und
              Du Major, komm itzt mit mir auf den Anstand.
",0,2,5
945,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
950,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
Wenn unsre Thaten uns nicht aus dem dunkeln heben,
Was für ein Unterscheid ist leben und nicht leben?
Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
Geh nur, und bitte du bey ihm für mein Vergehn;
Du sollst es bald gehäufft, und ihn selbst bittend sehn.
Er mag mir meine That zurechnen oder schenken:
Es werden Helden seyn, die mit mir edel denken.
Ich such sie, sey gewiß, daß dieser Arm nicht ruht,
Mich nenne denn die Welt, den Sieger des Canut.
",0,5,10
956,"Und dieser edle Geist hat dieß nicht eh bedacht?
Ist dieß der Augenblick, da erst sein Stolz erwacht?
Ihn, da er hergeeilt und vor des Thrones Stuffen
Itzt niederfallen soll, zu späth zurückzuruffen?
In Norden, wo er noch entfernt von der Gefahr,
Verachtet vom Canut und selbst sein König war;
Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
Doch hier, wo man den Trutz kann durch ein Wort bezähmen,
Hier darf, wer strafbar ist, sich nicht zu bitten schämen.
",0,0,2
965,"Geh, daß er meinen Schluß, weil Rettung ist, erfährt,
Eh seine Raserey sich aller Welt erklärt.
Sprich, will er nur nicht selbst der Straf entgegen lauffen,
Er braucht die Gnade nicht durch Bitten zu erkauften,
Sein Fehl soll unerwähnt und ungeschehen seyn:
Ja! man erspart ihm auch den Schimpf ihn zu verzeihn.
Er sage dem Canut: Nur mein sey das Verbrechen.
Mich schimpft das Bitten nicht: Ich will mich schuldig sprechen.
Geh! eile, sag ihm dieß. Wer kömmt hier? Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
966,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
Doch glaub, ich komme nicht, dir etwas vorzurücken,
Ich hätte deinen Haß stets fern von dir verehrt,
Und niemals deine Ruh durch meinen Blick gestört:
Doch es hat meiner Pflicht mein Vorsatz weichen müssen,
Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
Auch Ulfo, da du ihm dein ganzes Herz geweyht,
Verdient durch deine Gunst, daß ihm Canut verzeyht.
",2,5,9
967,"Ich weiß nicht, warum ich dich ungern sollt erblicken,
Und welchen Grund du hast, mir etwas vorzurücken.
Heißt dich dein eignes Herz nur mein Gesicht nicht scheun,
Da dich mein Bruder schickt, muß mich dein Blick erfreun.
Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
Der Ehrgeitz ist ein Fehl, dem leicht ein Held verzeiht.
Da ich dich, Godewin, begnadigt angetroffen.
Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",0,5,9
968,"Daß ich begnadigt sey, Prinzeßin, weiß ich nicht,
Vergebung braucht nur der, der seine Pflichten bricht.
Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu, so wie dir meine Liebe.
Die letzte hast du selbst dem Ulfo nachgesetzt:
Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
Zwar dich, Prinzeßin, rührt der Glanz weit höhrer Dinge;
Der Ruhm, getreu zu seyn, scheint bey dir nur geringe.
Hätt ich vielleicht ein Herz, das herrschen will, gezeigt:
 So hätt ich zwar gefehlt, doch du wärst mir geneigt.
Nicht daß ich Ulfons Werth bey dir verkleinern wollte:
Ich ehre dich zu sehr, daß ich ihn hassen sollte.
Doch selbst die Ehrbegier seh ich für schimpflich an,
Die mich vergessen lehrt, ich sey ein Unterthan.
",2,5,10
969,"Ich glaub es, daß dich nicht der Herrschsucht Triebe qvälen,
Nicht ieder ist geschickt, aus Ehrbegier zu fehlen.
Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
982,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
997,"Dein Irrthum dienet dir, drum will ich dir ihn lassen.
Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
1004,"Du?
",1,3,6
1009,"Ich fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
1013,"Nein! itzt mußt du mich hören.
",0,1,4
1015,"Ich will nicht dem Gesetz der Ehre wiederstehen.
Du hast den Streit erregt und darfst ihm nicht entgehen.
Doch, daß dein hartes Herz, das nur von Mordgier brennt,
Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
Ists möglich zwar vielleicht, daß noch dein Herz sich scheut,
Du fürchtest wohl, daß ich mich nur beklagen wollte,
Und meynst, ich hasse dich, weil ich dich hassen sollte.
Nein! du hast schon geprüft, daß ich nicht hassen kann.
Ach! wüßt ich alles nur, was du an mir gethan!
Ich hör itzt sonst von nichts als deinem Frevel sprechen,
Ein jeder Augenblick zeigt mir ein neu Verbrechen.
Was ich sonst so beweint, das scheint mir itzt nur klein.
Du lehrst mich, Grausamer, dir alles zu verzeihn.
Daß du mein ängstlich Flehn durch falsche Reu betrogen,
Mich selbst in den Verrath, auf den du denkst, gezogen,
Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
Daß du den tollen Zweck vor aller Welt entdeckest,
Und mich vor deiner Wut betrübten Folgen schreckest,
Daß du durch einen Ruff, der andrer Ehre raubt,
Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
Den, der dich überweist, durch neuen Schimpf beleidigst,
Verläumdungen ersinnst und sie durch Mord vertheidigst:
So viel Verbrechen zeigt mir fast ein Augenblick.
Grausamer, fahr nur fort, es ist noch mehr zurück,
Eröffne, was man mir aus Mitleid will verhehlen,
Da du kein Mitleid hast, kannst du mir es erzählen.
 Ich bath bey dem Canut für dein und mein Vergehn,
Weil dich das Flehen schimpft, erspart ich dir das Flehn.
Ich nahm auf mich allein, was du allein verbrochen.
Du kennst schon den Canut, du wurdest losgesprochen.
Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
Da ich von dem Befehl, den du mir brachtest, sage,
Antwortet er darauf, daß ich dich nur verklage.
Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,0,2
1018,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
Ich sollte, wo du warst, des Sveno Aufruhr stören,
Durch dich und ohne Heer versprach ich ihm zu wehren.
Ein Wort verlangt ich nur von deines Bruders Hand,
Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
1019,"Du liebtest, sagest du? Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
Nur meine Pflicht, sonst nichts, war noch ein Trost für mich.
Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen,
Grausamer! ach! Canut! ach! Pflicht! ach! Godewin!
",0,0,2
1029,"Estrithe, fürchte nichts. Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
Glaub, ich will, um den Trutz des Ulfo zu bezähmen,
Ihn an der Strenge statt durch Güte nur beschämen.
Ja er soll nicht einmal erfahren, was ich weiß.
Sein härtestes Vergehn verberg ich ihm mit Fleiß.
Estrithe, solltest du sein ganzes Herz erst kennen,
Du würdest gegen ihn mich allzugütig nennen.
",2,5,10
1036,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
1046,"Ich weiß, ein Unglücksfall entwandte mir mein Schwerdt;
Des deinen Spitze war auf meine Brust gekehrt;
Es stund in deiner Macht das Leben mir zu nehmen;
Ich bin von dir besiegt, und darf es mich nicht schämen.
Besiegt seyn ist kein Schimpf, und stark seyn ist kein Ruhm.
Die Ehre bleibt allein des Herzens Eigenthum.
Nicht immer kann der Arm dem Muth an Stärke gleichen.
Ist dieser unbewegt, so muß doch jener weichen.
Es wich mein Arm. Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,4,7
1047,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
