,text,base_polarity,main_emotion_class,tag_type
167,"Ich bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
170,"Ich bin in einer sonderbaren Stimmung. Er will gehen.

",1,3,6
171,"Verzeihen Sie! Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann. Ab.

",1,3,6
172,"Vor diesem wohl; aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt. Mein Peter schießt zuweilen Sperlinge.
",0,0,2
173,"allein.
",1,3,6
175,"Bitterlich weinend.
",0,0,2
176,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
177,"Wahrhaftig? Nun so rate ich Ihnen, je eher je lieber wieder hineinzuziehen. Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
178,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
179,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
180,"Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
183,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",1,3,6
184,"zugleich.
",1,3,6
185,"Wer? Was?
",1,3,6
186,"Der gnädige Herr Graf –
",1,3,6
188,"Ich nicht schreien? Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.
",1,3,6
189,"Barmherziger Gott!
",1,3,6
190,"Rede, junger Mensch, rede!
",1,3,6
191,"I herrje! Wir gingen am Bache hinunter und kamen  an die chinesische
              Brücke, die mein Papa aus dem alten Hühnerstall zusammengeschlagen hat. Da ging nun
              der Herr Graf auf die Brücke, und da sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer; krach! brach das Geländer entzwei; plumps! lag die Exzellenz
              im Wasser.
",1,3,6
193,"Der fremde Herr kam, der dort unten neben dem alten Tobies wohnt, und immer kein Wort
              spricht. Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
194,"Gott segne den fremden Mann!
",2,4,10
195,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
",2,4,7
196,"Ach mein Bester!
",2,4,7
197,"Nun ja, ja! Sein Sie ruhig; es hat keine Gefahr. Ein alter Soldat ist wohl eher ein
              bißchen in der Schwemme gewesen. Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
198,"Man kann nicht klug aus ihm werden. Er kam vor einigen Monaten in diese Gegend und
              mietete von Bittermann das kleine Haus am Ende des Parks. Da lebt er ganz im stillen;
              er sieht niemand, er spricht mit niemand; ich selbst sah ihn nur ein paarmal von
              ferne. Scheu und gebückt schleicht er umher und weicht jedermann aus; aber er tut viel
              Gutes im verborgenen.
",2,5,10
199,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
200,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
201,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
202,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
204,"Peter maust ihm den Brief
                aus der Tasche.
",1,3,6
205,"Sich auch ein wenig zu baden?
",2,4,8
207,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
208,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
209,"Ein so edler, ein so braver Herr –
",2,5,10
210,"böse.
",0,2,0
211,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
212,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
213,"weich.
",2,4,7
214,"Ich danke dir.
",2,4,7
216,"Also wirklich unglücklich? und doch so gut! Das ist ein Jammer!
",0,0,1
217,"Ich leide unverschuldet.
",0,0,2
218,"Armer Herr!
",0,0,1
219,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
220,"Sind die Herren beide stumm? Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
 Nun, das ist lustig, ha! ha! ha! Wieder eine
                Pause.
 So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
221,"Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
",2,4,7
222,"Wieder eine
                Pause.
",1,3,6
223,"Sie nähert sich Franzen.
",1,3,6
224,"Ihm ins Ohr schreiend.
",1,3,6
226,"Wirklich, mein Herr, Sie sind grausam. Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
227,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
228,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
231,"Das freut mich.
",2,4,7
232,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
234,"Mit einem Frauenzimmer vermutlich.
",0,2,0
235,"entrüstet.
",0,2,0
236,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
237,"Er ist ein Tölpel.
",0,2,0
239,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
240,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
241,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
242,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
243,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
244,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
245,"Recht, Herr! Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
246,"Du bist mein einziger Freund.
",2,5,12
247,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
248,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
249,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
 Franz, ich verriegle meine Türe.
",0,2,0
250,"Im
                Abgehen.
",0,2,0
251,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
252,"Er mag wohl betrogen worden sein.
",0,0,2
253,"Ei, da ist er aber nicht galant.
",2,4,7
254,"Galant ist mein Herr nicht, aber wenn es darauf  ankommt, einem Menschen
              das Leben zu retten, so tut er es mit Gefahr seines eigenen.
",2,4,7
255,"Er liebt das nicht.
",2,5,9
256,"Wie? Er kennt ihn selbst nicht?
",1,3,6
257,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß?
",2,5,12
258,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen. Wer
              ist Er denn?
",2,4,7
261,"Vorher ein paar Worte. – Schwester, ich bin verliebt!
",2,5,9
262,"Zum ersten Male in meinem Leben.
",2,5,9
263,"Gratuliere.
",2,4,7
264,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
265,"Um aller Grazien willen, du siehst aus, als wolltest du Geister zitieren. Rolle deine
              wilden Augen nicht so auf mir herum; ich gehorche schon. Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! Wer Madam Müller ist, weiß ich
              nicht, das hab' ich dir schon gesagt. Was ich aber sonst noch von ihr weiß, das soll
              dir unverhohlen bleiben. Es mögen nun ungefähr drei Jahre sein, als man mir eines
              Abends in der Dämmerung ein fremdes Frauenzimmer meldete, welches mich allein zu
              sprechen begehre. Ich nahm den Besuch an, und Madam Müller erschien, mit all' dem
              Anstande, all' der Bescheidenheit, welche auch dich bezaubert haben. Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin. Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. Mit einer
                Verbeugung.
 Ich bin fertig, Herr Bruder.
",2,5,12
266,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
267,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
268,"Predige mir nicht Gemeinsprüche! Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein. Aber ich bin kein brausender Jüngling mehr; du hast
              einen Mann vor dir, der –
",2,5,9
269,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
270,"Ich ziehe aufs Land; ich bin mir selbst genug. Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr? Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte; hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager? – oder – wie? – wäre
              diese Schwägerin der Frau Gräfin vielleicht nicht anständig?
",2,5,9
