,text,base_polarity,main_emotion_class,tag_type
1315,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1320,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
1321,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1332,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
1339,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1366,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1367,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1370,"Wird er nicht eine Freude
              haben!
",2,4,7
1377,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1380,"Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle.",1,3,6
1384,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
1385,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
1389,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
1391,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1412,"Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.",2,5,9
1416,"Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen",2,4,7
1419,Ist das die Neuigkeit?,1,3,6
1422,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
1425,Sie ist dem Herrn Damis gut,2,5,9
1426,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",2,4,7
1428,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1434,"Ich habe vor Freuden
              schon darüber geweint.",2,4,7
1436,Du gutes Kind!,2,5,9
1439,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1444,"und er sie
              so zärtlich liebt?",2,5,9
1451,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",2,5,9
1458,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1460,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",2,5,9
1462,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1468,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
1476,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1485,Meine liebe Schwester,2,5,9
1487,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
1488,"Wird nicht meine liebe Schwester darüber betrübt
              werden?",0,0,2
1493,"Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt",1,3,6
1502,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",2,5,9
1504,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
1513,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
1517,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
1518,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1520,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1521," Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
1526,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",2,5,9
1529,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1531,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
1534,Ich liebe sie sehr,2,5,9
1535,Der böse Mensch!,0,2,5
1542,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun.",0,0,2
1545,daß ich auf keine gemeine Art liebe,2,5,9
1551,Und ich werde ihn ewig lieben,2,5,9
1553,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",2,5,10
1554,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
1556,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.",1,3,6
1558,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1568,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
1571, Zornig.,0,2,0
1574,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",2,5,9
1576,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.",0,2,0
1578,"Sie lieben mich doch, großmütige Schöne?",2,5,9
1580,Warum erschrecken Sie?,0,1,4
1586,Ich war anfangs etwas unwillig auf ihn,0,2,0
1588,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",2,4,7
1590,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1597,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1598,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
1620,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",2,5,10
1621,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,2,0
1632,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
1639,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
1645,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
1646,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
1650,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
1652,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
1654,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",2,5,11
1658,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
1665,"So zum Verderben.
",0,0,2
1673,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
1674,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,2,0
1675,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
1685,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
1699,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
1701,"Bei euch, ihr Herrn, kann man das Wesen
Gewöhnlich aus dem Namen lesen,
Wo es sich allzudeutlich weist,
Wenn man euch Fliegengott, Verderber, Lügner heißt.
",0,2,5
1702,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
1704,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
1711,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",2,4,8
1715,"Es klopft? Herein! Wer will mich wieder plagen?
",0,2,0
1716,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
1717,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",2,4,7
1719,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
1723,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
1734,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
1738,"doch, wo und wie.
",2,4,7
1742,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
1745,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",2,4,7
1748,"Schwein!
",0,2,0
1754,"Als hätte sie Lieb' im Leibe.
",2,5,9
1759,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
1766,"O schöner Brunnen, der uns fließt!
",2,4,7
1785,"Und deine hab' ich in der Hand!
",1,3,6
1788,"Es liegt mir bleischwer in den Füßen.
",0,0,2
1789,"Betrug war alles, Lug und Schein.
",1,3,6
1790,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,2,0
1795,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
1797,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
1799,"Unhöfliches Tier!
",0,2,0
1806,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
1815,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
1827,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
1828,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
1829,"Wie innig fühl' ich mich gerührt!
",2,5,9
1839,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
1847,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
1851,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
1853,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
1858,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,2,0
1864,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",2,5,9
1868,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
1869,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
1877,"Ich meine, ob Ihr niemals Lust bekommen?
",2,5,11
1881,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
1882,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
1887,"Du holdes Himmelsangesicht!
",2,5,9
1888,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
1889,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
1891,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
1897,Und sie ihm auch.,2,5,9
1901,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
1904,"Gut Freund!
",2,5,12
1908,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
1912,"für sich.
Gelt! daß ich dich fange!
",2,4,8
1919,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
1921,"Ich ehre sie.
",2,5,10
1938,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",2,5,9
1939,"Pariere den!
",0,2,5
1940,"Auch den!
",0,2,5
1955,"Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
Erlaub', daß ich ein Irrlicht bitte!
",0,0,2
