,text,base_polarity,main_emotion_class,tag_type
350,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
351,"lacht sehr.
Ach nein doch!",2,4,7
352,"lachend.
So ungefähr!
",2,4,7
353,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
354,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
356,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
357,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
358,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
359,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
361,"Ei, genug!
",0,2,0
363,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
364,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
365,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
366,"sich verwundernd.
So?
",1,3,6
367,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
369," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
371,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
372,"lächelnd.
Jawohl!
",2,4,7
374,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
375,"sich verwundernd.
Ei!

",1,3,6
377,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
378,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
379,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
380,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
381,"erschrickt.
Sechshundert Taler?",1,3,6
382,"Vierhundert Taler? Bist du ...
",1,3,6
383,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
384,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
386,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
387,"lächelnd.
Warum denn nicht?

",2,4,7
388,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
389,"lächelnd.
So?",2,4,7
390,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
391,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
393,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
395," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
396,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
397,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
398,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
399,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
400,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
401,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
402,"Sehen Sie, das ist meine Religion!",2,4,7
403,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
404,"Ihr Diener, Frau Oberstin",2,5,10
405,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
406, nehmen Sie mir's nur nicht übel,0,2,0
407,"erstaunt.
Wieviel?
",1,3,6
408,"Warum? Wer will das wissen?
",1,3,6
409,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
410," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
411,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
412,"Ja, ja! mich, mich!
",2,4,7
414,"Sie will mich nun
              durchaus haben.",2,5,9
415,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
417,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
418,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
419,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
420,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
421,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
422,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
423,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
424,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
425,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
426,"erstaunt.
Eine Frau?
",1,3,6
428,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
429,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
430," kann. Der Geier soll ihn holen!
",0,2,0
431,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
432,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
433,"verwundernd.
Wieso?
",1,3,6
434,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
435,Da kömmt der Siebenschläfer her.,0,2,5
436,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
437,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
438,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
439,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
440,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
441,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
443,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
444,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
445,"lachend.
O ja! das glaube ich.
",2,4,7
446,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
448," Das Gut ist sehr schön.
",2,4,7
449,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
450," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
452,"So!
",1,3,6
453,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
454,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
456,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
458,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
459,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
460,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
461,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
462,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
463,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
464,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
465,"lacht sehr.
So? Dir?
",2,4,7
466,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
467,"erschrocken.
Verpachten?
",1,3,6
468,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
470," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
471,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
473,Sie lachen alle.,2,4,7
474,"achend.
O nur eine Kleinigkeit!
",2,4,7
475,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
476," Ich werde nicht böse!
",0,2,0
477,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
478,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
479,"Sie lachen alle.

",2,4,7
480,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
481,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
482,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
483,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
484,"Sie hören alle emsig zu.
",1,3,6
485,"Sie fangen alle an zu lachen.
",2,4,7
486,Sie lachen alle.,2,4,7
487,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
488,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
489," Er küßt ihr die Hand.
",2,5,10
490,"a, als meinem verlobten Bräutigam",2,5,10
491,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
492,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
494,Das ist ja eine leibhaftige Kordegarde!,0,2,5
496," Ich danke für Seine Mühe.

",2,4,7
497,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
498,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
499,geht betrübt hin,0,0,2
501,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
502,"macht einen tiefen Reverenz.
",2,5,10
503,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
504,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
505," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
506, liebe Schwester,2,5,9
507,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
508,Wie? Was sagst du?,1,3,6
509,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
510,lachend.,2,4,7
511,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
512,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
513,lachend,2,4,7
514,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
515,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
516,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
517,"Ja, ja, lache nur!",0,2,0
518,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
519,Wie kannst du das aber sagen?,1,3,6
520,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
522,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
523,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
524,erschrickt heftig,0,1,4
525,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
526,verwundernd.,1,3,6
527,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
528,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
529,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
531,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
532,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
533," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
534,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
535,"Je, du Unglücksvogel! was sagst du?
",0,2,0
537,Du gottloser Schalk?,0,2,0
538,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
539,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
540,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
542,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
543,kränklich,0,0,2
544,Ich habe eine sehr elende Nacht gehabt,0,0,2
546,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
547,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
548,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
550,Ich habe fast kein Auge zugetan?,0,0,2
551,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
552,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
553,es ist lauter Ohnmacht gewesen,0,0,2
554,erfreut.,2,4,7
