,text,base_polarity,main_emotion_class,tag_type
763,"Unter uns gesagt! recht bunt, meine liebe Lisette. Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
765,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
773,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
776,"Deus avertat!
 Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen. – Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
781,"Gut! das Zeichen eines billigen Herzens. –
",2,4,10
784,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
787,"Man sagte mirs zu meiner größten Freude.
",2,4,7
790,"Possen! Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
794,"Wohl! weil Sie mir so theuer schwören, will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
797,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
799,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
800,"– Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand. Wenn die Mutter verliebt ist, kann die
              Tochter freylich machen, was ihr beliebt.
",0,1,4
801,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen. Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,10
803,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
814,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
817,"Hier sind die Rosoligläser, Major! hieher setze dich! Kaffee mag ich in meinem Leben
              nicht.
",2,5,10
820,"Das erfreut mich. – Lisette! bereite nun die Spieltische! – Apropos! ich glaube, wir
              könnten im Garten spielen; oder wenigstens in der Salaterrena? Was glauben Sie Herr
              Graf?
",2,4,7
835,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. – Blumenkranz! erzähle Du uns etwas Neues – etwas
              Politisches, das hör' ich gern.
",0,2,0
843,"O Ciel!
 – Madam! wollen wir nicht unser Spiel anfangen?
",0,0,2
845,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie! ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,1,3
847,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
852,"Nein, mein lieber Forstheim! da ich deine Tochter nicht bekomme, ist für mich kein
              Weib in der Welt.
",2,1,3
857,"Das weißt du nicht? Parbleu! ich war acht Jahre Fähndrich – und wär es gewiß noch
              länger geblieben, wenn man mir nicht Verdruß gemacht hätte.
",1,3,6
858,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
874,"Alle Philosophi
.
",0,2,0
886,"Leise zum
                Hauptmann.
",2,5,10
891,"Verzeihen Sie mir! Sie sind doch ein eigensinniger Mann. Leise.
 Herr
              Hauptmann, machen Sie doch!
",0,2,0
909,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
912,"Er küßt ihn.
",2,5,10
921,"Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
930,"Ach Papa!
",2,4,7
940,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
941,"Der andere Windbeutel geht fort, ohne sich zu beurlauben. Ha mein Schatz, es ist so
              recht gut geschehen. Morgen ist die Hochzeit. Unterrichte die Lenorl noch heut, was
              sie dabey zu beobachten hat. Lade mir alle Nachbarn dazu, Alle, nur den dummen
              Lembrand nicht! Er soll in seinem Leben keinen Bissen von meinem Wildpret essen! – Und
              Du Major, komm itzt mit mir auf den Anstand.
",0,2,5
953,"Was hör ich? ist dein Herz denn unaufhörlich bange?
",0,1,4
954,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
957,"Ich fürchte, dieser Stolz ist nicht erst itzt erwacht?
Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,0,2
958,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
960,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
964,"Ach! daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet!
",2,5,9
971,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
982,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
986,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
988,"Sie hat mich nicht erzürnt, sie hat mir wehgethan.
",0,2,0
990,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
 Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
Warum hast du zuvor dein Herz vor mir verhehlt?
Da du ihn dir ersehn, hätt ich ihn auch gewählt.
Die Herrschaft über dich ist dir stets frey gewesen.
Behalt sie, lieb ihn.
",2,5,9
996,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
999,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
1001,"Verlaß dich doch darauf, daß ihn Canut vergißt.
Was suchst du eine Schuld, die schon getilget ist?
 Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
Glaub nur, ich schätze mich zu edel für das Amt,
Der Zwietracht Mund zu seyn, der Zorn und Haß entflammt,
Mit andern zu entzweyn, wen ich nicht kann gewinnen,
Und in der Eintracht Schooß Unfrieden zu entspinnen.
Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
Doch mein betrogner Wunsch läßt keinen Neid zurück.
Ich will den Ulfo dir und dich dem Ulfo gönnen,
Nur zeig dich so gerecht, und lern mich besser kennen,
Behalt nicht ungeprüft den schimpflichen Verdacht,
Durch den du mich vorhin unschuldig roth gemacht.
Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
Und hat ein falscher Ruff dein Herz von mir gekehrt,
Die Wahrheit spricht für mich: Ich bleib stets deiner werth.
Befrag nur den Canut, befrage tausend Zeugen,
Such meine Fehler auf, von andern laß uns schweigen.
Hier kömmt auch dein Gemahl, der für mich zeugen kann,
Befrag ihn, ob ich was zu meinem Schimpf gethan.
",0,5,9
1004,"Du?
",1,3,6
1005,"Unglücklicher, so hast du mich betrogen?
",0,2,5
1009,"Ich fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
1026,"Du billigst noch, Haqvin, die mörderische Wut?
So ist ihr Richter denn ihr Schwerdt und nicht Canut?
Soll, um ein eitles Wort nicht ungestraft zu lassen,
Im Frieden durch sich selbst der Helden Kern erblassen?
Selbst vor dem Angesicht des Königs, den ihr ehrt,
Verschwendet ihr das Blut, das doch nur ihm gehört?
Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
So werd ich, nein! Canut, dieß läßt du nicht geschehen,
Als Mörder oder todt den Ulfo wiedersehen?
Sein Blut zwar schätz ich nicht für mehr als seinen Ruhm:
Vergießt er es für dich, es ist dein Eigenthum.
Er sterbe, soll es seyn, im rühmlichen Gefechte
Als Schild des Vaterlands, als Opfer deiner Rechte.
Dann will ich seinem Tod zufriedne Thränen weyhn.
Was Ehre bringt, das muß auf Recht gegründet seyn.
Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
1028,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,4
1030,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",2,0,9
1034,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
Du weißt, wie gern mein Blick vergnügte Menschen sieht,
Und ieden, der mir dient, zu kennen sich bemüht:
Und du, der mich noch mehr als andre lieben sollte,
Du wärest es allein, der mich nicht sprechen wollte.
Glaub, Ulfo, dieses Band, das dich mit mir vereint,
Erfodert ein Vertraun, das dir zu fehlen scheint.
Du hast dieß Band geknüpft, ich will es nicht zerreissen.
Eh du mich drum ersucht, hab ich es gut geheissen.
Dieß Band wird deine Treu noch künftig fester ziehn.
Doch wessen ist dieß Schwerdt?
",2,5,12
1038,"Um es gestillt zu sehn, darfst du dich nur entfernen.
",0,0,1
1041,"Es lieget vor der Stadt, und wünscht zur See zu gehn.
Den Prinzen und dieß Heer geb ich dir zu regieren.
Zur Rache sollst du sie und auch zum Ruhme führen.
 Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
