,text,base_polarity,main_emotion_class,tag_type
822,"Als hätt' es Lieb' im Leibe.
",2,5,9
824,"Als hätte sie Lieb' im Leibe.
",2,5,9
836,"Doch ihre Weine trinkt er gern.
",2,4,7
843,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
845,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
850,"Still, altes Weinfaß!
",0,0,0
851,"Wart' nur, es sollen Schläge regnen!
",0,0,0
853,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,0,0
854,"Sie stehn erstaunt und sehn einander an.
",1,3,6
860,"Wie?
",1,3,6
861,"War das deine Nase?
",1,3,6
862,"Und deine hab' ich in der Hand!
",1,3,6
863,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
864,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
867,"Betrug war alles, Lug und Schein.
",1,3,6
876,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
885,"wie oben.
Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",0,1,3
888,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
896,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
899,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
907,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",0,5,11
918,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",2,5,9
919,"Und soll sie sehn? sie haben?
",2,5,9
920,"Können wir hin?
",2,5,9
922,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,10
927,"Umgibt mich hier ein Zauberduft?
",2,5,9
928,"Was willst du hier? Was wird das Herz dir schwer?
Armsel'ger Faust! ich kenne dich nicht mehr.
",0,0,2
929,"Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?
",0,0,2
949,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",1,3,6
952,"Wer konnte nur die beiden Kästchen bringen?
Es geht nicht zu mit rechten Dingen! Es klopft.
Ach Gott! mag das meine Mutter sein?
",1,3,6
958,"Ich wollt', ich hätt' eine frohere Mär!
Ich hoffe, Sie läßt mich's drum nicht büßen:
Ihr Mann ist tot und läßt Sie grüßen.
",0,0,2
967,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
976,"Müßte vor dem Herren schamrot werden.
",0,0,2
978,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
980,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
987,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
1003,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
1004,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
Doch schmeckt dafür das Essen, schmeckt die Ruh.
",2,5,9
1005,"Die armen Weiber sind doch übel dran:
",0,0,2
1023,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
1026,"Mich überläuft's!
",2,5,9
1029,"Daß ich auf Euch nicht böser werden konnte.
",0,0,0
1032,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
1033,"Er scheint ihr gewogen.
",2,5,9
1035,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
1042,"Darf ich Euch nicht geleiten?
",2,5,9
1045,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
1052,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
",0,1,3
1053,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
1057,"Pfui über dich!
",0,2,5
1069,"Gretchen am Spinnrade allein.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,1,3
1075,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
1076,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
1080,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,2,5
1087,"Du ahnungsvoller Engel du!
",0,0,1
1095,"Die Mädels sind doch sehr interessiert,
Ob einer fromm und schlicht nach altem Brauch.
Sie denken: duckt er da, folgt er uns eben auch.
",0,2,5
1099,"Was geht dich's an?
",0,2,5
1101,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",2,4,8
1103,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",2,4,8
1104,"die Physiognomie versteht sie meisterlich:
",2,4,8
1105,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",2,4,8
1108,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",2,4,8
1111,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
1113,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
Und bin nun selbst der Sünde bloß!
Doch – alles, was dazu mich trieb,
Gott! war so gut! ach war so lieb!
",0,1,3
1114,"steckt frische Blumen in die Krüge.
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!

Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
1121,"Nun soll es an ein Schädelspalten!
",0,2,5
1124,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,0,2
1125,"fällt.
O weh!
",0,0,2
1133,"Mein Bruder! Welche Höllenpein!
",0,1,3
1138,"Stirbt.
",0,1,3
1139,"Mein Gretchen, sieh! du bist noch jung,
Bist gar noch nicht gescheit genung,
Machst deine Sachen schlecht.
Ich sag' dir's im Vertrauen nur:
Du bist doch nun einmal eine Hur';
So sei's auch eben recht.
",0,2,5
1146,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
1163,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",0,5,11
1166,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,0,0
1172,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
1175,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,2,5
1176,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
1177,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
1192,"Und die Gefahr, der du dich aussetzest? Wisse, noch liegt auf der Stadt Blutschuld von
            deiner Hand. Über des Erschlagenen Stätte schweben rächende Geister und lauern auf den
            wiederkehrenden Mörder.
",2,4,8
1198,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,1,3
1199,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
1200,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
1202,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
1204,"wirft sich nieder.
Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
1208,"O weile!
Weil' ich doch so gern, wo du weilest
",2,4,7
1213,"Sie umfaßt ihn.
 O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,1,3
1219,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
1235,"O wär' ich nie geboren!
",0,1,3
1236,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
1239,"Sie ist gerichtet!
",0,0,2
1241,"schnell auf und ab gehend.
",1,3,6
1248,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
1250,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
1251,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,0,0
1254,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,0,0
1268,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
1275,"Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",2,5,9
1279,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,0,0
1280,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
1283,"ch versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – ",0,0,2
1285,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
1287,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören – – ich bin
              ein schlechtes vergessenes Mädchen. ",1,3,6
1288,"Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
1294,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
1295,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
1297,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
1303,Trennt uns!,0,1,3
1305,"Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
1306,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
1313,Teufel!,0,0,0
1327,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
1334,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",0,0,0
1335,"Mit welchem Gesicht
              soll ich vor den schlechtesten Handwerker treten, der mit seiner Frau wenigstens doch
              einen ganzen Körper zum Mitgift bekommt? Mit welchem Gesicht vor die Welt? Vor den
              Fürsten? Mit welchem vor die Buhlerin selbst, die den Brandflecken ihrer Ehre in
              meiner Schande auswaschen würde?
",0,1,3
1336,"Wo in aller Welt bringst du das Maul her, Junge?",0,0,0
1337,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
1339,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
1343,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
1353,Fürsten,1,3,6
1363,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
1365,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
1366,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",2,5,9
