,text,polarity,main_emotion_class,tag_type
1107,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",1,5,9
1122,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. ",1,5,12
1124,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
1133,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,4,7
1141,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",1,5,10
1148,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",1,4,7
1149,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",1,4,7
1151,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",1,5,9
1161,Ich Abscheu,0,2,5
1163,"Und mir, mir ist Sie gewogen?",1,5,9
1166,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
",0,0,2
1167,"Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
",0,1,3
1170,"Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken.",1,5,9
1172,Sonne,1,5,9
1174,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",1,5,9
1179,und jener spricht: nein,1,5,9
1182,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",1,5,9
1183,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",1,5,9
1186,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis.",1,5,10
1187,Aber Lottchen hat Sie so lieb,1,5,9
1194,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",1,5,9
1197,"Sie ist fast so schön wie du.
",1,5,10
1206,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",1,5,10
1208,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren.",1,5,10
1224,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1225,"so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen.",0,2,0
1226,"Er hat sich in dich verliebt stellen sollen, ",1,5,9
1230,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",1,5,9
1231,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",1,5,9
1241,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",1,4,7
1246,"Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",1,5,10
1251,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",1,5,10
1252,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
1259,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1267,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1273,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1276,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",1,4,7
1281,"Ich habe sie
              herzlich lieb. ",1,5,9
1295,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
1297,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1298,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
1301,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",1,5,9
1306,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",1,4,7
1333,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",1,5,9
1339,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",1,5,9
1344,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",1,5,10
1349,"Sind Sie mit
              dieser Ausschweifung zufrieden",1,4,7
1351,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,4,7
1352,Sie lieben mich,1,5,9
1354,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,1,5,9
1358,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",1,5,9
1359,"Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",1,4,7
1363,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",1,5,9
1366,Wenn sie es aber nicht sehen will,0,1,4
1367," Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte",1,5,9
1374,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",1,4,7
1378,Ich bin meiner Schwester herzlich gut,1,5,9
1381,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?",0,0,2
1405,"Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.",1,5,10
1407,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",1,5,10
1411,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
1416,Lassen Sie mich nur in Ruhe.,0,2,0
1429,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.",1,5,10
1430,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",1,5,9
1441,Heute müssen Sie vergnügt sein.,1,4,7
1445,"Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde",1,5,12
1448,Wer kann Sie einmal lieben und nicht beständig lieben?,1,5,9
1466,"Es gefällt dir also, wenn er so zu dir spricht",1,4,7
1471,Sie hat heute überhaupt eine widerwärtige Gemütsart,0,2,5
1478,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
1482,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1484,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1489,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1492,"Lottchen
              möchte mir sonst einige kleine Spöttereien sagen.",1,4,8
1496,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",1,5,9
1511,"Sie sind
              tiefsinnig",0,0,2
1513,Sie geht. Er sieht ihr traurig nach,0,0,2
1522,Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.,0,0,2
1526,Was fehlt Ihnen?,0,0,2
1529,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!",1,5,10
1537,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1545,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",1,4,7
1550,"Gott
              vergelte es ihr in der frohen Ewigkeit.",1,4,7
1555,Wenn Sie mich so lieben,1,5,9
1558,"Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt!",1,5,10
1564,"Es kann sein, daß ich dem Herrn Damis gewogen bin",1,5,9
1566,Ich verehre Sie,1,5,10
1568, sie küßte mich vor Freuden.,1,4,7
1571,"Aber wie schön, wie reizend ist Julchen!",1,5,10
1574,"Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,4,7
1576,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben",0,0,2
1578,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",1,5,10
1579,Haben Sie denn in Ihrer Jugend auch geliebt?,1,5,9
1583,und widerstehen Sie der Liebe des Herrn Damis nicht länger,1,5,9
1598,"Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... ",0,0,2
1600,"Sie haben mich doch noch
              lieb?",1,5,9
1605,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
1611,"Und Sie, meine Schöne",1,5,10
1613,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?",0,2,0
1619,"Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben",1,5,9
1622, warum sollte ich nicht den Herrn Damis lieben?,1,5,9
1623,da ihn meine Schwester,1,5,9
1625,So gefällst du mir. Ich bin ein rechter glücklicher Vater.,1,4,7
1632,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",1,5,9
1633,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
1641,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",1,5,9
1651,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,5
1655,O scherze nicht.,0,0,2
1657,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre.",1,5,9
1668,Meine Juliane! Ich bin zu glücklich.,1,4,7
1673,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",1,4,7
1675,"Wird nicht meine liebe Schwester darüber betrübt
              werden?",0,0,2
1686,"Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen.",1,4,7
1687,Sie haben mich als ein armes Frauenzimmer geliebt.,1,5,9
1691,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten.",1,5,10
1696,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich.",1,5,9
1697,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",1,5,10
1702,Lassen Sie Ihren Zorn hier verfliegen.,0,2,0
1710,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
1715,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1718," Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
1722,Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl.,0,0,2
1723,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",1,5,9
1725,Aber sie liebt ihn unaussprechlich.,1,5,9
1728,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
