,text,polarity,main_emotion_class,tag_type
305,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
307,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",1,4,7
308,"lächelnd.
Nein.
",1,4,8
309,"ächelnd.
Nein.
",1,4,8
310,"ächelnd.
Je ",1,4,8
311,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
312,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
313,"es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,4,7
315,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",1,5,9
316,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
317,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
318,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
319,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,2
320,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",1,5,10
321,"lächelnd.
Nun? Wenn das nun wäre?
",1,4,7
322,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",1,4,7
323," heiraten!
",1,4,7
324,"lacht.
",1,4,7
325,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",1,5,10
326,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
327,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
329,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
330,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
331,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
332,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",1,5,10
333,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
335,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
336,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
338,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
339,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
340,Das ist ja abscheulich!,0,2,5
342,"stöhnend.
Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.
",0,0,2
343,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
346,"stöhnend.
Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
347,"Das ist ja ein rechter Unglückstag!
",0,0,1
348,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
349,"Hätten Sie's ihm nur abschlagen lassen.
",1,4,8
351,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
352,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
353,"Was befehlen Sie, Frau Muhme",1,5,10
354,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",1,5,10
355,"Lächelnd.
 Ich hätte selber gern einen Freier.
",1,4,7
356,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",1,4,7
357,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
358,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
359,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,1,5,9
360,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
362,"Sie küßt ihr die Hand.
",1,5,10
363,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
364,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",1,5,9
366,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
367,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
368,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",1,5,9
369," Es ist wahr, ihr Herz ist gut",1,5,10
370,"nur das
              Maul ist ein bißchen zu arg.
",1,5,9
371,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",1,5,9
373,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",1,5,9
374,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",1,5,9
375,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,5,10
377,"Ganz wohl! ganz wohl!
",1,5,10
378,"lachend.
Und ",1,4,7
379,Und Sie,1,4,7
380,Sie haben Sie in Ihr,1,4,7
381," haben Sie in Ihrem Leben doch sehr oft gehabt!
",1,4,7
382,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
383,"Er kann nicht schlafen!
",0,2,0
384,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
386,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
387,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
388,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
389,"lacht sehr.
Ach nein doch!",1,4,7
390,"lachend.
So ungefähr!
",1,4,7
391,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
393,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",1,4,7
394,"halb böse.
Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
396,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
397,"tut, als wenn ihm die Haut schaudert.
Behüte der Himmel, Herr Doktor, kann ein Mensch das Zeug einnehmen?
",0,1,4
398,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",1,4,7
399,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
400,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
401,"Ei, genug!
",0,2,0
402,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
403,"Gehorsamer Diener, gnädiges Fräulein",1,5,10
404,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",1,5,10
405,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
407,"mit einer fürchterlichen Miene.
Die Lumbrici terrestres
 sind's!",0,2,5
408," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
410,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
411,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",1,4,7
412,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
413,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",1,5,10
414,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",1,5,10
415,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
416,"lächelnd.
Jawohl!
",1,4,7
417,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",1,5,10
418,"lachend.
So haben Sie auch eine Arznei, die Agrippine heißt?
",1,4,7
419,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",1,5,10
420," Aber die filzige Knauserei, das ist mein Tod!
",0,0,2
424,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",1,4,7
425,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",1,4,7
427,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",1,4,7
428,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
429,"kannst du das sagen, du
              Verschwender?
",0,2,5
430,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
431,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
433,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
434,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
435,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
436,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
437,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
438,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
439,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",1,4,7
440,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",1,4,7
441,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
442,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
443,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",1,4,7
444,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
446,"lächelnd.
So?",1,4,7
447,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",1,5,9
448,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",1,4,7
450,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe",1,4,7
452,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
453," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",1,5,10
454,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
456,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.
",0,0,2
457,"Gehorsamer Diener, mein gnädiges Fräulein! ",1,5,10
458,"halb böse.
Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
459,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
460,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",1,4,7
461,"Sehen Sie, das ist meine Religion!",1,4,7
462,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
464,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
465, nehmen Sie mir's nur nicht übel,0,2,0
467,"Ja, ja! mich, mich!
",1,4,7
468,"Sie will mich nun
              durchaus haben.",1,5,9
469,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann. Sie ist ein artiges
              Frauenzimmer.
",1,5,9
470,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
471,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
473,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
474,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,1,5,9
475,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
476,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",1,5,10
477,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
478,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
479,"Freilich, er hat Frau und Kinder.
",0,2,0
481," kann. Der Geier soll ihn holen!
",0,2,0
483,"Halb mußte ich lachen, halb ärgerte ich mich auch, als
              ich den Menschen im Bette liegend und in vollem Schnarchen fand.
",0,2,0
484,"Und was das ärgste war, so hatte er sich ganz ausgekleidet, um ja recht aus dem Tage
              Nacht zu machen.
",0,2,0
