,text,base_polarity,main_emotion_class,tag_type
800,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
806,"ist alle Theorie,
",0,0,2
819,"Ja, singe, singe nur und lob' und rühme sie!
Ich will zu meiner Zeit schon lachen.
Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,5
826,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
829,"allein die Lust ist groß.
",2,4,7
834,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
835,"
",0,2,5
839,"singen.
Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
858,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",1,3,6
859,"Was gibt's?
",1,3,6
866,"Es liegt mir bleischwer in den Füßen.
",0,0,2
869,"Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
Hat die Natur und hat ein edler Geist
Nicht irgendeinen Balsam ausgefunden?
",0,1,3
872,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
881,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
883,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
O sei doch so gut,
Mit Schweiß und mit Blut
Die Krone zu leimen!

Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
Nun ist es geschehn!
Wir reden und sehn,
Wir hören und reimen –
",1,3,6
884,"gegen den Spiegel.
Weh mir! ich werde schier verrückt.
",0,1,3
889,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
895,"Er macht eine unanständige Gebärde.
",0,0,0
898,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
901,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
902,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
904,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
905,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
910,"Sie macht sich los und ab.
",0,0,0
913,"Sie ging just vorbei.
",2,5,9
915,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",2,5,9
924,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
926,"Wie innig fühl' ich mich gerührt!
",2,5,9
935,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
937,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
938,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
941,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
944,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,0,0
945,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",0,0,0
973,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
Er liebte nur das allzuviele Wandern;
Und fremde Weiber, und fremden Wein,
Und das verfluchte Würfelspiel.
",0,2,5
975,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
977,"Vor keinem Könige der Erden.
",2,5,10
984,"Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,5,9
990,"Ein Engel, wenn dir's glich.
",2,5,9
991,"Du hast gewiß das reinste Glück empfunden.
",2,5,9
993,"Mit Grausen seh' ich das von weiten.
",0,0,2
995,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
1001,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
1009,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
1014,"Süß Liebchen!
",2,5,9
1017,"Was murmelst du?
",2,5,9
1021,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
1022,"Nein, es soll nur ein Spiel.
",2,5,9
1034,Und sie ihm auch.,2,5,9
1036,"Er kommt!
",2,4,7
1037,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
1050,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,0,0
1060,"Entfliehe, Kuppler!
",0,2,5
1078,"Ich ehre sie.
",2,5,10
1082,"Seine Gegenwart bewegt mir das Blut.
Ich bin sonst allen Menschen gut;
Aber wie ich mich sehne, dich zu schauen,
Hab' ich vor dem Menschen ein heimlich Grauen,
Und halt' ihn für einen Schelm dazu!
Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,2,5
1084,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
Dir, Heinrich, muß es auch so sein.
",0,2,5
1085,"Liebe Puppe, fürcht ihn nicht!
",0,0,1
1086,"Es muß auch solche Käuze geben.
",2,5,12
1092,"Was tu' ich nicht um deinetwillen?
Es wird ihr hoffentlich nicht schaden!
",0,1,4
1093,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",0,0,2
1100,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
1106,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
1107,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
1122,"Pariere den!
",0,2,5
1129,"heraustretend.
Die Mörder, sind sie denn entflohn?
",0,1,4
1130,"heraustretend.
Wer liegt hier?
",0,1,3
1132,"Mein Bruder! Gott! Was soll mir das?
",0,1,3
1136," sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
1142,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
1144,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
1153,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,2,5
1157,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
1160,"Ich lobe mir die guten Alten;
Denn freilich, da wir alles galten,
Da war die rechte goldne Zeit.

",2,5,10
1165,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
1167,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
1168,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
1174,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
1178,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
1188,"Nun sind wir schon wieder an der Grenze unsres Witzes, da wo euch Menschen der Sinn
            überschnappt. Warum machst du Gemeinschaft mit uns, wenn du sie nicht durchführen
            kannst? Willst fliegen und bist vorm Schwindel nicht sicher? Drangen wir uns dir auf,
            oder du dich uns?
",2,4,8
1197,"auf den Knieen.
Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,1,3
1206,"Du bist's! O sag' es noch einmal!
Ihn fassend.
Er ist's! Er ist's! Wohin ist alle Qual?
",2,4,7
1210,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
1221,"Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
1223,"Ist das Grab drauß,
Lauert der Tod, so komm!
Von hier ins ewige Ruhebett
Und weiter keinen Schritt –
Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,1,3
1231,"Du sollst leben!
",2,5,9
1232,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1237,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
1238,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
1243,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
1245,"Jesus Christus!
",1,3,6
1252,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,0,0
1255,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
1266,Nu – nu – ich dächte nur – ich meine,2,5,9
1270,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,0
1273,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
1274,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,0,0
1286,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
1290,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
1298,Und liebt mich meine Luise noch?,2,5,9
1309," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
1311,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden.",0,1,3
1321,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
1322,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
1330,"Meisterhaft! Unverbesserlich! Herrlich! Nach dreißig Jahren die erste Vorlesung
              wieder! – Schade nur, daß mein fünfzigjähriger Kopf zu zäh für das Lernen ist! – Doch
              – dies seltne Talent nicht einrosten zu lassen, will ich dir jemand an die Seite
              geben, bei dem du dich in dieser buntscheckigen Tollheit nach Wunsch exerzieren
              kannst. – Du wirst dich entschließen – noch heute entschließen – eine Frau zu
              nehmen.
",0,0,0
1338,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
1342,"Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",2,5,9
1354,"Denn es ist sein
 Land – und nur ein Fürstentum, Sophie, kann meinem
              Geschmack zur erträglichen Ausrede dienen – Du sagst, man beneide mich. Armes Ding!
              Beklagen soll man mich vielmehr. Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet. – Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen – – Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
",1,3,6
1355,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
1361,blickt sie erschrocken an.,0,1,4
1385,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
1386,entfärbt sich und zittert.,0,1,4
1389,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,0,0
1396,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
