,text,base_polarity,main_emotion_class,tag_type
790,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
795,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
798,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
802,"für sich.
Ich bin des trocknen Tons nun satt,
Muß wieder recht den Teufel spielen.
",0,2,5
804,"doch, wo und wie.
",2,4,7
813,Doppelt Schwein,0,0,0
821,"Als hätte sie Lieb' im Leibe.
",2,5,9
823,"Als hätte sie Lieb' im Leibe.
",2,5,9
830,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
831,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
832,"Bravo! Bravo! Das war schön!
",2,4,7
846,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,0,0
849,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
854,"Sie stehn erstaunt und sehn einander an.
",1,3,6
860,"Wie?
",1,3,6
861,"War das deine Nase?
",1,3,6
862,"Und deine hab' ich in der Hand!
",1,3,6
864,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
865,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
867,"Betrug war alles, Lug und Schein.
",1,3,6
875,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
882,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.

",2,5,9
884,"gegen den Spiegel.
Weh mir! ich werde schier verrückt.
",0,1,3
889,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
893,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
897,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
914,"Ist über vierzehn Jahr doch alt.
",2,5,9
922,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,10
923,"rings aufschauend.
Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
925,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
926,"Wie innig fühl' ich mich gerührt!
",2,5,9
931,"Fort! Fort! Ich kehre nimmermehr!
",0,0,2
935,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
937,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
944,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,0,0
947,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
949,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",1,3,6
952,"Wer konnte nur die beiden Kästchen bringen?
Es geht nicht zu mit rechten Dingen! Es klopft.
Ach Gott! mag das meine Mutter sein?
",1,3,6
975,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
978,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
986,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
988,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
991,"Du hast gewiß das reinste Glück empfunden.
",2,5,9
992,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
998,"Ihr seid wohl viel allein?
",0,0,2
1005,"Die armen Weiber sind doch übel dran:
",0,0,2
1007,"Ich meine, ob Ihr niemals Lust bekommen?
",0,5,11
1014,"Süß Liebchen!
",2,5,9
1022,"Nein, es soll nur ein Spiel.
",2,5,9
1030,"Er faßt ihre beiden Hände.
",2,5,9
1033,"Er scheint ihr gewogen.
",2,5,9
1041,"Gut Freund!
",2,5,12
1045,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
1054,"Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,1,3
1057,"Pfui über dich!
",0,2,5
1059,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,2,5
1062,"für sich.
Gelt! daß ich dich fange!
",2,4,8
1067,"Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,1,3
1073,"Mein Busen drängt
Sich nach ihm hin.
",2,5,9
1082,"Seine Gegenwart bewegt mir das Blut.
Ich bin sonst allen Menschen gut;
Aber wie ich mich sehne, dich zu schauen,
Hab' ich vor dem Menschen ein heimlich Grauen,
Und halt' ihn für einen Schelm dazu!
Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,2,5
1091,"Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
1092,"Was tu' ich nicht um deinetwillen?
Es wird ihr hoffentlich nicht schaden!
",0,1,4
1096,"Hast wieder spioniert?
",0,2,5
1108,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",2,4,8
1112,"Das ist nicht schön!
",0,0,1
1114,"steckt frische Blumen in die Krüge.
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!

Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
1118,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
1124,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,0,2
1128,"wie oben.
Man schilt und rauft, man schreit und ficht.
",0,1,4
1135,"ch sterbe! das ist bald gesagt
",0,1,3
1143,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
",0,2,5
1148,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,3
1163,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",0,5,11
1164,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
1166,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,0,0
1172,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
1179,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
1184,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
            Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen; du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
1186,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,2,5
1187,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,5
1188,"Nun sind wir schon wieder an der Grenze unsres Witzes, da wo euch Menschen der Sinn
            überschnappt. Warum machst du Gemeinschaft mit uns, wenn du sie nicht durchführen
            kannst? Willst fliegen und bist vorm Schwindel nicht sicher? Drangen wir uns dir auf,
            oder du dich uns?
",2,4,8
1189,"Endigst du?
",2,4,8
1199,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
1200,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
1203,"Werd' ich den Jammer überstehen!
",0,1,4
1211,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
1217,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?",0,2,5
1222,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
1228,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",2,5,9
1230,"Der Tag graut! Liebchen! Liebchen!
",2,5,9
1234,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1239,"Sie ist gerichtet!
",0,0,2
1241,"schnell auf und ab gehend.
",1,3,6
1250,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
1260,"Weib!
",0,0,0
1287,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören – – ich bin
              ein schlechtes vergessenes Mädchen. ",1,3,6
1288,"Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
1295,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
1299,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
1302," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,3
1312,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
1316,Wenn Er plaudert –,0,0,0
1321,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
1322,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
1339,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
1345," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,0,0
1353,Fürsten,1,3,6
1364,schaut sich ängstlich um.,0,1,4
1368,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,8
1374,"Doch keinen Gezwungenen?
",0,0,1
1378,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
1379,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
1382,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
1400,"Nichts mehr, Mylady! Nicht weiter!",0,0,1
1401,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
1403,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
1404,"Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft Sie umfaßt ihn, beschwörend
                und feierlich.
 – durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder Das Gesicht von ihm abgewandt, mit
                hohler, bebender Stimme.
deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt –",2,5,9
1416,"Ich bin des Todes.
",0,1,3
1417,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
1421,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,0,0
1424,"Sein Vater! Allmächtiger Gott!
",0,1,4
1426,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
1431,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",2,5,9
1432,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
1439,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
1446,"zittert vom Sessel auf, folgt ihm.",0,1,4
1448,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?",0,1,4
