,text,base_polarity,main_emotion_class,tag_type
752,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
753,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",0,2,5
754,"seitwärts gegen das Parterr.
",0,0,5
759,"Allons Herr Major! nehmen Sie die Lenorl! – Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",2,5,12
772,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
779,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
780,"Nu! Wer weiß? ich schätze die Rechtsgelehrsamkeit sehr hoch.
",1,3,6
784,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
787,"Man sagte mirs zu meiner größten Freude.
",2,4,7
793,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
794,"Wohl! weil Sie mir so theuer schwören, will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
799,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
801,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen. Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,10
805,"Lisette allein.
",2,4,7
808,"Aber ist unser Einem dadurch geholfen? ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,0
810,"Das sagt man hier Landes von uns allen, die wir Paris kennen. Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. Kommen Sie denn oft
              hieher, Herr Hauptmann?
",0,2,5
813,"Hum! von Ihnen will ichs noch im Zweifel lassen; denn wahrhaftig! die
                entreprise
 wäre zu kühn: aber der Herr Major ist es doch gewiß!
",2,5,9
815,"Nun ist es zu spät. Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
822,"Nichts, mein Schatz. Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
828,"Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
830,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
832,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
836,"Und doch mon frere
! an einen Türkenkrieg ist, pour à
                present
, nicht zu gedenken. Wir unsrer Seits fangen keinen an; dafür
              garantire ich: Sie noch weniger. Der Minister hat vorgestern in meiner Gegenwart die
              Nachricht erhalten, daß der Sultan gefährlich krank ist.
",0,0,2
846,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
847,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
850,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
851,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
855,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
861,"Bagatelle! die halbe Flasche ausgetrunken! Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. – Ein Gläschen will ich selbst versuchen; ich konnte diesen
            Wunderrosoli noch niemals verkosten. Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.

",0,1,4
863,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
867,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
870,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
873,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
874,"Alle Philosophi
.
",0,2,0
877,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
878,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
881,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,4,10
882,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
885,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
892,"Leise.
",0,2,0
896,"Ha der Teufel! ein verdammter Einfall!
",1,3,6
909,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
911,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.

",2,5,10
912,"Er küßt ihn.
",2,5,10
927,"Blumenkranz! du bist ein gescheider Kerl, aber hier hast du dich verstolvert. Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
928,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
930,"Ach Papa!
",2,4,7
932,"die ihr auf einen Wink des Barons ebenfalls zu Füßen fällt.
",2,5,9
933,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
946,"Doch ich bin ungebeugt. Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.
Trotzt ich nicht ungestraft die Stärke seiner Flotten?
Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.
Und ich, ich käme selbst und wollt um Gnade bitten,
Dieß heißt zu viel verlangt, wofür hätt ich gestritten?
",0,2,5
949,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
Bist du noch stets sein Feind, sprich, warum bist du hier?
Hier liebt man den Canut, hier ist ihm alles eigen.
Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
953,"Was hör ich? ist dein Herz denn unaufhörlich bange?
",0,1,4
971,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
975,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
979,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,5
981,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",2,5,9
983,"Doch sage Godewin, wie hat sie dich empfangen?
Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
Verwies sie nicht sich selbst die dir gebrochne Pflicht?
Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
986,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
989,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
Ich, die du lebenslang mit Wohlthun überschüttet,
Ich bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
Erstaunest du, daß ich so kühn zu der Gefahr,
Und mehr, als du geglaubt, zum Hassen fähig war?
Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",0,0,2
995,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
996,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
1012,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
1018,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
Ich sollte, wo du warst, des Sveno Aufruhr stören,
Durch dich und ohne Heer versprach ich ihm zu wehren.
Ein Wort verlangt ich nur von deines Bruders Hand,
Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
1022,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,2
1037,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
1042,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
1053,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
Die Ursach ist getilgt, die du so sehr beweint,
 Canut kann sicher seyn, ich bin nicht mehr sein Feind.
",0,0,2
1056,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
1064,"Lern einen Weg von mir, der beydes dir verspricht.
Doch, hast du auch ein Herz, das wahre Grösse schätzet?
Das kein gewohnter Glanz, kein niedrig Lob ergötzet?
Das keine steile Höh, kein tiefer Abgrund schreckt,
An deren Aeusserstem für dich ein Lorbeer steckt?
Das für gleich schimpflich hält, sich alles Ruhms begeben,
Als in der dunkeln Schaar gemeiner Helden leben?
",0,1,4
1071,"Herr, heute brech ich auf. Was nützen wir noch hier?
Den Prinz, das Heer, und mich treibt gleiche Ruhmbegier.
Ich wünsche kund zu thun, wie leicht ich mich begnüge,
Der Prinz wünscht Rach und Blut, das Heer wünscht Streit und Siege.
Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,10
