,text,base_polarity,main_emotion_class,tag_type
565,"Man trägt sie jetzt erstaunlich lang bey Hofe; und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind. – Der Kopf – am Kopfe wird er wohl nichts zu
              tadeln finden?
",0,1,4
576,"Mir fängt an bange zu werden.
",0,1,4
577,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
580,"Der Unordnung, worin sich mein Herz befindet.
",1,3,6
582,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
586,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
588,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
592,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
593,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
601,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
604,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
607,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. Sobald ich das merkte, lenkte ich die Unterredung von den Windhunden
              auf ihre bevorstehende Vermählung. Der Major schlug ein; und wir sprachen nicht lange
              davon, als sich ihr Herr Vater erklärte, daß diese Heyrath nicht sein, sondern seiner
              Frau Projekt war; er hätte aber nichts dagegen einwenden wollen, weil seine Tochter
              bereits Beruf zum Ehestande blicken ließe, und  Graf Reitbahn eine
              ansehnliche Parthie. wäre. Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,4,7
610,"O Sie scherzen, Herr Hauptmann!
",1,3,6
622,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
623,"Sie sind hier, mein Herr Hauptmann?
",2,4,7
624,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
628,"Bald hätt ich angefangen es zu befürchten. Der Major küßt der Baroninn die
                Hand.

",2,5,10
631,"Herr Major! sprechen Sie!
",2,4,7
641,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
645,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
655,"zum Fräulein, das heimlich mit dem Major spricht.
",0,2,0
665,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
674,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
676,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
680,"Das ist erschrecklich.
",0,0,1
683,"Sie verlieren nichts dabey, Madam! Sie sind nicht Schuld daran: – Sie gewinnen  noch in so weit, als die Welt gelegentlich auch von Ihnen sprechen wird.
                Der Baron, der Major und das Fräulein sehen einander an.
 Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
688,"verdrüßlich.
",0,2,0
693,"Ja – er brillirt ungemein. Seitwärts.
quelles gens!

",0,2,5
700,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
702,"Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
703,"Mademoiselle! Sie machen eine sehr vortheilhafte Parthie – reich und vornehm. Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. Das ist alles, was
              man sagen kann, um die Vorzüge seiner Familie zu beweisen.
",2,5,12
705,"Der Mensch ist ein unerträglicher Geck.
",0,2,5
709,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
711,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
712,"Die sind die ärgsten. Ich will Ihnen nur Einen Trait
 erzählen. In Bern
              fuhr ich über den Platz, als eben der Magistrat en Corps
 aus der Kirche
              nach dem Rathhause ging – und ich war in einer recht gar schönen Equipage. Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
726,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
733,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,10
735,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
750,"Ich bitte um Vergebung Mama: mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
768,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
771,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,5
774,"Unter uns gesagt! er trank wacker darauf los, und bekümmerte sich um nichts.
              Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major. Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
775,"Nun wissen Sie genug, Lisette. Ich muß wieder zurück, sonst möchte mich die
              Herrschaft vermissen. Im Abgehen zum Notarius, der eben kömmt.

              Gehorsamster Diener, Herr Notarius!
",2,5,10
783,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
              –
",0,0,2
789,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
796,"Ha, du bist nicht gescheid. Die Mutter hat ja beständig das Auge auf dem Mädchen.
",0,2,0
804,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
808,"Aber ist unser Einem dadurch geholfen? ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,0
811,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
              Ich beneide sie nicht; sie müssen ihr amusement
 theuer bezahlen.
",2,5,9
815,"Nun ist es zu spät. Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
818,"Auch ich achte ihn wenig.
",0,2,5
825,"Er zeigt auf
              Leonoren.
",0,2,5
827,"zum Major ernsthaft.
",1,3,6
830,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
832,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
834,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
836,"Und doch mon frere
! an einen Türkenkrieg ist, pour à
                present
, nicht zu gedenken. Wir unsrer Seits fangen keinen an; dafür
              garantire ich: Sie noch weniger. Der Minister hat vorgestern in meiner Gegenwart die
              Nachricht erhalten, daß der Sultan gefährlich krank ist.
",0,0,2
838,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
839,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
840,"seitwärts.
",0,0,2
842,"Vom türkischen Kaiser? – Das ist was anders. So soll er ihn mit seinem Nahmen nennen.
              Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
851,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
861,"Bagatelle! die halbe Flasche ausgetrunken! Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. – Ein Gläschen will ich selbst versuchen; ich konnte diesen
            Wunderrosoli noch niemals verkosten. Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.

",0,1,4
862,"Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
863,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
865,"Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. Wo sind die Leute
              alle?
",0,0,1
871,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
877,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
882,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
894,"Apropos! mir fällt etwas ein. – Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
896,"Ha der Teufel! ein verdammter Einfall!
",1,3,6
903,"Ist es deswegen Unrecht, weil es nicht gewöhnlich ist? Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
906,"Das versteht sich: aber das wäre leicht zu bewirken. Leise zum Notar.

              Herr! 50 Dukaten für Ihn.
",0,2,0
908,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
914,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,4,10
929,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben. Was sagst Du
              dazu Lenorl?
",2,5,10
942,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur: Ich will als Sieger sprechen.
",0,2,5
944,"Nein! deinen Ehgemahl soll niemand bitten sehn.
Des Ulfo Schicksal ist zu streiten, nicht zu flehn.
Sprich selber: seit mein Herz, da ich es dir geschenket,
Der Knechtschaft abgesagt und sich nach Ehre lenket,
Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
947,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
Ich sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.
Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
