,text,polarity,main_emotion_class,tag_type
1236,"und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",1,4,7
1237,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",1,4,7
1254,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1256,"Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
1262,"Was soll aber meine Schwester mit dem Untreuen anfangen?
",0,0,1
1263,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1265,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was?",0,2,5
1275,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",1,5,10
1282,Wenn sie doch glücklich wäre! Ich werde recht unruhig. ,0,0,1
1283,"Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",1,5,10
1284,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1291,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",0,2,0
1296,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
1304,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1311,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",1,4,8
1318,"Du gutes
              Kind, du dauerst mich",0,0,1
1320,Julchen ist auch weit schöner als ich,1,5,10
1321,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",1,5,10
1326,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.",0,0,1
1334,"Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen.",1,4,7
1336,Also hast du ihn recht herzlich lieb,1,5,9
1338,daß du so verliebt wärest.,1,5,9
1341,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",1,5,9
1345,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",1,4,7
1346,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",1,4,7
1348,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,1,5,9
1350,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein",1,5,9
1355,so verdienen Sie ihrer weit mehr,1,5,10
1357,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",1,5,9
1360,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",1,5,9
1361,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1370,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",1,5,9
1380,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1382,Die Freundschaft ist das frohe Vergnügen der Menschen,1,4,7
1393,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
1397,so wollen Sie mich hassen,0,2,5
1408,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1410,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1412,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1423,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1427,"Er
              hätte nicht glücklicher wählen können.",1,4,7
1432,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",1,5,9
1437,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",1,5,9
1442,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1449,aber Sie haben ihrer weit mehr.,1,5,10
1450,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",1,4,7
1456,"Ich glaube in der Tat nicht, daß ich ihn liebe",1,5,9
1457,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,1,5,10
1461,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",1,5,10
1467,"Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist",1,5,9
1469,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1473,Darüber spottete sie,1,4,8
1477,Sie sind ja meiner Schwester gewogen,1,5,10
1479,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",1,5,9
1487,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein",1,4,7
1491,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",1,5,10
1493,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
",1,4,7
1495,"Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies!",1,5,9
1498,Lassen Sie mich doch mein Glück erst recht überdenken.,1,4,7
1505,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",1,5,9
1506,"Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein",0,0,1
1516,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,1
1519,mein Engel!,1,5,10
1521,Meine Juliane! Ihr Mitleiden ...,0,0,1
1527,"Sie waren ja am
              Vormittage nicht so traurig",0,0,2
1531,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",1,5,9
1533,Das wüßte ich in der Tat nicht,0,2,0
1549,"Ich erschrecke ganz vor
              Freuden.",1,4,7
1567,"doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!",1,5,9
1575,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
1577,"Sie schmälen auf mich, Herr Magister",0,2,0
1580,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",1,5,9
1588,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.",1,5,9
1590,Sie sind die Großmut selbst,1,5,10
1591,"Aber Lottchen hat Sie so lieb, lieber als mich.",1,5,9
1601,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet",1,5,9
1606,"Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen.",1,5,9
1610,und ich bin noch nicht vergnügt,1,4,7
1614,"Ich habe vor Freuden
              schon darüber geweint.",1,4,7
1616,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",1,4,7
1617,Du gutes Kind!,1,5,9
1620,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",1,5,10
1624,"und er sie
              so zärtlich liebt?",1,5,9
1629,"Ja, wohl kann man vor Liebe krank werden.",1,5,9
1640,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?",0,2,5
1642,"Ich will ... Und du, meine Schwester, du
              schweigst?",0,0,2
1643,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
1647,"Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,2,5
1648,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1656,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1660,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1667,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",1,5,9
1680,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",1,4,7
1681,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1692,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",1,5,9
1693,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben?",0,2,0
1695,Liebt er Sie vielleicht?,1,5,9
1712,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,2
1713,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1720,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1721,"Er ist ein Unmensch.
",0,2,5
1727,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",1,5,9
1739,"Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert?",0,1,4
1740,"Mein Mündel kann niemals aufhören, Sie zu lieben.",1,5,9
1752,"Erschrecken Sie nur, und hassen Sie mich.",0,2,5
1760,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",1,5,10
1767,Auch Sie sind mein Feind geworden?,0,0,2
1771,"Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?",1,5,9
1779,Nun fängt mein Herz an zu zittern.,0,1,4
1787,So ist es gewiß?,0,0,2
1792,"Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn",1,5,9
1804,Und Sie lieben mich doch auch?,1,5,9
1810,"Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",0,1,3
1812,Er ist wohl unschuldig.,0,0,2
1815,Ich war anfangs etwas unwillig auf ihn,0,2,0
1818,"Weine nicht, Lottchen, du machst mich sonst auch weichmütig",0,0,1
1819,Meine Tränen sind Tränen der Liebe.,1,5,9
1824,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.",1,4,7
1832,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
1834,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
1842,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",1,5,10
1843,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",1,4,7
1844,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,2,0
1849,"Des Menschen Kraft, im Dichter offenbart.
",1,5,10
1862,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",1,5,10
1866,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,2,0
1868,"Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",1,4,7
1870,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",1,4,8
1871,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",1,5,10
1884,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",1,4,7
1889,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
1895,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",1,4,7
