,text,base_polarity,main_emotion_class,tag_type
813,"Hum! von Ihnen will ichs noch im Zweifel lassen; denn wahrhaftig! die
                entreprise
 wäre zu kühn: aber der Herr Major ist es doch gewiß!
",2,5,9
816,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,5
821,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
823,"Mein Herr Schwiegersohn konnte den Kaffee nicht abwarten. Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
831,"Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.
",0,2,5
846,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
868,"Er wird sie schwerlich nehmen: aber versuchen Sie es. – Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune – sprechen Sie mit dem Hauptmann!
              Wenn ihn ein Mensch in der Welt bereden kann, so ist es sein guter Freund, der
              Hauptmann.
",0,0,2
873,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
879,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
880,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
885,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
889,"O ich weiß Alles – Lisette hat mir alles vertraut. – Doch das mag seyn wie es will!
              Machen wir jetzt unsern Handel um den Postzug aus! diesen sollten Sie mir just desto
              eher zukommen lassen, weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
901,"Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
920,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
925,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
928,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
931,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
936,"Beste Mama. Sie küssen ihr die Hände.

",2,5,10
938,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,12
948,"Sein Ruhm.
Soll er allein die Welt mit seinen Thaten füllen?
Sein Nähme wird genennt, und meiner bleibt im Stillen.
Es ist ihm nicht genug, daß er befehlen kann.
In allem thut er mehr, als ieder Unterthan.
Wer findet unter ihm Gelegenheit zu siegen?
Ihn preiset man allein im Frieden und in Kriegen.
Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
Sein Geist, den nichts umschränkt, will allen Ruhm umfassen,
Uns, die wir schlechter sind, will er nichts übrig lassen.
Was bleibt mir, soll mich nicht zu leben ganz gereun,
Zur Ehre für ein Weg, als der, sein Feind zu seyn?
Ist Stärke, Muth, Verstand an denen denn verlohren,
Die kein partheyisch Glück zu Königen gebohren?
 Hab ich zur Ewigkeit nicht soviel Recht als er?
Vom Schicksal kömmt der Thron, von uns die Ehre her.
Er bleibe, was er ist, ein König von sechs Reichen.
An Macht geb ich ihm nach, an Ruhm will ich nicht weichen.
",0,2,5
949,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
Bist du noch stets sein Feind, sprich, warum bist du hier?
Hier liebt man den Canut, hier ist ihm alles eigen.
Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
968,"Daß ich begnadigt sey, Prinzeßin, weiß ich nicht,
Vergebung braucht nur der, der seine Pflichten bricht.
Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu, so wie dir meine Liebe.
Die letzte hast du selbst dem Ulfo nachgesetzt:
Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
Zwar dich, Prinzeßin, rührt der Glanz weit höhrer Dinge;
Der Ruhm, getreu zu seyn, scheint bey dir nur geringe.
Hätt ich vielleicht ein Herz, das herrschen will, gezeigt:
 So hätt ich zwar gefehlt, doch du wärst mir geneigt.
Nicht daß ich Ulfons Werth bey dir verkleinern wollte:
Ich ehre dich zu sehr, daß ich ihn hassen sollte.
Doch selbst die Ehrbegier seh ich für schimpflich an,
Die mich vergessen lehrt, ich sey ein Unterthan.
",2,5,10
973,"Erst nahmst du mir dein Herz, und nun beschimpfst du mich?
",0,0,2
977,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
978,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
987,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
995,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
1013,"Nein! itzt mußt du mich hören.
",0,1,4
1014,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
1019,"Du liebtest, sagest du? Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
Nur meine Pflicht, sonst nichts, war noch ein Trost für mich.
Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen,
Grausamer! ach! Canut! ach! Pflicht! ach! Godewin!
",0,0,2
1025,"Hier ist bey deinem Schloß der Schauplatz von dem Streit.
Herr, es sieht alles Volk auf ihre Tapferkeit.
Ich sah, es stund umher, mit aufmerksamen Schweigen,
In einen Kreyß gedrängt ein ganzes Heer von Zeugen.
 Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
Ihr unerschrockener Arm ficht über grossen Rechten.
Denn der muß seinen Ruhm, und der sein Wort verfechten.
",0,2,5
1037,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
1040,"Für diesen Muth, der stets zu deiner Ehre wacht,
Hab ich ein würdig Werk, das ihn vergnügt, erdacht.
Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
Du weißt, ob ich das Lob, das ich vielleicht ereile,
Nicht, so wie Sorg und Schweiß, mit meinen Helden theile,
Ob iemand unbelohnt was grosses sich erkühnt,
Und ob der Dank dem fehlt, der Dank von mir verdient.
Doch andern gleich zu seyn, das kann dich nicht vergnügen.
Der Ruhm ist dir zu schlecht, nur unter mir zu siegen.
Ein Sieg scheint dir kein Sieg, ist er nicht gänzlich dein.
Du selbst willst Oberhaupt und andrer Führer seyn.
So nimm denn, was du suchst. Ein junger Prinz der Slaven,
Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn den Nachdruk zu verschaffen:
So stütz ich seinen Muth durch meines Heeres Waffen.
Ein Hauffe, der schon längst bey meinen Fahnen stand,
Von Kriegern seines Volks, die sich zu mir gewandt,
Ist ihm von mir geschenkt, und will mit edlen Werken
Den hier erlangten Ruhm im Vaterland bestärken.
",0,2,5
1042,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
1043,"Es hat schon den Befehl. Doch hier kömmt Godewin.
Nicht anders, als versöhnt, laß ich dich von mir ziehn.
Der Kampf soll keinen Zorn in beyden hinterlassen.
Die, so ich lieben soll, die dürfen sich nicht hassen.
",0,2,5
1054,"Wie? so kann ich einmal mit Freuden dich erblicken?
Darf meine Zärtlichkeit kein Seufzer mehr ersticken?
Mein Herz, das dir so oft der Liebe Proben giebt,
Soll nun auch einmal sehn, daß Ulfo wiederliebt?
Sprich, welcher Zufall hat mir dieses Glück bescheret,
Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
In deinem Herzen noch den edlen Trieb hervor?
Doch sage, darf ich auch mich auf dein Wort verlassen?
Ist nun dein Ruhm vergnügt? hörst du nun auf zu hassen?
Ists wahr, daß du versöhnt in ferne Kriege ziehst?
",1,3,6
1055,"Verzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
Möcht ich dich den Canut nach abgeschworner List
So ernstlich lieben sehn, als er dir günstig ist.
Möcht ich doch im Gemahl nicht mehr zu meinem Schrecken,
Nach längst versprochner Ruh, stets neuen Haß entdecken!
Ach! sind denn nun einmal die frohen Tage da,
Die ich so oft gewünscht, und nie erscheinen sah?
",0,0,2
1061,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
1062,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",2,4,8
1064,"Lern einen Weg von mir, der beydes dir verspricht.
Doch, hast du auch ein Herz, das wahre Grösse schätzet?
Das kein gewohnter Glanz, kein niedrig Lob ergötzet?
Das keine steile Höh, kein tiefer Abgrund schreckt,
An deren Aeusserstem für dich ein Lorbeer steckt?
Das für gleich schimpflich hält, sich alles Ruhms begeben,
Als in der dunkeln Schaar gemeiner Helden leben?
",0,1,4
1067,"Was sagst du?
",1,3,6
1087,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
1091,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
Canut! nun kann einmal dein Thron gesichert prangen.
Hier ist die Wache. Kommt, und führt mich nur gefangen.
Verwundert ihr euch nicht, daß ich euch folgen muß?
Sonst furchtet ihr mich mehr dort bey dem Helgafluß.
",0,2,0
1093,"Sein Frevel, nicht mein Zorn, heißt mich die Schärfe brauchen.
",0,2,5
1095,"Die Strenge schmerzet mich: die Huld wird mich gereun.
Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,12
1101,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
Die Wohlfahrt des Canut sey deine Sorge nicht.
Kann denn so mancher Arm, der Feinde Fall und Schrecken,
Vor eines Menschen Haß nicht unsern König decken?
Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,2,0
1109,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
1114,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1121,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
Ich kannte keine Noth, und wußte nichts von dir,
Grausamer, dieses Glück beneidetest du mir,
Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,0
