,text,base_polarity,main_emotion_class,tag_type
482,"Aus mehr, als einer Ursach. Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen; denn bei Gott! du findest ihresgleichen nicht wieder.
",2,5,12
488,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
493,"welche langsam und bebend herbeischwankt, zu der Gräfin, welche sie unterstützen
              will.
",0,0,2
494,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen. Sie naht sich dem
                Unbekannten, welcher mit weggewandtem Gesicht in großer Bewegung ihre Anrede
                erwartet.
 Herr Oberster –
",0,0,2
500,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
505,"nimmt es und zerreißt es.
",2,5,9
510,"Nimmermehr! Die Arbeit meiner Hände muß mich ernähren. Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",1,3,6
516,"in ebenso großer Gemütsbewegung als Eulalia, welche er aber zu verbergen sucht,
              nimmt den Schmuck mit weggewandtem Gesicht und steckt ihn ein.
",1,3,6
521,"O großmütiger Mann! ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
524,"So hätten wir uns denn in diesem Leben nichts weiter zu sagen. All' ihre
                Entschlossenheit zusammenraffend.
 Leben Sie wohl, edler Mann! Sie
                ergreift seine Hand.
 Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! Sie kniet nieder.
 Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
532,"Das sagte sie mir nicht, und es wäre Kunst es zu errathen. Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
534,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen. Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
539,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
540,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
543,"O sagen Sie ihr das mit guter Art.
",0,0,1
545,"Unter uns, Lisette! mir scheinet, der Baron nimmt an dieser Heyrath nicht so warmen
              Antheil, wie seine Gemahlinn.
",0,4,5
548,"Der ist aber auch ein ander Geschöpf. Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
560,"Element! auch eine Tafelmusik?
",1,3,6
563,"Das wird ein vortreffliches Concert werden!
",2,4,7
567,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen. Hüte dich aber,
              dieß mein Zutrauen zu verlieren. Sag mir aufrichtig, warum meine Tochter so traurig
              ist. Ihre bevorstehende Heyrath kann nicht die Ursache seyn. Ich habe sie hierüber
              schon vor drey Monaten befragt, und sie überließ sich gänzlich meinem Willen.
",2,5,12
577,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
580,"Der Unordnung, worin sich mein Herz befindet.
",1,3,6
591,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. Laß dir den albernen
              Gedanken verrauchen – zwar ist es ohnehin vergeblich, ihn zu nähren, so viel siehst du
              wohl selbst ein: allein du würdest in der ganzen Welt lächerlich werden, wenn ein
              Mensch etwas davon erführe. O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt! – Lisette! bey Leibe sag keinem Menschen
              etwas davon!
",0,0,1
613,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
617,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
619,"Eitle, ungegründete Hoffnung!
",1,3,6
620,"Wer weiß? Vieles kömmt itzt auf die Windhunde an. Sind diese gut, so macht der Major
              dem Papa ein Präsent damit. Und glauben Sie, daß solch ein Präsent keinen
              Eindruck auf die Seele ihres Herrn Vaters machen wird? – Und gesetzt auch, die Hunde
              machten die gehoffte Wirkung nicht; es lohnt doch der Mühe, es zu versuchen.
              Wahrhaftig Fräulein! Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
621,"für sich.
",0,1,3
623,"Sie sind hier, mein Herr Hauptmann?
",2,4,7
628,"Bald hätt ich angefangen es zu befürchten. Der Major küßt der Baroninn die
                Hand.

",2,5,10
630,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
637,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
639,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
641,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
642,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn: deswegen kömmt er auch als ein Zeuge zum Verlöbniß.
",2,5,10
643,"Meinetwegen! Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
646,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
652,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
662,"Aber es schickt sich nicht. Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
666,"Die Gattung der Petitmaitres, die ich in dem Grafen von
                Blumenkranz schildere, fodert durchgängig einen sehr gezogenen, schleppenden Ton des
                Akteurs.
 Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
669,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
671,"Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
678,"Aber er selbst ist doch unbeschädigt geblieben?
",0,1,4
693,"Ja – er brillirt ungemein. Seitwärts.
quelles gens!

",0,2,5
696,"Immer mehr und mehr.
",0,0,2
698,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. – Was haben Sie für eine Kammerjungfer?
",2,5,10
699,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
704,"zu Lenoren.
",0,2,5
710,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
719,"Ein großer Stein war Ursach. – Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
722,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.

",2,5,10
723,"Er küßt ihr
                noch einmal die Hand.
",2,5,10
731,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
732,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,10
734,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
736,"Was ist ihm geschehen?
",0,0,1
738,"Der schöne Falbe, hin?
",0,0,1
739,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul. Daran sind Sie Schuld Fräulein Braut: sehen Sie, was man ihrer Liebe alles
              aufopfert!
",0,0,2
740,"Ich betaure Sie recht sehr; aber noch mehr den armen Falben.
",0,0,1
751,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
756,"Bravo! so gehen wir essen.
",2,4,7
767,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
773,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
776,"Deus avertat!
 Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen. – Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
778,"Gegen mich?
",1,3,6
788,"O das wär' unvergleichlich!
",2,4,7
797,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
800,"– Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand. Wenn die Mutter verliebt ist, kann die
              Tochter freylich machen, was ihr beliebt.
",0,1,4
802,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist. Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. – Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. – Ich geb' ihr
              nicht Unrecht; die Schäcken könnten auch mich verblenden, wenn ich ein Mädchen
              wäre.
",0,5,2
803,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
809,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,5
816,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,5
820,"Das erfreut mich. – Lisette! bereite nun die Spieltische! – Apropos! ich glaube, wir
              könnten im Garten spielen; oder wenigstens in der Salaterrena? Was glauben Sie Herr
              Graf?
",2,4,7
823,"Mein Herr Schwiegersohn konnte den Kaffee nicht abwarten. Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
824,"Eine Pferdpassion? Madam, ich fürchte, Sie exprimiren sich dießmal nicht gut: seine
              Passion ist ja recht plausible
 – Er zeigt auf
              Leonoren.

",0,2,5
827,"zum Major ernsthaft.
",1,3,6
834,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
837,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
838,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
839,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
840,"seitwärts.
",0,0,2
843,"O Ciel!
 – Madam! wollen wir nicht unser Spiel anfangen?
",0,0,2
845,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie! ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,1,3
