,text,base_polarity,main_emotion_class,tag_type
215,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
218,"Armer Herr!
",0,0,1
220,"Sind die Herren beide stumm? Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
 Nun, das ist lustig, ha! ha! ha! Wieder eine
                Pause.
 So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
221,"Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
",2,4,7
222,"Wieder eine
                Pause.
",1,3,6
224,"Ihm ins Ohr schreiend.
",1,3,6
225,"So trocken werden Sie mich doch nicht abfertigen? – Kein Wort weiter? – Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
227,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
228,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
230,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
231,"Das freut mich.
",2,4,7
232,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
233,"ironisch.
",0,2,0
234,"Mit einem Frauenzimmer vermutlich.
",0,2,0
236,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
237,"Er ist ein Tölpel.
",0,2,0
238,"Sie läuft fort.
",0,2,0
240,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
241,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
242,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
243,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
246,"Du bist mein einziger Freund.
",2,5,12
247,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
248,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
249,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
 Franz, ich verriegle meine Türe.
",0,2,0
250,"Im
                Abgehen.
",0,2,0
252,"Er mag wohl betrogen worden sein.
",0,0,2
254,"Galant ist mein Herr nicht, aber wenn es darauf  ankommt, einem Menschen
              das Leben zu retten, so tut er es mit Gefahr seines eigenen.
",2,4,7
255,"Er liebt das nicht.
",2,5,9
256,"Wie? Er kennt ihn selbst nicht?
",1,3,6
257,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß?
",2,5,12
258,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen. Wer
              ist Er denn?
",2,4,7
259,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
260,"Und der Diener äfft dem Herrn nach.
",0,2,0
261,"Vorher ein paar Worte. – Schwester, ich bin verliebt!
",2,5,9
262,"Zum ersten Male in meinem Leben.
",2,5,9
263,"Gratuliere.
",2,4,7
266,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
267,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
268,"Predige mir nicht Gemeinsprüche! Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein. Aber ich bin kein brausender Jüngling mehr; du hast
              einen Mann vor dir, der –
",2,5,9
269,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
270,"Ich ziehe aufs Land; ich bin mir selbst genug. Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr? Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte; hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager? – oder – wie? – wäre
              diese Schwägerin der Frau Gräfin vielleicht nicht anständig?
",2,5,9
271,"Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; nur einen kleinen
              Umstand hast du vergessen.
",2,4,7
272,"Das ist es eben, liebe Schwester, wozu ich deinen Beistand nötig habe. Sie bei
                der Hand fassend.
 Gute Henriette! du kennst mein Herz, du weißt, daß ich
              nicht fasele. In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
273,"Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln. Und nun – liebe
              Henriette – du, mit der ich an einer Brust lag –
",2,5,9
274,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag. St! beinahe wären wir überrascht worden. Sie kommen. Weg mit der
              Ehestandsfalte. Warte dein Spiel ruhig ab; ich will die Karten schon mischen.
",2,5,9
275,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
276,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
277,"Ja, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",2,5,10
278,"Kommen Sie, Herr Schwager, wir wollen uns indessen einen Lagerplatz aussuchen. Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen. Ab.

",0,2,5
279,"Er verdient, Ihr Bruder zu sein.
",2,5,10
280,"O ja? Das klang beinahe wie: o nein! Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält. Eulalia lächelt.
 Sie sagen nichts dazu?
",2,5,9
281,"Eulalia lächelt.
",2,4,7
283,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.
",0,0,1
284,"wild und rasch.
",2,5,10
285,"Ach! Gott behüte Sie dafür.
",2,5,10
286,"mit verhaltenen Tränen.
",0,0,2
287,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.

",0,0,2
288,"Sie will gehen.
",0,0,2
289,"sehr liebreich.
",0,0,1
290,"Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
291,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
292,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. Mein Bruder liebt Sie.
",2,5,12
293,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
",1,3,6
295,"Ehe ich weiter in Sie dringe, erlauben Sie mir, Ihnen den Charakter meines Bruders zu
              schildern, und ich gebe Ihnen mein Wort: nicht die Hand der Schwester soll den Pinsel
              führen. – Sie möchten ihn leicht für einen Leichtsinnigen halten; denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe? – Aber, liebe Freundin! er ist ein
              ernster Mann, von geprüften Grundsätzen. Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze; denn unter ihnen fand er nicht, was er suchte; verzweifelte
              oft daran, es je zu finden. Nicht Gestalt, nicht Reichtum und Rang sollten seine Wahl
              bestimmen; er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt. – Hier haben Sie mein Kreditiv. Entscheiden  Sie, ob ich
              berechtigt bin, um Ihr Zutrauen zu bitten. Entdecken Sie sich mir! Sie wagen nichts.
              Schütten Sie Ihren Kummer in den verschwiegenen Busen einer Schwester aus!
",2,5,10
296,"Ach! ich fühl' es: das höchste Opfer, welches wahre Reue zu bringen vermag, ist
              freiwilliger Verzicht auf die Hochachtung einer schönen Seele. Ich will dieses Opfer
              bringen – und hab' ich dann genug gebüßt? Stockend.
 Hörten Sie nie –
              verzeihen Sie mir! – hörten Sie nie – o, es ist sehr schwer, eine Täuschung zu
              zerstören, welcher allein ich bis jetzt ihre Güte verdankte. – Aber es muß sein; –
              Pfui Eulalia! Ziemt Stolz dir? – Hörten Sie nie von einer gewissen Baronesse Meinau
              reden?
",1,3,6
298,"Am benachbarten Hofe? Mich dünkt, ich hörte von einer solchen Kreatur. Sie soll einen
              sehr braven Mann höchst elend gemacht haben.
",0,2,5
299,"O Gott! – Ja, einen sehr braven Mann.
",1,3,6
300,"Sie lief mit einem Landstreicher davon.
",0,2,5
301,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,1,3
302,"Sie stürzt außer sich zu den Füßen der Gräfin.
",0,1,3
303,"Ich bin diese Kreatur.
",0,2,5
304,"sich unwillig wegwendend.
",1,3,6
306,"Sie blickt wehmütig nach ihr.
",1,3,6
307,"Sie hebt sie auf.
",1,3,6
308,"Ach mein Gewissen! mein Gewissen! das wird nie schweigen. Mit beiden Händen
                die Hand der Gräfin ergreifend.
 Verstoßen Sie mich nicht!
",0,1,3
310,"Nein, ich verstoße Sie nicht. Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
311,"mit der Kälte der Verzweiflung.
",0,1,3
312,"Unersetzlich!
",0,1,3
313,"Armes Weib!
",0,0,1
314,"immer im nämlichen Ton.
",0,1,3
315,"Ich hatte auch Kinder.
",0,1,3
316,"Genug!
",0,0,1
317,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
318,"Arme Mutter!
",0,0,1
319,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
320,"Gott weiß, ob er lebt oder tot ist.
",0,1,3
321,"Für mich ist er tot.
",0,0,2
323,"Ich hatte einen alten Vater.
",0,0,2
324,"O, um Gottes willen! Hören Sie auf!
",0,1,3
325,"Der Gram um mich hat ihn gemordet.
",0,0,2
326,"Wie schrecklich rächt sich die beleidigte Tugend!
",0,0,1
327,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
328,"Und ich lebe noch!
",0,1,3
329,"Wer könnte diese Büßende hassen? Eulalien in ihre Arme schließend.

              Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.
",0,0,1
330,"Eulalien in ihre Arme schließend.
",0,0,1
333,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",2,5,9
334,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
335,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
337,"Ach! Sie stoßen da auf eine Unbegreiflichkeit in meiner Geschichte. Nein, er war kein
              Lovelace, dieser Mensch, in jeder Rücksicht tief, tief unter meinem Gemahl. Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg. Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug! er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",2,5,9
