,text,polarity,main_emotion_class,tag_type
4269, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
4279, – denn während wir mitsamen unsere neu,1,4,8
4287," die Leute wissen ja, wie gern ich Sie habe! ",1,5,10
4288,Nein so was ertrag ich nimmermeh,0,0,2
4289,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
4291, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
4294,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,0,0
4298," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
4299,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,1,4,8
4305,"oment!47 – ik mik besinnen, auf einen Passe par tout48 – ik wollen 
probire – ob sc",0,0,2
4306,"ersuchen Sie es doch! – 

MAD. BUCHW[ALD]. Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – ",0,0,2
4315," Ach höre ich recht, die Stimme meiner Mutter!",1,4,7
4318, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
4323, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
4331, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,1,5,10
4347," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
4348, Das wäre ja eine entsetzliche Sotise5,0,0,2
4350,"Etiquette! – ich mit zwey Männern. 

F",0,2,5
4351,b,1,5,9
4352,be einen Einfall – hier ist der Schlüssel fü,1,5,9
4356,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,0,0
4363,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
4369,. Allons mon ange!55,1,5,10
4370,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,1,4,8
4372, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,1,5,10
4380,en S,1,4,8
4391," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",1,4,7
4402,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
4413,. Auch daß er gut zu sprechen wuste!,1,5,10
4415," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",1,5,10
4416, – ha! ha! ha! über die arme Thörin,1,4,7
4429," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
4464,. (betroffen.) Also verheurathet?,0,0,2
4472," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,0,0
4475, mein Herr stieß sie von sich ,0,2,5
4478," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",1,4,7
4480, O Herz nur dießmal verdirb mir nichts! ,0,1,4
4494,daß sein eigen Weib um sein Herz gebettelt habe! – ,1,5,9
4497,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",1,5,10
4500,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
4505, du hast deine Sache einem Schurken anvertrauet!,0,2,5
4511, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
4521, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
4523," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",1,4,7
4528,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
4531, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
4532, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,4,7
4536,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
4539," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
4541, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
4545," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
4546, dieß Ehrenwort ist mir zu heilig!,1,5,10
4554," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
4563, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
4567, Pfui über die namenlose Niederträchtigkeit!,0,2,5
4572," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
4576,". Bravo, das ist gut",1,4,7
4589,"ie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ",1,4,8
4610, Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? ,0,1,4
4613,– o! verfluchter Gedanke! –,0,0,0
4627, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,1,5,9
4635, (lächelnd) Besser gesagt Jungfer Poetin!,1,4,7
4647, (ihm schnell entgegen eilend) o! mein! ,1,4,7
4658," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",1,5,9
4660," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
4664, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,1,4,7
4666," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",1,5,9
4669, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
4674," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",1,5,9
4675, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,1,4,7
4676, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,1,5,9
4686, hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und Empfindung! ,1,5,10
4688,Es ist um mich geschehen!! ,1,5,9
4702,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,1,4,7
4704,ich kann,1,4,7
4707,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,1,5,12
4716, Welch ein Mensch!! – ,0,2,5
4719," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",1,4,7
4723,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,1,4,7
4725,"sellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort",0,0,0
4727,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,0,0
4738,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",1,5,9
4739,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,1,4,7
4753,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",1,5,10
4757,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
4764,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
4766, sie hat also geweint?,0,0,2
4767," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
4769,und ließ mich betäubt stehen,0,0,2
4773,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
4776, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
4795,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",1,4,7
4799,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
4802,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
4807,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
4808,Was das für ein Bosheitsteufel ist! – ,0,2,5
4810,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
4811," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",1,5,9
4813,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
4818,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
4822," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
4825,"ng kömmt! – 

EVGEN. Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum ",0,0,2
4828, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,1,4,7
4838,(sinkt ihm in die Arme) Deine unglückliche Amalia!! ,1,4,7
4861,Und beglücken mehr den Geber als den Empfänger,1,4,7
4863,"Sie heucheln.
",0,2,5
4865,"Und lachen hinter dem Rücken.
",1,4,8
4869,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
4873,"Ist krank und verlassen.
",0,0,2
4887,"Sie sollten sich dessen freuen.
",1,4,7
4889,Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –,1,5,10
4906,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund?",1,4,7
4907,"Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",1,4,7
4908,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",1,4,7
4910,aber ich würde darum doch nicht gerne sterben.,0,1,3
4926,"Welche Freude! welche
              Freude!",1,4,7
4933," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
4935," Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet",0,0,2
4944,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,0,0
4949," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
4950,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
4954,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
4964,"Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.
",0,0,2
4966,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",1,5,10
4991,"Gott segne den fremden Mann!
",1,4,7
4992,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
Ach mein Bester!
",1,4,7
5011,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,0,0
5020,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. ",1,4,7
5021,"Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",1,4,7
5031,"Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
",0,0,2
5035,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",1,5,9
5043,"a, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",1,4,7
5063,"immer im nämlichen Ton.
Ich hatte auch Kinder.
",0,1,3
5070,"O, um Gottes willen! Hören Sie auf!
",0,0,1
5072,Wie schrecklich rächt sich die beleidigte Tugend!,0,0,1
5075,Dieser Zug ist echte Reue.,0,0,1
5083,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – ",0,0,0
5086,"Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.
",0,0,0
5087,"für sich.
Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.",0,0,0
5092,"a, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",1,5,12
5093,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
5110,"Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? ",0,0,2
5111,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",1,5,9
5125,"Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! ",0,0,0
5129,"Ebenso die Frau Gräfin. Sie speist mit den Herrschaften, sie geht mit ihnen
              spazieren, und jetzt in diesem Augenblick sitzt sie mitten unter ihnen am
              Teetische.
",0,0,0
5134,"In Gottes Namen! Mich geht es nichts an. Ich habe dem Keller zwanzig Jahre lang
              vorgestanden; von mir  haben die Armen nicht einen Tropfen bekommen. –",0,0,1
5141,Du bist unerträglich,0,0,0
5145,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",1,4,7
5146,"Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",0,1,4
5151,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
5152,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
5162,"Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",1,5,9
5167,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen.",0,0,1
5173,"So? Das ist mir lieb.
",1,4,7
5180,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –",0,0,0
5195,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",1,5,9
5205,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
5208,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird!",1,5,9
5212,"Narr!
",0,2,5
5216,Ei der liebe ,1,4,8
5227,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,0,0
5236,Bei ihr scheint sie Spiegel der Seele,1,4,7
5238,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.",0,0,0
5244,"Vergib mir!
",0,0,1
5258,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
5259,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",1,4,7
5263,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
5266,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,5,9
5273,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",1,4,7
5276,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",1,4,7
5281,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
5283,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
5287," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
5288,"Allerliebst!
",1,4,7
5289,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",1,4,8
5295,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",1,4,7
5306,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",0,0,2
5310," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",1,4,7
5313,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",1,5,10
5316,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
5318,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",1,5,10
5320,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",1,5,10
5326,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",1,4,7
5327,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",1,5,10
5328,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",1,4,7
5347,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",1,5,10
5365,I ,0,0,2
5366, herrje!,0,0,2
5369," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",1,5,10
5373,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde ",1,4,7
5374,"aber er tut viel
              Gutes im verborgenen.
",1,5,10
5380,"Sie haben einem Menschen das Leben gerettet.
",1,5,10
5382,"Ein so edler, ein so braver Herr –
",1,5,10
5390,"Armer Herr!
",0,0,1
5394,"Wirklich, mein Herr, Sie sind grausam.",0,0,0
5397,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
5404,"Er ist ein Tölpel.
",0,0,0
5407,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,0,0
5409,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
5417,Galant ist mein Herr nicht,1,4,7
5428," Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen",1,4,7
5432,"– ich heurate sie.
",1,5,9
5437,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",1,5,12
5443,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",1,5,10
5449," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",1,5,9
5459,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
5467, Pfui Eulalia! Ziemt Stolz dir?,0,2,5
5474," Ach! sie
              ist so unglücklich!",0,0,1
5480,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5487,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
