,text,base_polarity,main_emotion_class,tag_type
859,"Das ist auch wahr. Ich bin mit meinem Schicksal zufrieden; sey Du es nur auch! –
              Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen. Mach' ihm ein wenig
              Galle, und schwätze brav mit der Lenorl!
",0,2,5
862,"Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
868,"Er wird sie schwerlich nehmen: aber versuchen Sie es. – Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune – sprechen Sie mit dem Hauptmann!
              Wenn ihn ein Mensch in der Welt bereden kann, so ist es sein guter Freund, der
              Hauptmann.
",0,0,2
871,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
876,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
888,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. Das ist in der That wunderlich, Herr Major! Es gibt ja andere Mädchen in der
              Welt, die noch schöner sind als meine Braut.
",2,5,12
898,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
902,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
914,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,4,10
920,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
925,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
929,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben. Was sagst Du
              dazu Lenorl?
",2,5,10
940,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
952,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt!
",0,0,2
958,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
961,"Er hat mir den Gemahl, der es verfolgt, gegeben.
 Er selber schickte mir den Undankbaren zu,
Und schrieb mir den Befehl: Was Ulfo sagt, das thu.
Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
Mein Ehgemahl zu seyn ward Ulfo werthgeschätzt;
Drum hab ich meine Ruh, ja mich ihm nachgesetzt.
Es war des Königs Wink, den Ulfo mir entdecket;
Ich ehrte diesen Wink: Drum hab ich ihn vollstrecket.
Wie meynst du, daß Canut nun von mir fordern darf,
Die Pflicht zu hintergehn, der er mich unterwarf,
Und aus strafbarem Haß für Ulfons Uebelthaten,
Ihn, dem ich meine Treu geheiligt, zu verrathen?
",2,5,9
962,"Erhalt den Ulfo denn, und stürze den Canut,
Erkauff dir den Gemahl durch deines Bruders Blut.
Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,5
964,"Ach! daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet!
",2,5,9
966,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
Doch glaub, ich komme nicht, dir etwas vorzurücken,
Ich hätte deinen Haß stets fern von dir verehrt,
Und niemals deine Ruh durch meinen Blick gestört:
Doch es hat meiner Pflicht mein Vorsatz weichen müssen,
Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
Auch Ulfo, da du ihm dein ganzes Herz geweyht,
Verdient durch deine Gunst, daß ihm Canut verzeyht.
",2,5,9
977,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
982,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
984,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
991,"Ich?
",1,3,6
998,"O Himmel! läßt er mich in Angst und zweifelsvoll?
Verzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
999,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
1000,"Antworte meinen Fragen,
Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
Hat nicht Canuts Befehl dem Ulfo mich vermählet?
Was sagt mein Bruder denn, daß ich ihn selbst gewählet?
Brach Ulfo, oder ich hierbey die kleinste Pflicht?
Warum entdeckest du mir dieß Verbrechen nicht?
Vielleicht damit ein Fehl nach schon erlangter Gnade,
Noch unverziehen sey und unverhoffter schade.
",0,3,6
1007,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
1010,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
1011,"Wohin? Unglückliche!
",0,1,4
1020,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
Wiß, ich bin dein Gemahl.
",2,4,7
1023,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",0,0,10
1035,"Und er?
",1,3,6
1041,"Es lieget vor der Stadt, und wünscht zur See zu gehn.
Den Prinzen und dieß Heer geb ich dir zu regieren.
Zur Rache sollst du sie und auch zum Ruhme führen.
 Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
1049,"Wie? da mir selbst Canut die frohe Bothschaft bringt,
Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
Da er voll Ungeduld schon seine Völker zählt,
Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
So kömmst du noch, Haqvin, den Grund von seinem Herzen
Bey seinem Könige durch Argwohn anzuschwärzen,
Verklagest nun zu späth die schon gestillte Wut,
Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
Du kennest nicht, Haqvin, des Wohlthuns starke Kraft,
Wie schnell es Aenderung in edlen Seelen schafft,
Und das beschämte Herz, das dann den Feind verehret,
Wen es aus Stolz gehaßt aus Großmuth lieben lehret.
",2,4,7
1054,"Wie? so kann ich einmal mit Freuden dich erblicken?
Darf meine Zärtlichkeit kein Seufzer mehr ersticken?
Mein Herz, das dir so oft der Liebe Proben giebt,
Soll nun auch einmal sehn, daß Ulfo wiederliebt?
Sprich, welcher Zufall hat mir dieses Glück bescheret,
Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
In deinem Herzen noch den edlen Trieb hervor?
Doch sage, darf ich auch mich auf dein Wort verlassen?
Ist nun dein Ruhm vergnügt? hörst du nun auf zu hassen?
Ists wahr, daß du versöhnt in ferne Kriege ziehst?
",1,3,6
1055,"Verzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
Möcht ich dich den Canut nach abgeschworner List
So ernstlich lieben sehn, als er dir günstig ist.
Möcht ich doch im Gemahl nicht mehr zu meinem Schrecken,
Nach längst versprochner Ruh, stets neuen Haß entdecken!
Ach! sind denn nun einmal die frohen Tage da,
Die ich so oft gewünscht, und nie erscheinen sah?
",0,0,2
1060,"Dieß alles und noch mehr hab ich dem Heer gesagt.
Ihr Murmeln hat darauf mein Mistraun angeklagt,
Daß man, da uns vom Feind noch weite Fluthen trennen,
Schon itzt von Pflichten spricht, die sie so lange kennen.
",0,2,0
1065,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
1076,"Wie? Ulfo fodert es, und Godschalk widerspricht?
",1,3,6
1078,"Herr! liebest du dein Wohl, so bitt ich, bleib zurücke.
",0,1,4
1093,"Sein Frevel, nicht mein Zorn, heißt mich die Schärfe brauchen.
",0,2,5
1100,"Umsonst bemühst du dich für sein verlornes Leben.
Wenn alles dich erhört, wird er dir widerstreben.
Zu großmuthsvoller Freund, stell deinen Eifer ein;
Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
1108,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
1114,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1117,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
1119,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
1121,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
Ich kannte keine Noth, und wußte nichts von dir,
Grausamer, dieses Glück beneidetest du mir,
Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,0
1129,"Ach! bleib.
",0,1,4
1150," Bemühen sie sich nicht!! – (er schreibt seufzend) „getreu und verschwiegen“ 

",1,3,6
1155," Aber lieber gnädiger Herr! – wenn werden Sie einmal aufhören, den irrenden Ritter zu spielen? 

",2,5,10
1156," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! – 

",0,2,0
1161," Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir 
nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr 
 

zu machen, gar nicht daran zu denken, daß ich verheurathet sey. 

",0,2,0
1162," Wahr – aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! 

",2,4,8
1167," Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, 
 

zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-
tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie 
schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch 
an das schöne blaue Auge der Mirabilia4? – 

",2,5,9
