,text,base_polarity,main_emotion_class,tag_type
832,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
835,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
843,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. ",2,5,10
847,"Aber dennoch lieben Sie
              mich.
",2,5,9
852,Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. ,1,3,6
862,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
864,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
869,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
875,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
876,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
877,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
878,"zerstreut.
Ich ... ich habe die beste Meinung von Ihnen.
",1,3,6
879,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? ",0,0,1
884,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
887,"Sie weinen? Ist das möglich?
",0,0,1
899,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
900,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
910,"ganz betroffen.
Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
912,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",1,3,6
914,Und Sie machen mich auch traurig. ,0,0,2
926,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
927,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
932,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz.",2,5,10
934,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
941,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
942,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
944,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
947,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,",2,5,10
954,"Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
967,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
972,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
975,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
983,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",2,5,9
984,Julchen kann Ihnen wogen sein,2,5,9
985,"aber Lottchen ist Ihnen noch
              gewogener.
",2,5,9
986,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis.",2,5,10
997,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
1004,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1010,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
1012,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1018,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
1020,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1021,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1029,"Mit einem Betrüger, den ich geliebt haben würde, wenn ich weniger von ihm erfahren
              hätte",2,5,9
1030,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,1,3
1036,"so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen.",0,2,0
1037,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre. ",2,5,9
1038,"Er hat sich in dich verliebt stellen sollen, ",2,5,9
1045,"Ist das der Lohn für meine Liebe?
",0,2,0
1047,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",2,5,9
1057,"Sie sind mir mehr als ein reiches Testament.
",2,5,9
1059,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
1061,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
1074,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
1078,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
1079,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,2,5
1089,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1090,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1093,Aber sie liebt ihn unaussprechlich,2,5,9
1095,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1101,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",2,4,7
1105,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1107,Wenn sie doch glücklich wäre! Ich werde recht unruhig. ,0,0,1
1109,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1111,"Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
1112,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
1116,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",0,2,0
1130,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
1137,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu? Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn, und er liebt mich
              gewiß. Ich habe ihm ja die größten Beweise der aufrichtigsten Neigung gegeben ...
",1,3,6
1146,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",2,5,9
1155,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1156,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1163,O Himmel! laß es dem Betrüger nicht übelgehen,0,0,1
1168,"Papa, warum bedauern Sie mich",0,0,1
1169,Julchen ist auch weit schöner als ich,2,5,10
1170,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",2,5,10
1175,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.",0,0,2
1195,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",2,5,9
1198,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",2,4,7
1199,Wie? Sie haben mich reden hören?,1,3,6
1210,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,2,5,9
1212,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",2,5,10
1216,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",2,5,9
1223,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1229,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",2,4,7
1231," Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",0,2,0
1236,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1238,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an. Scheun Sie
              sich nicht mehr vor mir. Ich bin gar nicht mehr Ihr Liebhaber. Aber darf ich denn auch
              nicht Ihr guter Freund sein?",0,0,2
1239,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1246,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1253,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1256,"aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig",1,3,6
1258,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",2,4,7
1264,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1271,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",2,5,10
1273,Damis sieht sie zärtlich an,2,5,9
1283,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1285,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
1286,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.",0,2,0
1288,"Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.",2,5,10
1297,Ich liebe Sie,2,5,9
1304,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
1306,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann.",1,3,6
1308,"Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin",2,4,8
1312,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1314,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1315," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
1316,"Er
              hätte nicht glücklicher wählen können.",2,4,7
1319,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.",2,5,10
1321,"Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?",2,5,9
1324,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",2,5,9
1330,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1336,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1340,"Aber dennoch lieben Sie
              mich.",2,5,9
1345,"Sie lieben mich mehr, als ich verdiene",2,5,9
1346,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1352,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1355,Wenn du darüber unruhig bist,1,3,6
1356,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
1364,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1379,Sie sind ja meiner Schwester gewogen,2,5,10
1380,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
1382,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,9
1383,zerstreut.,1,3,6
1387,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1395,"unruhig.
Ich weiß es in Wahrheit nicht.",1,3,6
1403,"Sie liebt mich wohl, ohne es
              recht zu wissen",2,5,9
1407,"Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab.",2,5,9
1408,"unmehr wird sie bald empfinden, was Liebe
              und Freiheit ist",2,5,9
1410,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
1422,"indem ich dieses sehe, werde ich traurig,
              weil sie es ist.",0,0,2
1424,"Sie sind
              tiefsinnig",0,0,2
1427,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
1432,"Nein, ich bin nicht traurig.",0,0,2
1433,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,2
1437,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
1448,"Warum weinen Sie
              denn?",0,0,2
1456,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",2,5,9
1468," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",2,5,10
1476,Dafür sei Gott gedankt.,2,4,7
1481,"Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer.",2,5,10
1491,"Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst?",2,5,10
1496,Julchen widersteht ja seiner Liebe,2,5,9
1498,"Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",2,5,12
