,text,base_polarity,main_emotion_class,tag_type
1268,"Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,2,5
1273,"ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",2,5,12
1281,"Dank sey dem verhaßten
              Anblicke dieses Treulosen",0,2,5
1285,"Ihr Schrecken wird das meinige; wo kommen Sie her?
",1,3,6
1287,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen",0,2,0
1290,"Er frohlockte bereits –
",2,4,8
1292,Klerdon eilt wütend ab,0,2,0
1298,"Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? ",0,0,1
1308,Fassen Sie Sich,1,3,6
1317,"Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen?",0,2,0
1318,"zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg.",2,5,12
1319,"der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon",2,5,12
1320,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.",0,0,2
1328,Verhaßter Brief! hätte ich ihn nie gesehn!,0,1,3
1335,"doch diese tobende, stürmische Angst
              müssen Sie bezähmen.",0,1,4
1340,"Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes!",2,5,12
1343,Welch ein Grimm schreckt aus deinen Augen.,0,2,0
1347,"Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen",0,0,1
1349,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.",0,0,2
1352,"Waren  Sie nicht stets der liebste und teuerste seiner Freunde? Wüßten Sie, wie
              zärtlich er für Ihre Wohlfahrt besorgt war, wie viele wehmüthige Thränen Ihre
              bedrängten Umstände ihm abgelockt, wie sehr seine Seele mit der Ihrigen litte, mit
              welcher Ungeduld er die Reise beschleunigte, die er bloß zu Ihrem Besten unternahm,
              wie sein ganzes Herz in Wollust zerfloß, wenn er sich Ihr durch ihn wieder
              aufblühendes Glück vorstellte; wüßten Sie die Entwürfe, die er machte, es Ihnen auch
              nach seinem Tode zu versichern – – vielleicht gab ihm dieß Ihr Schutzgeist ein, der
              den traurigen Fall voraus sah – – wenn Sie dieses wüßten – doch warum sollten Sie es
              nicht wissen?",2,5,12
1356,"Bey dem vergoßnen Blute Ihres Freundes, bey seinem  Andenken",2,5,12
1365,"ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich",0,2,5
1368,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
1369,"wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört",0,2,5
1370,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! ",0,0,2
1380," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.",2,5,12
1383,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
1384,"Nur zu sehr bemerke ich, was für bittre Vorwürfe Ihnen Ihr eigen Herz macht",0,1,3
1385,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
1391,"Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort!",0,2,5
1395,"Wer kommt, an meinem Verderben Theil zu nehmen?",1,3,6
1404,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab!",2,4,7
1406,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
1409," Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen,",0,2,5
1419,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach",2,5,10
1422,Ists möglich? – Was höre ich!,0,2,0
1423,"              wissen, ob es mir gelungen ist – Itzt will ",2,4,8
1427,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
1438,"Entschuldige
              mich.",0,0,2
1441," Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind.",0,2,5
1443,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
1471, ihn,0,0,2
1473,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
1487," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
1489,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
1491,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
1492,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
1494,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn!",0,2,5
1499," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
1509,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",2,5,9
1510, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
1513," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
1518,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
1520,Deine Neigung verführt dich,2,5,9
1522,"und
              dennoch liebe ich ihn unaussprechlich. ",2,5,12
1523," Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
1524,Wie wird er mich empfangen?,1,3,6
1527," es wird mich schmerzen; –
",0,0,2
1528,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
1532," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
1534,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
1535,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
1539,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
1550," Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt;",2,5,10
1552," Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat.",0,0,2
1556," So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? ",0,2,5
1562,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
1563,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",2,4,7
1565,oll sein Verderben vollende,2,4,8
1568,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt",0,1,3
1570,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
1578,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
1579," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
1580, Sie beteten seine Schwester an,2,5,9
1583," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",2,5,9
1589,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
1591,"Granville kann treulos handeln!
",1,3,6
1598,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
1602,ch danke Ihnen unendlich für diese Versichrung,2,4,7
1603," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
1607,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
1608,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
1612,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
1617," Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
1621,"Granvillen zu tödten?
",1,3,6
1622,Sie stutzen?,1,3,6
1625,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
1626,Er zürnt mit mir wegen dieser Verbergung,0,2,0
1632,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
1633,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
1636,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
1644," Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – ",0,2,5
1653," Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
1654,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
1679,Unmensch!,0,2,5
1686," Du weinst, Truworth?
",0,0,2
1696,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach.",2,5,10
1698," ja, beben Sie nur! – ",0,2,0
1703,besitzen,2,5,9
1704,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
