,text,polarity,main_emotion_class,tag_type
1077," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",1,5,9
1083,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",1,5,9
1084,"Aber dennoch lieben Sie
              mich.
",1,5,9
1092,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen.",0,2,0
1094,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",1,4,7
1095,"Laß mir doch meine Freude, du kleiner Narr.",1,4,7
1108,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? ",0,0,1
1113,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
1117,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen.",1,5,10
1121,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
1125,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
1127,"Warum weinen Sie
              denn? ",0,0,1
1128,"Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
1140,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz.",1,5,10
1146,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar.",1,5,12
1152,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,",1,5,10
1158,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
1159,"Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",1,5,10
1168,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",1,5,10
1169,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",1,5,9
1173,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",1,5,9
1177,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1180,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",1,5,9
1184,Julchen kann Ihnen wogen sein,1,5,9
1192,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",1,4,7
1209,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",1,5,9
1217,"Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ",0,2,5
1218,"als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
1221,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,0
1227,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1233,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",1,4,7
1235,"sie liest.
Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
1239,"Sie sind mir mehr als ein reiches Testament.
",1,5,9
1240,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",1,5,10
1245,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",1,5,9
1247,Ich bitte Sie bei Ihrer Liebe gegen mich,1,5,9
1257,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,2,5
1260,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1271,"Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
1277,"Sie soll es haben. Ich gönne ihr
              alles.
",1,4,7
1278,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",1,5,9
1285,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1299,"Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,1
1305,"Meine Schwester!
",0,1,4
1307,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",1,5,10
1313,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",1,4,7
1317,Geht dir's auch nahe,0,0,2
1322,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",1,4,7
1328,Betrübe dich nicht,0,0,2
1331,Du bist es wert.,1,5,9
1332,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",1,5,9
1337,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",1,5,9
1353,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1356,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",1,5,10
1383,Sie sind verdrießlich,0,2,0
1384,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1385,"O nein, ich bin gar nicht verdrießlich",0,2,0
1388, Ich liebe Sie nicht mehr,1,5,9
1389,"wie hoch ich Sie schätze, meine englische Freundin",1,5,10
1395,Sie mögen mich nun noch so sehr hassen,0,2,5
1401,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1409,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",1,5,9
1415,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften",1,5,10
1421,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1422,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1424,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1433,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.",1,4,7
1434,Sie sind ein liebreicher Vater.,1,5,9
1438,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1443,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1453,Ich bin dir viel zu gut.,1,5,9
1459,"Laß mir doch meine Freude, du kleiner Narr.",1,4,7
1465," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",1,5,9
1472,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1474,"Sie ist ja die Gutheit und Unschuld
              selbst.",1,5,10
1475,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1485,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",1,5,9
1497,"Sie liebt mich wohl, ohne es
              recht zu wissen",1,5,9
1502,damit ihr Lottchen nicht einige Spöttereien sagen möchte,1,4,8
1507,"Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein",1,4,7
1508,"Ich sehe, daß mich Julchen liebt",1,5,9
1509,"indem ich dieses sehe, werde ich traurig,
              weil sie es ist.",0,0,2
1517,Ich bin nicht traurig.,0,0,2
1518,mein schönes Kind!,1,5,10
1523,"Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen?",0,0,1
1524,Und Sie machen mich auch traurig,0,0,2
1534,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,4,7
1538,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",1,4,7
1544,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",1,4,7
1547,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",1,5,12
1552,Wenn ich Ihre Größe nicht kennte:,1,5,10
1559,"Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst?",1,5,10
1561,"Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ...",0,0,2
1563,"Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",1,5,12
1565,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",1,5,9
1569,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...?",0,2,5
1581,"Ein heimlicher
              Stolz hieß ihn spröde tun",1,5,10
1585,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1586,"Diese spricht,
              Julchen liebt den Herrn Damis",1,5,9
1595,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",1,4,7
1597,"Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen?",0,1,4
1602,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",1,5,9
1627,"Nein, Papa, ich liebe ihn noch
              nicht.",1,5,9
1639,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1644,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1652,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
1662,"Ja, mein ganzes Herz hat für Sie
              gesprochen.",1,5,9
1663,"Du hast dich fangen lassen, meine gute Schwester",1,4,7
1664,"Und ich merke, daß es dir schon
              wehtut, daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast.",0,0,2
1669,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",1,5,10
1672,"deine Liebe sei ewig
              glücklich!",1,5,9
1674,"Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben.",1,4,7
1682,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",1,5,9
1683,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",1,5,10
1689,"Ach, meine Schöne, wie erschrecke ich!",1,4,7
1700,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",1,5,10
1701,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,1,5,9
1704," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
1707,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,0
1724,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",1,5,9
1735,Ich liebe sie sehr,1,5,9
1736,"Wenn ich nur meiner Schwester ihren Liebhaber durch dieses Geld
              treu machen könnte, wie gern wollte ich's ihm geben! Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.",0,0,2
