,text,base_polarity,main_emotion_class,tag_type
904,"er kommt auf sie zu.
Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... Er küßt ihr die Hand und hält sie
                dabei.
 Nein, ich habe Ihnen nichts zu sagen. Ach, Sie sind verdrießlich,
              meine Juliane?
",1,3,6
908,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
909,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
912,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",1,3,6
918,"für sich.
Er geht?
",1,3,6
920,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.
",1,3,6
922,"Was seufzen Sie? Sie vergessen sich. Wenn doch Lottchen wieder käme! Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... Was würde sie sagen? ",1,3,6
932,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz.",2,5,10
939,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar.",2,5,12
942,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
952,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
962,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",2,4,7
963,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin.",1,3,6
966,"Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
",0,1,3
971,Sonne,2,5,9
979,und jener spricht: nein,2,5,9
994,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",2,5,9
996,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",2,4,7
998,"Sie ist fast so schön wie du.
",2,5,10
1001,"O ich weiß gar nicht, was du haben willst? Kurz, wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?
",0,2,0
1004,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1012,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1014,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1019,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
1024,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?
",0,2,5
1025,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.
",2,5,9
1035,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1036,"so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen.",0,2,0
1037,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre. ",2,5,9
1042,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen? Ja, mein ganzes Herz hat für Sie
              gesprochen.
",1,3,6
1057,"Sie sind mir mehr als ein reiches Testament.
",2,5,9
1058,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1065,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",2,5,9
1066,"Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
1067,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben? Wenn er
              mir meinen Verstand, meinen Witz abgesprochen hätte: so würde ich ihm für diese
              Demütigung danken; aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?
",1,3,6
1073,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
1080,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,1
1082,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können: so muß es ihm nunmehr leicht sein, um eines Gewinstes willen seinen
              nächsten Blutsfreund umzubringen und die Religion der geringsten Wollust wegen
              abzuschwören.
",2,5,10
1087,"Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1092,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
",2,5,9
1099,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
1101,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",2,4,7
1102,"Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
1103,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",2,5,9
1115,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
1122,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
1129,"Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",2,5,10
1135,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
1144,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
1147,"sie sieht ihn kläglich an.
Mich? ... als die Ihrige? ... Ja!
",0,0,1
1149,"Meine Schwester!
",0,1,4
1156,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1158,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
1162,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
1165,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe",0,2,5
1178,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.",0,0,1
1189,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
1192,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
1201,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,5,9
1204,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein",2,5,9
1211,so verdienen Sie ihrer weit mehr,2,5,10
1212,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",2,5,10
1216,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",2,5,9
1224,"ch habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,0,2
1241,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",2,5,12
1247,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?",0,0,2
1263,"wie hoch ich Sie schätze, meine englische Freundin",2,5,10
1267,daß Sie mich liebten,2,5,9
1269,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",1,3,6
1273,Damis sieht sie zärtlich an,2,5,9
1274,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
1281,Ich liebe ihn ja nicht,2,5,9
1285,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
1293,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",2,5,9
1297,Ich liebe Sie,2,5,9
1300,Lassen Sie mich nur in Ruhe.,0,2,0
1311,"Sie sagte, sie wäre unruhig",1,3,6
1312,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1321,"Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?",2,5,9
1332,"Ach, Papa, warum machen Sie mich weichmütig?",1,3,6
1336,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1337,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
1342,aber Sie haben ihrer weit mehr.,2,5,10
1343,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",2,4,7
1348,Ich bin dir viel zu gut.,2,5,9
1350,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
1355,Wenn du darüber unruhig bist,1,3,6
1357,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1361,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind",2,5,9
1364,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1367,"Es gefällt dir also, wenn er so zu dir spricht",2,4,7
1379,Sie sind ja meiner Schwester gewogen,2,5,10
1387,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1395,"unruhig.
Ich weiß es in Wahrheit nicht.",1,3,6
1396,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1397,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
1398,"Lottchen
              möchte mir sonst einige kleine Spöttereien sagen.",2,4,8
1399,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
",2,4,7
1405,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1420,"Ich sehe, daß mich Julchen liebt",2,5,9
1423,Ich werde recht furchtsam.,0,1,4
1426,bange,0,1,4
1433,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,2
1444,Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.,0,0,2
1445,Und Sie machen mich auch traurig,0,0,1
1450,"Sie waren ja am
              Vormittage nicht so traurig",0,0,2
1459,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
1460,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,5,9
1461,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1467," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",2,5,9
