,text,base_polarity,main_emotion_class,tag_type
1280,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
1283,"Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,0
1288,"o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern!",0,2,5
1311,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
1314,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf",0,2,0
1322,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.",0,1,3
1327,"Konnte in einem Herzen von so großmüthiger Zärtlichkeit, ein so schwarzes Verbrechen
              geboren werden?",2,5,10
1332,"nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
1333,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,12
1334,"ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
1342,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
1359,"Sie kennen ihn? und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,0
1373,"nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden",2,5,10
1377," hier war es, wo er mit seinem Mörder von nichts als Liebe redete",2,5,12
1382,"Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
1389,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
1390,und nur zu sehr habe ich sie verdient!,0,2,5
1392,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
1397,"Sie befänden Sich in traurigen Umständen –
",0,0,2
1399,"Du weinst, Truworth?
",0,0,2
1411," Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
",0,1,3
1415,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,0
1416,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.",0,2,5
1421,"Ists möglich? – Was höre ich! –
",1,3,6
1429,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth",0,2,5
1435,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
1437," Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. ",1,3,6
1444,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge,",2,5,10
1445," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1446," Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1447,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
1458,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1462,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1465,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
1478,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
1481,"Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte",2,4,7
1483,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1488,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
1496," Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon.",0,0,2
1500,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
1502,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
1503,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben:",2,5,10
1519,"  Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt;",2,5,9
1521,wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
1526, Er begegne mir grausam!,0,2,5
1533,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1547,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
1548,»Klerdon,2,5,10
1557," Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1566,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen ",0,2,5
1567,"So eilig und bestürzt, Klerdon?",1,3,6
1569,Meine Bestürzung gleicht der Ihrigen.,1,3,6
1571,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
1581,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose!",0,2,5
1582," Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,1,3
1596," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
1597,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
1601,"Nein doch – ich liebe Sie.
",2,5,9
1618,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken",2,4,7
1639,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,0
1643," Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
",2,4,8
1645,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
1647,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
1659,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
1665," Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund ",2,5,9
1667,"etzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,2
1669," Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
1672,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
1675,"und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
1677,"nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",2,5,9
1682,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
1691,"a! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab! –
",2,4,7
1694,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,5
1701,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
1702,Sie,2,5,9
1709,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
1713,"Hier bin ich schon, Herr Major! –
",2,4,7
1714,"Hier ist Geld! tausend Pistolen!
",2,4,7
1718,"Ich bitte Sie, Herr Major, –

",0,2,0
1721,"mürrisch.
Geh Sie! –
",0,2,0
1727,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
1728,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
1734,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
1747,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
1748,"Mein völliger!
",2,5,9
1753,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
1759,"Hören Sie auf, Madame! ",0,2,0
1764,"Nicht doch, Madame!",0,0,1
1776,"– Kerl, du bist toll! –
",1,3,6
1781,"deine tückische Schadenfreude,
",2,4,8
1785,ich prügelte ihn von mir,0,2,0
1789,Ganz gewiß! ,2,4,7
1797,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
1798,Hat er dem Major was in den Weg gelegt?,0,2,0
1806,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
1814,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
1818,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
1824,"Von dem besten Manne unter der Sonne,",2,5,10
1826," Alles ist sein!
",2,5,9
1847,Sie,0,0,2
1857,Ihre Güte,0,0,1
1866,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
1870,"– Ich bedanke mich, Just.",2,5,12
1872,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,2,0
1882,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
1884,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
1887,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
1888,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
1892,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,2,0
1896,Warum verstehst du mich nicht recht? ,0,2,0
1900,"O ja, so einer bin ich! ",0,2,0
1902,"Schweig davon!
",0,2,0
1903,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
1908,"Ich weiß, Sie sind mir gut.",2,5,12
1910,Unmöglich,0,1,4
1912,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
1913,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
1928,"Sollten Sie?
",0,1,4
1933," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,2,0
1944,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
1958,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
1960,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
1966,Elende! für wen hältst du mich?,0,2,0
1969,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
1971,"Je nu, mit Freuden! hier ist was! – ",2,4,7
1976,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
