,text,base_polarity,main_emotion_class,tag_type
1260,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.",0,2,0
1269,Lassen Sie mich nur in Ruhe.,0,2,0
1271,Sie sind unruhig,1,3,6
1272,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
1273,Sie reden sehr hitzig.,0,2,0
1282,"Er
              hätte nicht glücklicher wählen können.",2,4,7
1284,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",2,5,9
1285,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",2,5,9
1289,"Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen.",2,5,9
1292,Heute müssen Sie vergnügt sein.,2,4,7
1293,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1295,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
1319,"Es gefällt dir also, wenn er so zu dir spricht",2,4,7
1325,Darüber spottete sie,2,4,8
1327,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1329,Sie sind ja meiner Schwester gewogen,2,5,10
1348,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1352,"Sie sind
              tiefsinnig",0,0,2
1354,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
1355,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... ",1,3,6
1356,"Nein, ich habe Ihnen nichts zu sagen.",1,3,6
1361,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.",1,3,6
1362,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",2,5,9
1368,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",2,4,7
1373,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",2,4,7
1378,Wenn ich Ihre Größe nicht kennte:,2,5,10
1381,Wenn Sie mich so lieben,2,5,9
1396,Haben Sie denn in Ihrer Jugend auch geliebt?,2,5,9
1399,"Ich empfinde, daß sie mir nicht gefällt,",2,4,7
1401,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",2,5,9
1404,und jener spricht: nein,2,5,9
1407,"Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
1411,"Aber Lottchen hat Sie so lieb, lieber als mich.",2,5,9
1415,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,4,7
1417,"Sie haben mich doch noch
              lieb?",2,5,9
1418,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet",2,5,9
1427,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
1431,"Und Sie, meine Schöne",2,5,10
1447,"Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner.",2,4,7
1455,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
1457,"Ich bedaure Sie, mein Engel.",0,0,1
1459,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?",0,2,5
1466,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
1470,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
1474,"Er tat sehr ernstlich, und ...
",1,3,6
1475,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1480,Aber lieben Sie mich denn auch?,2,5,9
1484,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.",2,4,7
1491,Nun bin ich zufrieden.,2,4,7
1492,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!",2,4,7
1496,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
1499,O was ist der Umgang mit großen Herzen für eine Wollust!,2,4,7
1501,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
1503,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten.",2,5,10
1510,Lassen Sie Ihren Zorn hier verfliegen.,0,2,0
1522,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1533,"Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.",2,5,12
1540,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
1543,"Und wenn ich mir auch den größten Zorn bei
              Ihrer Jungfer Schwester und die niederträchtigste Rache von dem Herrn Siegmund
              zuziehen sollte",0,2,0
1544,"Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat",0,2,0
1548,Ihr Liebhaber meint es nicht aufrichtig mit Ihnen,2,5,9
1564,"Ich bitte dich, höre auf, einen Menschen zu lieben, der ",2,5,9
1572," Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1579,Aber ... meine Schwester ... Warum erschrecken Sie?,1,3,6
1600,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
1601,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.",0,0,2
1606,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",2,4,7
1608,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,4,7
1609,"Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
",0,2,0
1612,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,2,0
1615,"Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
",0,1,4
1619,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",2,4,7
1627,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
1628,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
1631,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",2,4,8
1638,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
1641,"Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
1648,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
1649,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
1651,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
1655,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
1656,"Nur der ist froh, der geben mag.
",2,4,7
1667,"Herrlich der Lohn!
",2,4,7
1670,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
1680,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
1692,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
",2,4,7
1698,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
1718,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
1720,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
1726,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
1727,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
1729,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
1747,Doppelt Schwein,0,2,0
1753,"Als hätte sie Lieb' im Leibe.
",2,5,9
1755,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
1763,"
",0,2,5
1765,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
1772,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
1777,"Still, altes Weinfaß!
",0,2,0
1783,"Wie?
",1,3,6
1787,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
1800,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
1803,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
1808,"Er macht eine unanständige Gebärde.
",0,2,0
1819,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
1833,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
1849,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
1854,"Müßte vor dem Herren schamrot werden.
",0,0,2
1859,"Und zwar von Herzen.
",2,5,9
1860,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
1863,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
1867,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
1875,"Die armen Weiber sind doch übel dran:
",0,0,2
1880,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
1885,"Wie?
",2,5,9
1905,"Darf ich Euch nicht geleiten?
",2,5,9
1906,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
1909,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
1915,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",2,5,9
1920,"So glaubst du nicht?
",0,0,2
1934,"Das arme Ding!
",0,0,1
1942,"Nun ist der Lümmel zahm!
",2,4,8
1953,"Nachbarin! Euer Fläschchen! –
",0,1,3
1980,"Endigst du?
",2,4,8
1982,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
1983,"Und die Gefahr, der du dich aussetzest? Wisse, noch liegt auf der Stadt Blutschuld von
            deiner Hand. Über des Erschlagenen Stätte schweben rächende Geister und lauern auf den
            wiederkehrenden Mörder.
",2,4,8
1985,"sich auf dem Lager verbergend.
Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
1986,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
1993,"zu ihm gewendet.
Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
2003,"Sie ist gerichtet!
",0,0,2
2010,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
2011,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",2,5,12
2013,"Doch so verlegen bin ich nie gewesen:
",0,1,4
2015,"Wo nur dem Dichter reine Freude blüht,
",2,4,7
2021,"Was fällt Euch an? Entzückung oder Schmerzen?

",0,0,2
2028," Dem Zaudernden erscheint sie nie.
",0,1,4
2030,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
2034,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
2043,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
2045,Er schlägt unwillig das Buch um,0,2,0
2053,"Und froh ist, wenn er Regenwürmer findet!
",2,4,7
2063,"Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
2064,"Zu jenen Sphären wag' ich nicht zu streben,
Woher die holde Nachricht tönt;
",0,1,4
2077,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
