,text,base_polarity,main_emotion_class,tag_type
349,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
350,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
352,"lachend.
So ungefähr!
",2,4,7
353,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
355,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
356,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
357,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
358,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
359,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
360,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
361,"Ei, genug!
",0,2,0
362,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
363,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
364,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
365,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
366,"sich verwundernd.
So?
",1,3,6
367,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
368," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
369," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
370,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
371,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
372,"lächelnd.
Jawohl!
",2,4,7
373,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
374,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
375,"sich verwundernd.
Ei!

",1,3,6
376,"Ei!
",1,3,6
377,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
378,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
380,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
381,"erschrickt.
Sechshundert Taler?",1,3,6
382,"Vierhundert Taler? Bist du ...
",1,3,6
383,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
384,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
385,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
386,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
387,"lächelnd.
Warum denn nicht?

",2,4,7
388,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
389,"lächelnd.
So?",2,4,7
390,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
392," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
393,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
394,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
396,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
397,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
398,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
399,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
400,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
402,"Sehen Sie, das ist meine Religion!",2,4,7
403,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
407,"erstaunt.
Wieviel?
",1,3,6
408,"Warum? Wer will das wissen?
",1,3,6
409,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
411,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
413,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
414,"Sie will mich nun
              durchaus haben.",2,5,9
416,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
417,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
418,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
419,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
420,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
421,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
423,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
424,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
425,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
426,"erstaunt.
Eine Frau?
",1,3,6
427,"Freilich, er hat Frau und Kinder.
",0,2,0
428,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
429,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
431,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
433,"verwundernd.
Wieso?
",1,3,6
435,Da kömmt der Siebenschläfer her.,0,2,5
436,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
437,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
438,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
439,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
441,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
442,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
443,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
444,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
447,Es ist ein trefflich Gu,2,4,7
448," Das Gut ist sehr schön.
",2,4,7
450," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
451,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
452,"So!
",1,3,6
454,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
455,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
456,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
457,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
458,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
460,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
461,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
463,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
464,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
465,"lacht sehr.
So? Dir?
",2,4,7
467,"erschrocken.
Verpachten?
",1,3,6
468,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
469,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
471,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
472,Oh! vortrefflich.,2,4,7
475,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
479,"Sie lachen alle.

",2,4,7
481,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
483,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
484,"Sie hören alle emsig zu.
",1,3,6
486,Sie lachen alle.,2,4,7
487,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
491,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
492,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
493,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
494,Das ist ja eine leibhaftige Kordegarde!,0,2,5
495,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
496," Ich danke für Seine Mühe.

",2,4,7
497,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
498,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
499,geht betrübt hin,0,0,2
500,"d küßt ihr die Hand.
",2,5,10
501,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
502,"macht einen tiefen Reverenz.
",2,5,10
505," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
506, liebe Schwester,2,5,9
507,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
508,Wie? Was sagst du?,1,3,6
509,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
510,lachend.,2,4,7
511,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
512,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
514,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
516,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
517,"Ja, ja, lache nur!",0,2,0
518,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
520,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
521,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
522,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
524,erschrickt heftig,0,1,4
526,verwundernd.,1,3,6
527,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
528,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
529,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
530,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
531,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
532,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
534,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
535,"Je, du Unglücksvogel! was sagst du?
",0,2,0
536,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
537,Du gottloser Schalk?,0,2,0
538,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
539,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
541,Und diese Gedanken machen sie unruhig.,0,0,2
542,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
544,Ich habe eine sehr elende Nacht gehabt,0,0,2
545,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
546,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
547,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
548,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
549,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.",0,0,2
550,Ich habe fast kein Auge zugetan?,0,0,2
551,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
552,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
553,es ist lauter Ohnmacht gewesen,0,0,2
554,erfreut.,2,4,7
555,"Ach, allerliebste Frau Muhme,",2,4,7
556,daran tun Sie ja recht wohl.,2,4,7
557,allerliebste Frau Muhme,2,5,10
558,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
560,Ich?,1,3,6
561,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
562,nicht viel stöhne und ächze,0,0,2
563,"Sie
                stöhnt.",0,0,2
564,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
565,verwirrt.,1,3,6
566,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
567,mir ekelt vor allem Tee und Kaffee!,0,2,5
568,Das ist mir eine große Freude,2,4,7
569,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
570,"Nein, das fürchte ich nicht",0,1,4
