,text,base_polarity,main_emotion_class,tag_type
313," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
314,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
317,lieben will ich sie – ,2,5,9
318," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
319,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
321, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
322,Befehlen Ihro Gnaden,2,5,10
323,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
324, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
325, Ey was das für ein hübscher Pursch ist,2,5,10
326," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
327,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
328,(mit einem Knicks),2,5,10
330,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
332,du liebst also deinem Mann nicht? – ,2,5,9
333,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
334,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
335, Wie – was sagen sie,1,3,6
338," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
339, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
340,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
341,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
342,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
344,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
345,ist die Muhme hübsch,1,3,6
347, Ihr Mann? – ihr Mann? ,1,3,6
348," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
349, jetzt solls Spas geben ,2,4,7
350, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
351,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
352,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
354,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
355,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
356,wenn ich kein Loch scheibe,2,4,7
357, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
359,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
360, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
361, hast wohl auch ein hübsches Weibchen? ,2,5,10
365,Und so eingesperrt? ,0,0,1
366,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
367,. Ha! ha! ha! ,2,4,7
368," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
369,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
371, Was Sie für ein feiner Vogel sind ,1,3,6
372,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
373, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
374,) Wart du Schlingel!! –,0,2,0
376,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
377,übrigens verstehts auch die Wirthschaft! –,2,5,10
378,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
379,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
380,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
382,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
383,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
384,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
385,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
387, 200 Dukaten – o! Fikrament!,2,4,7
388,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
389,Fikrament 200 Dukaten sagen Sie? ,2,4,7
390, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
391,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
392,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
393,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
394,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
395,aber ich Esel,0,2,5
396,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
397, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
398, was willst du noch wissen? ,1,3,6
400,. Dieser Kasten?,1,3,6
401,Was wolltest du denn damit machen?,1,3,6
404, aber warum denn?,1,3,6
405, Endlich ist er fort! ,0,2,5
406,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
407, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
408, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
409, daß kein Mann etwas nutz sey!! ,0,2,5
410,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
411,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
412, und liebe mich,2,5,9
413,(er will sie küssen) ,2,5,9
414," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
415,. Ein paar Pantoffel? – nicht übel!,2,4,7
416, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
418,Schurke!,0,2,0
419, Pantoffel – ha! ha! ha! ,2,4,7
421,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
422, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
423,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
424,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
425,. Sonderbar? ,1,3,6
428," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
429,nd meine ganze brühheisse Empfin-dung fror,2,5,10
430, Ha! ha! ha! ,2,4,7
431,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
434,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
437," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
438, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
439," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
440, Hilf Klugheit!,0,2,0
441," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
442, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
443,"sonst geht entweder das schöne Weib,",2,5,10
444," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
445," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
446,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
447,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
448, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
451,"ich thu, was mich gefreut.",2,4,7
452, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
453, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
454,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
455," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
456,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
457,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
458, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
459, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
460,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
462," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
463,O! was ist das für eine Gans!,0,2,5
464," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
465,Weib!,0,2,5
467, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
470, O! stille lieber Mann,0,0,2
471,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
472,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
473,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
474," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
475,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
476,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
478," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
481, Das soll mich freuen!!,2,4,7
482," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
483,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
484, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
485,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
486, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
487, Was verlangen Sie denn aber von mir? –,1,3,6
488, Liebe! – Liebe! – oder den Tod! –,2,5,9
490,", von Ihnen nicht geliebt zu werden!",2,5,9
491,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
492, (macht ihm eine Verbeugung),2,5,10
493, das konnte nur ein Blick von Ihnen ,2,5,9
494," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
495, An Ihren Brief?,1,3,6
496,an Ihren Freund,1,3,6
497, Sie hätten mir also geschrieben? ,1,3,6
498,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
499,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
502,Sollten Sie diese wohl gefunden haben?,1,3,6
503," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
504,". Aber der Brief, und Ihr Freund! –",1,3,6
505," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
506,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
507, (hastig) Auf wessen Kundschaft?,1,3,6
508, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
509, (betroffen) Noch nicht erhalten? ,0,0,2
510, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
511,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
512, Vertrauter Freund?,1,3,6
513,– Der Elende! ,0,2,5
514,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
515,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
518," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
519,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
520,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
521,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
522, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
523, Zuwas soll mer dos?,1,3,6
524,]. Was brauche mer denn dos?,1,3,6
525," wenn dus kannst, so ist dein Glück gemacht",2,4,7
526,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
529,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
532,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
533, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
534,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
537,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
538,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
539,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
540," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
541,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
544,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
547, und was wunderst du dich?,1,3,6
548,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
549,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
550,. Du bleibst – oder ,0,2,0
553,(Liserl und Kaspar erschrecken heftig),1,3,6
554, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
555, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
557, Je du Hausnarr!,0,2,5
558,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
559, wenn Sie ihr nur meinen Brief über-geben,0,2,0
560," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
