,text,base_polarity,main_emotion_class,tag_type
1198,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
1199,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele",2,5,10
1201,"Granville kann treulos handeln!
",1,3,6
1202,"Granville kann treulos handeln!
",1,3,6
1208,"Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?",1,3,6
1211,"Sie sind mein Freund, Granville?
",2,5,12
1222,"Sie reden von Treulosigkeit, von Rachsucht, und das mit mir?
",1,3,6
1229,"Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand",1,3,6
1246,"der Spott des frohlockenden
              Granville seyn",2,4,8
1252,"zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht.",2,5,9
1253,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über.",0,0,1
1256,"hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
",2,5,10
1261,"Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.",1,3,6
1266,"Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.",2,5,12
1271,"möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest!",0,2,5
1272,"Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten",2,5,9
1274,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
1275,"so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern?",0,1,4
1277,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,1
1278,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",2,5,12
1282,"ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn.",0,2,0
1293,Grimm und Blutdurst brannten in seinen Augen,0,2,5
1296,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon –
",0,2,0
1297,"und verschonen Sie Ihres unglücklichen
              Freundes",0,0,1
1300,"und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",2,4,8
1301,In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? ,2,4,7
1302,"die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend.",2,5,12
1303," ich schenke dem Klerdon meine Freundschaft wieder, und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln.",2,5,12
1310,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
1323,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte?",0,1,4
1324, Ich zittre vor dieser furchtbaren Scene,0,1,4
1325,"Setzt mich hier nieder, meine Freunde, und entfernt euch. ",2,5,12
1348,Wessen Stimme höre ich!,1,3,6
1353,Sie liebten ihn ja auch,2,5,12
1360,"noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
1367," Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,1,4
1371,"ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt",0,2,0
1372,"Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte",2,5,12
1375,"Du verweilst noch hier, Wütender?",0,2,0
1378,"Er hat demjenigen vergeben – –
",1,3,6
1381,"Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,0
1387,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
1394,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
1396,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
1405,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. Wie? so viele
              heldenmüthige Tugend  bey so vieler Niedrigkeit, und so dürftigem Glück?
              Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig. Muß sich denn
              alles um mich herum in einem so blendenden Glanze von Tugend und erhabner Gesinnung
              zeigen?",2,5,10
1414,O Abscheu! da ist mein Verderber.,0,2,5
1417,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
1418,"Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,0
1428,"Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
1432,"doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1440,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
1449," o! wie schwellt mein Herz der stolze Gedanke auf! –
",2,4,7
1452, Feiger!,0,2,0
1453," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
1454,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
1455,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
1456, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
1460,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
1476,"Ich gestehe es, ich schäme mich vor mir selbst;",0,2,5
1477,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1479," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1480,"nach einigem Nachsinnen.
Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1504," Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. ",2,4,7
1511," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
1514,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
1530,Zu großmüthiger Freund!,2,5,9
1531,Ich Elender!,0,2,5
1536,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
1543,Wie können Sie meines Schmerzens so spotten!,0,2,0
1544," Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
1549,"»empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
",2,5,10
1575,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
1577,"Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken",0,2,5
1587,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
",1,3,6
1590,"seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.",0,2,5
1592,". Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen",2,5,12
1593," Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
1606,"Verzeihen Sie diesen
              jählinchen Aufwallungen  einer beleidigten Ehre und Freundschaft",0,0,2
1614,"Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
1620,"aufgebracht.
Was rathen Sie mir, Henley?
",1,3,6
1631,"heftig.
Ja ich kenne ihn",0,2,5
1640,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! ",0,2,5
1641,"Klerdon eilt wütend ab.
",0,2,5
1646,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse ",2,5,10
1656,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
1660," Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.",0,2,5
1666," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
1668," O Klerdon! welch ein Glück, ein Christ zu
              seyn!",2,4,7
1681,"ch verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!
",0,0,1
1683,"Sie befänden Sich in traurigen Umständen –
",0,0,2
1684," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
1687," Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt",0,1,3
1688,"ie – Ihren Freund –
",1,3,6
1690," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
1699,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth.",0,2,5
1700,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1706,"Kommen Sie doch geschwind, geschwind!
",1,3,6
1719,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
1722,"Hu! was sind das für Männer!
",0,0,2
1726,"Gott! was seh ich? was hör ich?
",1,3,6
1735,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
1736,"sich ihm in die Arme werfend.
",2,4,7
1746,"So seh Er mich doch an!
",2,5,9
1756,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
1762,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
1768,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
1770,"Armes,",0,0,1
1775,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
1783,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
1788," Just, wir bleiben
              beisammen.
",2,5,12
1796,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,2,0
1802,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
1805," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
1807,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
1813,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
1815,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
1820,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
