,text,base_polarity,main_emotion_class,tag_type
316,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
317,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
318,"Was befehlen Sie, Frau Muhme",2,5,10
319,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
320,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
321,"Du? Und das sagst du so frei heraus?
",1,3,6
323,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
324,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
326,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
327,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
330,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
333,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
334,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
336,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
337,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
338,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
339,"Ganz wohl! ganz wohl!
",2,5,10
340,"lachend.
Und ",2,4,7
341,Und Sie,2,4,7
342,Sie haben Sie in Ihr,2,4,7
343," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
344,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
345,"Er kann nicht schlafen!
",0,2,0
346,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
348,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
349,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
350,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
351,"lacht sehr.
Ach nein doch!",2,4,7
352,"lachend.
So ungefähr!
",2,4,7
353,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
354,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
355,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
357,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
359,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
360,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
361,"Ei, genug!
",0,2,0
362,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
364,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
365,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
366,"sich verwundernd.
So?
",1,3,6
367,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
368," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
369," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
370,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
371,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
373,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
374,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
376,"Ei!
",1,3,6
379,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
382,"Vierhundert Taler? Bist du ...
",1,3,6
384,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
385,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
387,"lächelnd.
Warum denn nicht?

",2,4,7
388,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
389,"lächelnd.
So?",2,4,7
391,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
392," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
393,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
394,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
395," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
396,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
397,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
398,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
401,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
404,"Ihr Diener, Frau Oberstin",2,5,10
405,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
406, nehmen Sie mir's nur nicht übel,0,2,0
407,"erstaunt.
Wieviel?
",1,3,6
408,"Warum? Wer will das wissen?
",1,3,6
409,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
410," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
412,"Ja, ja! mich, mich!
",2,4,7
413,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
414,"Sie will mich nun
              durchaus haben.",2,5,9
415,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
416,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
419,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
422,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
423,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
424,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
425,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
426,"erstaunt.
Eine Frau?
",1,3,6
427,"Freilich, er hat Frau und Kinder.
",0,2,0
428,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
430," kann. Der Geier soll ihn holen!
",0,2,0
431,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
432,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
434,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
435,Da kömmt der Siebenschläfer her.,0,2,5
436,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
437,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
440,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
441,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
442,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
444,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
445,"lachend.
O ja! das glaube ich.
",2,4,7
446,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
447,Es ist ein trefflich Gu,2,4,7
448," Das Gut ist sehr schön.
",2,4,7
449,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
450," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
451,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
453,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
455,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
456,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
457,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
458,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
459,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
460,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
461,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
462,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
464,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
465,"lacht sehr.
So? Dir?
",2,4,7
466,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
468,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
469,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
470," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
471,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
472,Oh! vortrefflich.,2,4,7
473,Sie lachen alle.,2,4,7
474,"achend.
O nur eine Kleinigkeit!
",2,4,7
476," Ich werde nicht böse!
",0,2,0
477,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
478,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
480,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
482,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
483,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
484,"Sie hören alle emsig zu.
",1,3,6
485,"Sie fangen alle an zu lachen.
",2,4,7
488,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
489," Er küßt ihr die Hand.
",2,5,10
490,"a, als meinem verlobten Bräutigam",2,5,10
491,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
492,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
493,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
494,Das ist ja eine leibhaftige Kordegarde!,0,2,5
495,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
496," Ich danke für Seine Mühe.

",2,4,7
498,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
499,geht betrübt hin,0,0,2
500,"d küßt ihr die Hand.
",2,5,10
502,"macht einen tiefen Reverenz.
",2,5,10
503,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
504,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
505," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
509,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
510,lachend.,2,4,7
511,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
512,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
513,lachend,2,4,7
514,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
515,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
518,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
519,Wie kannst du das aber sagen?,1,3,6
521,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
522,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
523,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
525,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
527,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
528,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
529,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
530,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
531,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
532,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
533," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
534,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
535,"Je, du Unglücksvogel! was sagst du?
",0,2,0
536,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
538,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
539,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
540,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
541,Und diese Gedanken machen sie unruhig.,0,0,2
542,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
543,kränklich,0,0,2
544,Ich habe eine sehr elende Nacht gehabt,0,0,2
545,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
546,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
547,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
