,text,base_polarity,main_emotion_class,tag_type
758,"so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund,",2,5,10
760,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
783,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",2,5,9
789,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen. Nein schweifen
              Sie doch nicht aus. Sie widersprechen mir ja stets. Ist dies die Eigenschaft eines
              guten Freundes? ",0,0,2
791,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,2
795,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
800,Ich liebe ihn ja nicht ,2,5,9
802,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
808,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
814,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
821,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
823,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
825,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",2,5,9
827,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
831,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
837,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
848,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
855," bist?
",0,2,0
858,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
",2,5,10
861,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
865,"Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
866,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
868,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
870,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
873,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
880,"In Wahrheit, ich bin recht unglücklich.",0,0,2
886,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
897,"Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele.",1,3,6
906,"Der Papa? mein Engel!
",1,3,6
908,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
911,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
913,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
916,"Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
925,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
935,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
946,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
950,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
955,"Aber auch die Liebe im Scherze
              beunruhigt mich.",1,3,6
958,"Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...? Aber wie schön, wie reizend ist Julchen! Sie liebt ihn noch
            nicht ... Und mir, mir ist Sie gewogen? Aber die Vernunft ...? Sie soll schweigen ...
            Mein Herz mag die Sache ausführen. ... Mißlingt mir meine Absicht: so bleibt mir
            Lottchen noch gewiß. ... Hat sie mir nicht selbst befohlen, mich verliebt in Julchen zu
            stellen? Werde ich ihr darum untreu? Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,3,6
959,"Sie liebt ihn noch
            nicht ",2,5,9
960,"Und mir, mir ist Sie gewogen?",2,5,9
961,Weil Sie in der Sprache der Liebhaber reden,2,5,9
963,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin.",1,3,6
970,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond.",2,5,9
977,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
982,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
988,"Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.",2,5,9
989,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ...",2,4,7
990,"Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
996,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",2,4,7
998,"Sie ist fast so schön wie du.
",2,5,10
999,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",2,5,10
1002,"ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
",2,4,7
1014,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1015,"Ach! Papa.
",1,3,6
1024,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?
",0,2,5
1040,"Aber ...
",1,3,6
1048,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",2,5,9
1058,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1063,"Ihr Geschenk sehr gleichgültig.
",1,3,6
1069,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1081,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1083,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1086,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1088,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was?",0,2,5
1092,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
",2,5,9
1096,"Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen.",2,5,9
1098,Betrüben Sie sich nicht über den Verlust eines solchen Mannes. ,0,0,2
1108,"Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
1123,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
1128,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
1129,"Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",2,5,10
1131,"Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",2,5,9
1136,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
1139,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
1148,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1150,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",2,4,7
1152,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
1154,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1160,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe.",1,3,6
1165,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe",0,2,5
1178,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.",0,0,1
1179,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
1180,Betrübe dich nicht,0,0,2
1183,Du bist es wert.,2,5,9
1186,"Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen.",2,4,7
1203,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
1206,"Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,3,6
1208,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
1209,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1218,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1221,"Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein",2,5,9
1222,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
1230,"Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.",2,5,9
1233,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",2,5,9
1235,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1237,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
1240,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,4,7
1241,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",2,5,12
1247,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?",0,0,2
1254,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",0,2,0
1260,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. Die Liebe war mir sonst angenehm, weil ich sie Ihrem Werte zu
              danken hatte. Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein, weil sie durch die Ihrige in mir erwecket worden ist. Verlassen Sie sich darauf,
              ich will mir alle Gewalt antun; aber vergeben Sie mir nur, wenn ich zuweilen wider
              meinen Willen in den vorigen Charakter verfalle. Ich liebe Sie nicht mehr; aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin",0,0,2
1266,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen",1,3,6
1269,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",1,3,6
