,text,polarity,main_emotion_class,tag_type
851,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
859,"Das ist auch wahr. Ich bin mit meinem Schicksal zufrieden; sey Du es nur auch! –
              Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen. Mach' ihm ein wenig
              Galle, und schwätze brav mit der Lenorl!
",0,2,5
873,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
876,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
878,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",1,4,8
900,"leise zum Notar.
",0,2,0
903,"Ist es deswegen Unrecht, weil es nicht gewöhnlich ist? Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
904,"Zum Notar
                leise.
",0,2,0
909,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
910,"Auch? – Eh bien!
 – der Teufel hole mich, ich thu' es! Es wird wohl ein
              wenig Lärm entstehn, hingegen sind die Schäcken mein. Dop Herr Major! hier haben Sie
              meine Hand. Der Herr Hauptmann und der Notarius sind Zeugen.
",1,5,10
911,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.

",1,5,10
912,"Er küßt ihn.
",1,5,10
913,"Die Schäcken sind also mein. Sagen Sie mir: bin ich nicht ein raisonnabler Kerl?
",1,5,10
920,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
927,"Blumenkranz! du bist ein gescheider Kerl, aber hier hast du dich verstolvert. Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",1,5,9
934,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben. Gebt euch die
              Hände! liebt euch! Weil mein Gemahl in eure Verbindung willigt, so willige ich auch
              darein.
",0,2,5
935,"Ach beste Schwiegermutter!
",1,4,10
937,"Sie küssen ihr die Hände.
",1,5,10
938,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",1,5,12
942,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur: Ich will als Sieger sprechen.
",0,2,5
946,"Doch ich bin ungebeugt. Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.
Trotzt ich nicht ungestraft die Stärke seiner Flotten?
Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.
Und ich, ich käme selbst und wollt um Gnade bitten,
Dieß heißt zu viel verlangt, wofür hätt ich gestritten?
",0,2,5
954,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
962,"Erhalt den Ulfo denn, und stürze den Canut,
Erkauff dir den Gemahl durch deines Bruders Blut.
Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,5
964,"Ach! daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet!
",1,5,9
972,"Die Schmach rührt nicht von mir, du selbst entehrest dich.
",0,2,5
973,"Erst nahmst du mir dein Herz, und nun beschimpfst du mich?
",0,0,2
976,"Nachdem du mich beschimpft, entweichest du von mir?
",0,0,0
977,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
981,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",1,5,9
984,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
992,"Ja! du hast ihn selbst mir als Gemahl gesandt.
Er ward mir darum lieb. Er kam von deiner Hand.
Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
So war mein Herz erlangt, und sein Glück ward mein eigen.
So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
Sollt auch gleich diese Wahl dir itzt zuwider seyn:
So war es doch dein Werk, erkenn es noch als dein.
Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",1,5,9
993,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
1000,"Antworte meinen Fragen,
Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
Hat nicht Canuts Befehl dem Ulfo mich vermählet?
Was sagt mein Bruder denn, daß ich ihn selbst gewählet?
Brach Ulfo, oder ich hierbey die kleinste Pflicht?
Warum entdeckest du mir dieß Verbrechen nicht?
Vielleicht damit ein Fehl nach schon erlangter Gnade,
Noch unverziehen sey und unverhoffter schade.
",0,3,6
1001,"Verlaß dich doch darauf, daß ihn Canut vergißt.
Was suchst du eine Schuld, die schon getilget ist?
 Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
Glaub nur, ich schätze mich zu edel für das Amt,
Der Zwietracht Mund zu seyn, der Zorn und Haß entflammt,
Mit andern zu entzweyn, wen ich nicht kann gewinnen,
Und in der Eintracht Schooß Unfrieden zu entspinnen.
Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
Doch mein betrogner Wunsch läßt keinen Neid zurück.
Ich will den Ulfo dir und dich dem Ulfo gönnen,
Nur zeig dich so gerecht, und lern mich besser kennen,
Behalt nicht ungeprüft den schimpflichen Verdacht,
Durch den du mich vorhin unschuldig roth gemacht.
Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
Und hat ein falscher Ruff dein Herz von mir gekehrt,
Die Wahrheit spricht für mich: Ich bleib stets deiner werth.
Befrag nur den Canut, befrage tausend Zeugen,
Such meine Fehler auf, von andern laß uns schweigen.
Hier kömmt auch dein Gemahl, der für mich zeugen kann,
Befrag ihn, ob ich was zu meinem Schimpf gethan.
",0,5,9
1020,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
Wiß, ich bin dein Gemahl.
",1,4,7
1025,"Hier ist bey deinem Schloß der Schauplatz von dem Streit.
Herr, es sieht alles Volk auf ihre Tapferkeit.
Ich sah, es stund umher, mit aufmerksamen Schweigen,
In einen Kreyß gedrängt ein ganzes Heer von Zeugen.
 Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
Ihr unerschrockener Arm ficht über grossen Rechten.
Denn der muß seinen Ruhm, und der sein Wort verfechten.
",0,2,5
1034,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
Du weißt, wie gern mein Blick vergnügte Menschen sieht,
Und ieden, der mir dient, zu kennen sich bemüht:
Und du, der mich noch mehr als andre lieben sollte,
Du wärest es allein, der mich nicht sprechen wollte.
Glaub, Ulfo, dieses Band, das dich mit mir vereint,
Erfodert ein Vertraun, das dir zu fehlen scheint.
Du hast dieß Band geknüpft, ich will es nicht zerreissen.
Eh du mich drum ersucht, hab ich es gut geheissen.
Dieß Band wird deine Treu noch künftig fester ziehn.
Doch wessen ist dieß Schwerdt?
",1,5,12
1037,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
1040,"Für diesen Muth, der stets zu deiner Ehre wacht,
Hab ich ein würdig Werk, das ihn vergnügt, erdacht.
Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
Du weißt, ob ich das Lob, das ich vielleicht ereile,
Nicht, so wie Sorg und Schweiß, mit meinen Helden theile,
Ob iemand unbelohnt was grosses sich erkühnt,
Und ob der Dank dem fehlt, der Dank von mir verdient.
Doch andern gleich zu seyn, das kann dich nicht vergnügen.
Der Ruhm ist dir zu schlecht, nur unter mir zu siegen.
Ein Sieg scheint dir kein Sieg, ist er nicht gänzlich dein.
Du selbst willst Oberhaupt und andrer Führer seyn.
So nimm denn, was du suchst. Ein junger Prinz der Slaven,
Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn den Nachdruk zu verschaffen:
So stütz ich seinen Muth durch meines Heeres Waffen.
Ein Hauffe, der schon längst bey meinen Fahnen stand,
Von Kriegern seines Volks, die sich zu mir gewandt,
Ist ihm von mir geschenkt, und will mit edlen Werken
Den hier erlangten Ruhm im Vaterland bestärken.
",0,2,5
1044,"Tritt näher, Godewin, hier nimm dein Schwerdt zurück,
Dieß fiel aus deiner Hand durch ein gerechtes Glück.
Es war dir rühmlicher, dieß Schwerdt besiegt verlieren,
Als es zum Untergang des Nebenbürgers führen.
Brauch künftig es allein für mich und für mein Reich,
Aus Pflicht und nicht aus Zorn. Umarmt euch, liebet euch.
Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
Er kostet euren Ruhm und meiner Schwester Thränen.
Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
Griff er an deinen Ruhm: nun schenkt er dir das Leben,
So viel er dir erst nahm, hat er dir itzt gegeben.
Sieht dich dein König nur für treu und tapfer an,
Was rächest du ein Wort, das dich nicht schimpfen kann?
 Und du, bey dem das Glück das Recht ersetzen müssen,
Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
Ist nur dem Volk erlaubt, für Helden zu gemein.
",0,0,2
1051,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
Nein! Ulfo ist nicht mehr der unbiegsame Feind,
Dem niemand rühmlicher als ein Verräther scheint.
Umsonst hat er geglaubt, er werde nie erweichet.
Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
Sein Ehrgeitz, der allein zum Hassen ihn entzündet,
Und was er hier gesucht, nun bey den Slaven findet,
Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
Verschwur er nicht auf stets sein ungestümes Wüten,
Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
Entfernt man sich von dem, dem man zu schaden dichtet?
Wen man verfolgen will, ist man dem gern verpflichtet?
Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",1,5,10
1052,"Wie? dieser stolze Geist wird nun so leicht geführet?
Hat Ulfo nun ein Herz, das bloß ein Wink regieret?
Der unbiegsame Trutz, den nichts erweichen kann,
Soll nun verwandelt seyn, und nimmt Ermahnung an?
Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
Ich geh, um iedem Schritt aufmerksam nachzustellen,
Er soll, wen er bedroht, nicht ungewarnet fällen.
Hier kömmt er? Prüfe selbst indessen seine Treu,
Und sieh aus welchem Trieb ich sein Verkläger sey.
",0,1,4
1058,"Ein so gerechter Wunsch braucht meinen Vorspruch nicht.
Er wird erhöret seyn, so bald dein Mund nur spricht.
Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",1,5,9
1066,"Und gleichwohl führest du von hier zu deiner Schande
Das Joch der Dienstbarkeit nach deinem Vaterlande.
Zeig nur mit diesem Volk die Wege durch das Meer,
Dem Heere folget bald vielleicht ein andres Heer.
Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
Sieh alle Reich umher, die schon in Ketten liegen!
Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
