,text,base_polarity,main_emotion_class,tag_type
959,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,1,3
963,"Erzählt mir doch!
",0,1,3
972,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
974,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
982,"O heil'ger Mann! Da wärt Ihr's nun!
",2,5,10
986,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
989,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",2,5,9
996,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",0,0,1
998,"Ihr seid wohl viel allein?
",0,0,2
999,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
1000,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
1002,"Ich zog es auf, und herzlich liebt' es mich.
Es war nach meines Vaters Tod geboren.
",2,5,9
1006,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
1007,"Ich meine, ob Ihr niemals Lust bekommen?
",0,5,11
1010,"Ach, Ihr versteht mich nicht!
",0,0,0
1011,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
1015,"Was soll das? Einen Strauß?
",2,5,9
1019,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
1031,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
1038,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
1044,Die Mutter würde mich ,0,2,5
1046,"Erhabner Geist, du gabst mir, gabst mir alles,
Warum ich bat. Du hast mir nicht umsonst
Dein Angesicht im Feuer zugewendet.
Gabst mir die herrliche Natur zum Königreich,
Kraft, sie zu fühlen, zu genießen. Nicht
Kalt staunenden Besuch erlaubst du nur,
Vergönnest mir, in ihre tiefe Brust,
Wie in den Busen eines Freunds, zu schauen.
Du führst die Reihe der Lebendigen
Vor mir vorbei, und lehrst mich meine Brüder
Im stillen Busch, in Luft und Wasser kennen.
Und wenn der Sturm im Walde braust und knarrt,
Die Riesenfichte stürzend Nachbaräste
Und Nachbarstämme quetschend niederstreift,
Und ihrem Fall dumpf hohl der Hügel donnert,
Dann führst du mich zur sichern Höhle, zeigst
Mich dann mir selbst, und meiner eignen Brust
Geheime tiefe Wunder öffnen sich.
 Und steigt vor meinem Blick der reine Mond
Besänftigend herüber, schweben mir
Von Felsenwänden, aus dem feuchten Busch
Der Vorwelt silberne Gestalten auf
Und lindern der Betrachtung strenge Lust.

O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann, wenn er gleich, kalt und frech,
Mich vor mir selbst erniedrigt, und zu Nichts,
Mit einem Worthauch, deine Gaben wandelt.
Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",1,3,6
1047,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
1048,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
1049,"Wie kann's Euch in die Länge freuen?
",2,4,7
1054,"Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,1,3
1055,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
1061,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
1062,"für sich.
Gelt! daß ich dich fange!
",2,4,8
1067,"Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,1,3
1072,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",2,5,9
1077,"So glaubst du nicht?
",0,0,2
1079,"Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",1,3,6
1081,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
1088,"Du hast nun die Antipathie!
",0,0,1
1090,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
1091,"Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
1094,"Der Grasaff'! ist er weg?
",0,2,5
1096,"Hast wieder spioniert?
",0,2,5
1097,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,2,5
1098,"Du Spottgeburt von Dreck und Feuer!
",0,2,5
1116,"Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
",2,5,10
1120,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
1126,"Nun ist der Lümmel zahm!
",2,4,8
1128,"wie oben.
Man schilt und rauft, man schreit und ficht.
",0,1,4
1131,"Allmächtiger! welche Not!
",0,1,3
1134,Ich,0,1,3
1135,"ch sterbe! das ist bald gesagt
",0,1,3
1155,"Ei! Ei! Er denkt's den Menschen nachzuahmen.
Geh' Er nur grad', in 's Teufels Namen!
Sonst blas' ich Ihm Sein Flackerleben aus.
",0,0,0
1158,"Da sieh nur, welche bunten Flammen!
Es ist ein muntrer Klub beisammen.
Im Kleinen ist man nicht allein.
",2,4,7
1173,"Welch eine Wonne! welch ein Leiden!
Ich kann von diesem Blick nicht scheiden.
Wie sonderbar muß diesen schönen Hals
Ein einzig rotes Schnürchen schmücken,
Nicht breiter als ein Messerrücken!
",1,3,6
1180,"Seht, wie sie in gedrängter Schar
Naiv zusammen scherzen!
Am Ende sagen sie noch gar,
Sie hätten gute Herzen.
",0,2,5
1185,"Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! – Großer herrlicher
            Geist, der du mir zu erscheinen würdigtest, der du mein Herz kennest und meine Seele,
            warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
1187,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,5
1195,"sich auf dem Lager verbergend.
Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
1203,"Werd' ich den Jammer überstehen!
",0,1,4
1211,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
1214,"Sie wendet sich von ihm.
",0,1,3
1216,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
",0,1,3
1217,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?",0,2,5
1226,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.

",0,1,3
1233,"Tag! Ja es wird Tag! der letzte Tag dringt herein;
Mein Hochzeittag sollt' es sein!
Sag niemand, daß du schon bei Gretchen warst.
Weh meinem Kranze!
Es ist eben geschehn!
Wir werden uns wiedersehn;
Aber nicht beim Tanze.
Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,1,3
1247,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
              Das Mädel ist schön – schlank – führt seinen netten Fuß. Unterm Dach mags aussehen,
              wies will. Darüber guckt man bei euch Weibsleuten weg, wenns nur der liebe Gott
              parterre nicht hat fehlen lassen – Stöbert mein Springinsfeld erst noch dieses Kapitel
              aus – heh da! geht ihm ein Licht auf, wie meinem Rodney, wenn er die Witterung eines
              Franzosen kriegt, und nun müssen alle Segel dran, und drauflos, und – ich verdenks ihm
              gar nicht. Mensch ist Mensch. Das muß ich wissen.
",1,3,6
1256,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander. Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. Du wirst mir meinen roten plüschenen Rock ausbürsten, und ich werde mich bei
              Seiner Exzellenz anmelden lassen. Ich werde sprechen zu Seiner Exzellenz: Dero Herr
              Sohn haben ein Aug auf meine Tochter; meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau, aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! – Ich heiße Miller
",1,3,6
1257,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
1261,voll Zorn seine Frau vor den Hintern stoßend.,0,0,0
1262,"Weib!
",0,0,0
1265,Merken? Nicht doch – O ja – wie meinen sie denn?,1,3,6
1269,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,0,0
1272,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",2,5,9
1296,"Bleib Sie doch, Mutter!
",0,0,2
1300," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",2,5,9
1301,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
1310,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
1312,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
1326,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,0,0
1331,Mein Vater?,0,1,4
1333,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
1340,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",2,4,7
1346,"Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?",0,1,4
1351,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
1357,"Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",2,5,9
1359,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. ",2,5,9
1360,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",2,5,9
1362,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",0,1,4
1367,"Bei Gott! Was mir ahndete!
",0,1,4
1369,hat das Kästchen geöffnet und fährt erschrocken zurück.,0,1,4
1374,"Doch keinen Gezwungenen?
",0,0,1
1375,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,1,3
1377,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
1380,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
1381,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
1384,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard – Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
1387,"Nicht ihres eigenen Herzens?
",0,1,4
1388,"mit immer steigernder Angst.
",0,1,4
1394,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige. ",0,0,2
1397,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
1398,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
1405,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
1409,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
1416,"Ich bin des Todes.
",0,1,3
1418,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",1,3,6
1419,"Gott im Himmel!
",1,3,6
1443,"wirft sich jammernd auf Luisen.
",0,0,1
1445,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
