,text,base_polarity,main_emotion_class,tag_type
3867,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
3885," – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert S",2,5,10
3890,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
3893,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
3896," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
3897,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
3900," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
3902,lieben will ich sie – ,2,5,9
3904,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
3916,(mit einem Knicks),2,5,10
3918,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
3920,du liebst also deinem Mann nicht? – ,2,5,9
3925, so ein schönes Kind!,2,5,10
3931, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
3932,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
3933,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
3940, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
3941,ist die Muhme hübsch,1,3,6
3943," Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe",0,0,2
3944, Ihr Mann? – ihr Mann? ,1,3,6
3945," Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",1,3,6
3949, jetzt solls Spas geben ,2,4,7
3952,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3956,"n? – 

KASPAR. Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von But",2,4,7
3960,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
3963, Aber das arme Geschöpf!! –,0,0,1
3965,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
3968,. Ha! ha! ha! ,2,4,7
3970,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
3971,ha! ha!,2,4,7
3977,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
3978,"eit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das 
dumme Thier – ist so ehrlich und glaubts – 

EVGEN. (Aus dem Kasten leise) Da sehe",2,5,10
3986,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
3993,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
3999,ber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben.,1,3,6
4010, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
4018, und liebe mich,2,5,9
4020," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
4022,. Ein paar Pantoffel? – nicht übel!,2,4,7
4023,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den –,0,0,1
4025," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
4037,nd meine ganze brühheisse Empfin-dung fror,2,5,10
4039,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
4045,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
4056, werden! – also,0,0,0
4059,"sonst geht entweder das schöne Weib,",2,5,10
4061," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
4065," Vater, laßt den alten Narren",2,4,7
4066,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,0,0
4070,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
4083,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,0,0
4096, KATZENB[ALG]. Die Person einen halben Souverän – Die Rechnung schickt er nur zu meine,0,0,0
4107, Liebe! – Liebe! – oder den Tod! –,2,5,9
4116,"chreiben – es war vielleicht 
Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich 
bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die 
kalte Vernunft mag mit ihren Zweifeln nachhinken! – 

BARONIN. Sie sehen mein H",0,0,2
4119, An Ihren Brief?,1,3,6
4123,"ndschaft! – 

BARONIN. (hastig) Auf wessen Kundschaft? – 

BARON. Auf meines Freunds Klinger! – 

BARONIN. Klinger! Klinger – hört ich recht – auf Ihres Freundes K",2,5,9
4134, (betroffen) Noch nicht erhalten? ,0,0,2
4141," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
4146,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
4152, Das ist vernünftig – du Narr,0,0,0
4153,"ich will nicht mehr, als was er leicht entbehren kann",0,0,0
4154,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
4160,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
4168,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
4169," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
4171," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo!",0,0,2
4175, und was wunderst du dich?,1,3,6
4179,. Du bleibst – oder ,0,0,0
4180,Du schweigst – oder ich sag alles deinem Weib! ,0,0,0
4181, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,0,0
4184, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
4192," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
4193,. (hastig) Ein hübsches Weib? ,1,3,6
4195,"ts – 
allons marche! 

EVGEN. Du bist halt immer",2,5,10
4199,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
4206,und sagt ihr freudig,2,4,7
4219, Auch ich habe schon meine Billets!,2,4,7
4221," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
4225,. Ich würde es herzlich erlauben,2,4,7
4227,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
4237,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
4249, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
4251,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
4254,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
4258," machen! – 
 

HERR [BUCHWALD]. Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd 
ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn i",0,0,0
4260,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,0,0
4265,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
4270,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,0,0
4271,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
4272,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
4273,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
4277, Nein das ist zu toll!,0,0,2
4280,"anz sicher, Sie bringen mich noch um! – ver-
kauft! – Roß und Wagen verkauft! – 

HERR [BUCHWALD]. Roß und Wagen verkauft – Friesur und Kammermädche",2,4,8
4282,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
4285,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
4287," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
4290, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
4295," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
4310,un pe t i t  moment,0,0,0
4320,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
4322,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,0,0
4331, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
4339, Verbothen?,1,3,6
4342,TZENB[ALG]. Zu mir nach Hause! – dich an,0,0,2
4350,"Etiquette! – ich mit zwey Männern. 

F",0,2,5
4351,b,2,5,9
4354," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,0,0
4378, Ein Bürgersweib?,1,3,6
4383, aber für mein Weib steh ich! – ,2,5,10
4394, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
4395,"so gut bemerkt? – 

HENRIETTE. O! mir entw",2,5,9
4400,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
4422,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
4424, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
4425,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
4431, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
4438, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
4447, Ja das ist er! – aber gut – so gut,2,5,10
4450,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
4456, Die Liebe! – ,2,5,9
4476,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
4492," anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

KLINGER. Es soll ein sehr gewählter Zirkel von distinquirten Personen geladen seyn! – 

BARONIN. (forschend) Auch viele Fremde? – 

KLINGER. So wie",0,0,0
4494,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
4506,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
4510, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
4511, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
4529," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
4531, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
4532, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
4535, Herr Buchwald – diese Unruhe! ,0,0,1
4545," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
4559,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
4566,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
4567, Pfui über die namenlose Niederträchtigkeit!,0,2,5
4573,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
4574, Er argwöhnt also nichts? – ,2,4,8
4575,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
4579, Er bringt mir Kleider für dich! – ,2,4,8
4580,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
4585, Herrlich! treflich! ,2,4,7
4588,"t – Morgen spre-
chen wir uns vor Gericht! – 

BARON. Um ",0,2,5
4593," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,0,0
4599, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
4605,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,2,4,7
4617, Ey seht doch wie das Mädchen sich auf die kleinsten Kuns,0,0,0
4618,"enn du meinst! 

HENR",0,0,0
4624,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
4632,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
4636, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
4639,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
4641,as gieng durch’s Herz! (,2,5,9
4646,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
4655,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
4657, auch ich will (,2,5,9
4669, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
4670,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
4673,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
4675, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
4676, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
4681,"Hitze vergeben! – 

BARONIN. [recte: BARON] So? – meinen Sie – wirklich? – 

KLING",0,2,5
4683, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,1,3
4688,Es ist um mich geschehen!! ,2,5,9
4693, er reist ihr nac,0,0,2
4700,Reist nicht mit uns!,0,0,0
4706, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
4711, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
4712," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
4713,"n! – wer darf das wagen, nicht einen Schritt, 
oder man hat es mit mir zu thun! – 

HR. BUCHW[ALD]. Und wärs mit dem Teufel",1,3,6
4717,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
4718,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
4721,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
4729," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,0,0
4730,Ach zu Hülfe – zu Hülfe! ,0,1,4
4732, setzen sich an ihre Tische) Eine h,0,0,2
4734," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
4741,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
4747,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
4749, aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur!,2,5,9
4750," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
4757,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
4764,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
4774,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
4776, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
4779," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,0,0
4787, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
4799,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
4801,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
4805,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,0,0
4813,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
4814,"egenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

BARONIN. Wie mir kaum däucht! – doch um Sie nicht länger zu verzögern, so muß ich mich nur sehr 
bald meines Geschäftes entledigen! 

BARON. Eines Geschäf",0,0,2
4817,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
4819," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
4826," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
4831, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
4833,erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit!,1,3,6
4839,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
4848," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
4849, Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen!,0,0,0
4850,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",0,5,11
4851,die Jungfer Mahm ist fort ,0,2,5
4852,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
4860,"Wohltaten erzeugen Dank.
",2,4,7
4864,"Sie betrügen.
",0,2,5
4868,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
4871,Der Alte darbt.,0,0,2
4872,"Schändlich!
",0,0,0
4877,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
4880," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
4881,"Ei der liebe Papa!
",2,5,12
4884,"Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,2
4901,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
4905,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
4906,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund?",2,4,7
4911,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
4917,"Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben.",0,1,3
4920,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
4928,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
4938,"Allerliebst!
",2,4,7
4943,"Schweig, Tölpel!
",0,0,0
4947,Lieber Gott! wo soll denn der Herr Major von der Horst logieren?,1,3,6
4951,"Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
4954,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
4960,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren.",0,0,1
4962,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",2,4,7
4989,"Rede, junger Mensch, rede!
",1,3,6
4990,"I herrje! Wir gingen am Bache hinunter und kamen  an die chinesische
              Brücke, die mein Papa aus dem alten Hühnerstall zusammengeschlagen hat. Da ging nun
              der Herr Graf auf die Brücke, und da sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer; krach! brach das Geländer entzwei; plumps! lag die Exzellenz
              im Wasser.
",1,3,6
4996,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
5001,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
5013,Das freut mich.,2,4,7
5019,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
5024,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
5026,"Er mag wohl betrogen worden sein.
",0,0,2
5027,"Er liebt das nicht.
",2,5,9
5028,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß",2,5,12
5035,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
5052,"denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe?",2,5,9
5055,"Mich dünkt, ich hörte von einer solchen Kreatur. Sie soll einen
              sehr braven Mann höchst elend gemacht haben.
",0,2,5
5056,"O Gott! – Ja, einen sehr braven Mann",1,3,6
5058,"sich unwillig wegwendend.
Ha! Sie geht einige Schritte, ihr Herz zieht sie zurück.
 – Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen! – Sie blickt wehmütig nach ihr.
 Ach! sie
              ist so unglücklich! – Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit. Sie hebt sie auf.
",1,3,6
5064,"Gott weiß, ob sie leben oder tot sind.",0,1,3
5074,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
5075,Dieser Zug ist echte Reue.,0,0,1
5091,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll – er erscheint – und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
