,text,polarity,main_emotion_class,tag_type
846,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",1,5,9
862,"Laß mir doch meine Freude, du kleiner Narr.",1,4,7
863,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",1,4,7
875,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",1,5,9
879,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? ",0,0,1
881,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
888,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen.",1,5,10
896,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, ",1,5,12
919,"indem er wieder zurückkehrt.
Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
924,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
931,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",1,4,7
959,"Sie liebt ihn noch
            nicht ",1,5,9
968,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",1,5,9
972,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",1,5,9
974,nicht länger,1,5,9
975,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",1,5,9
978,"Diese spricht,
              Julchen liebt den Herrn Damis",1,5,9
983,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",1,5,9
991,Sie liebt mich,1,5,9
993,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",1,4,7
1007,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",1,4,7
1019,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",1,5,9
1022,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1035,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1046,"daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast",0,2,0
1055,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",1,4,7
1059,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",1,4,7
1061,Sie haben mich als ein armes Frauenzimmer geliebt.,1,5,9
1075,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1077,"Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
1079,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,2,5
1088,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was?",0,2,5
1090,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1092,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
",1,5,9
1096,"Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen.",1,5,9
1100,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",1,5,10
1105,"Mein Mündel kann niemals aufhören, Sie zu lieben.",1,5,9
1111,"Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",1,5,9
1126,"und er
              würde nur ein verborgner Verräter sein.
",0,2,5
1127,"und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.
",0,2,5
1129,"Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",1,5,10
1132,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
1135,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
1138,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1143,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",1,5,9
1164,"Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht.",0,0,2
1178,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.",0,0,1
1180,Betrübe dich nicht,0,0,2
1184,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",1,5,9
1193,die Zuneigung,1,5,9
1205,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,4,7
1213,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",1,5,9
1214,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",1,5,9
1215,"Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",1,4,7
1219,"Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt",1,4,7
1222,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",1,5,9
1224,"ch habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,0,2
1225,"Wie gut wäre es für mich, wenn ich Julchen weniger liebte!",1,5,9
1229,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",1,4,7
1232,"Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",1,5,9
1233,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",1,5,9
1235,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,1,5,9
1237,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",1,5,9
1240,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",1,4,7
1244,Ich bin meiner Schwester herzlich gut,1,5,9
1250,Sie sind verdrießlich,0,2,0
1260,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. Die Liebe war mir sonst angenehm, weil ich sie Ihrem Werte zu
              danken hatte. Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein, weil sie durch die Ihrige in mir erwecket worden ist. Verlassen Sie sich darauf,
              ich will mir alle Gewalt antun; aber vergeben Sie mir nur, wenn ich zuweilen wider
              meinen Willen in den vorigen Charakter verfalle. Ich liebe Sie nicht mehr; aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin",0,0,2
1264,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1274,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
1276,Sie mögen mich nun noch so sehr hassen,0,2,5
1281,Ich liebe ihn ja nicht,1,5,9
1288,"Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.",1,5,10
1294,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1297,Ich liebe Sie,1,5,9
1300,Lassen Sie mich nur in Ruhe.,0,2,0
1310,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1312,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1313,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1314,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1317,"Das geht ja recht gut, meine
              liebe Tochter.",1,4,7
1319,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.",1,5,10
1324,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",1,5,9
1326,Sie sind ein liebreicher Vater.,1,5,9
1327,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
1330,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1333,"Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt.",1,5,9
1340,"Aber dennoch lieben Sie
              mich.",1,5,9
1342,aber Sie haben ihrer weit mehr.,1,5,10
1343,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",1,4,7
1352,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1356,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,1,5,10
1360,"Laß mir doch meine Freude, du kleiner Narr.",1,4,7
1364,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1368,"Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist",1,5,9
1373,Sie hat heute überhaupt eine widerwärtige Gemütsart,0,2,5
1385,ich habe die beste Meinung von Ihnen.,1,5,10
1386,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel?",0,0,2
1393,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",1,5,9
1396,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1399,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
",1,4,7
1400,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,1,5,9
1401,"Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies!",1,5,9
1411,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",1,5,9
1412,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1414,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",1,5,9
1426,bange,0,1,4
1444,Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.,0,0,2
1445,Und Sie machen mich auch traurig,0,0,1
1462,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1463,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",1,4,7
1468," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",1,5,10
1473,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,1,5,9
1475,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",1,5,12
1477,"Ich erschrecke ganz vor
              Freuden.",1,4,7
