,text,polarity,main_emotion_class,tag_type
1096,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",1,4,7
1098,"Ich liebe Sie von Herzen, das spricht er wohl",1,5,9
1101,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",1,5,10
1109,"In Wahrheit, ich bin recht unglücklich.",0,0,2
1111,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein.",1,5,10
1115,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
1130,"indem er wieder zurückkehrt.
Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
1132,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
1134,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
1137,"Das ist meine Schwester. Wie erfreue ich mich!
",1,4,7
1142,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",1,4,7
1155,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",1,5,9
1156,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",1,5,9
1162,"Sie liebt ihn noch
            nicht ",1,5,9
1189,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ...",1,4,7
1191,"O Julchen, wie reizend bist du",1,5,9
1201,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",1,4,7
1210,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",1,5,9
1214,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",1,5,9
1222,"wenngleich die Liebe etwas
              zänkisch ist.
",1,5,9
1238,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",1,4,7
1243,Sie haben mich als ein armes Frauenzimmer geliebt.,1,5,9
1248,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",1,5,10
1253,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,1,5,9
1255,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",1,4,7
1258,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,1
1266,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1268,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",1,5,9
1274,Betrüben Sie sich nicht über den Verlust eines solchen Mannes. ,0,0,2
1279,"Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,2,5
1280,"Mein Mündel kann niemals aufhören, Sie zu lieben.",1,5,9
1286,"Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",1,5,9
1287,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
1289,"Und ich werde ihn ewig lieben.
",1,5,9
1290,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
1300,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",1,5,9
1302,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",1,5,9
1303,"sie sieht ihn kläglich an.
Mich? ... als die Ihrige? ... Ja!
",0,0,1
1308,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",1,4,7
1309,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1310,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",1,5,10
1314,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",1,4,7
1315,O Himmel! laß es dem Betrüger nicht übelgehen,0,0,1
1316,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe",0,2,5
1319,"Papa, warum bedauern Sie mich",0,0,1
1324,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",1,5,10
1327,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
1329,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1330,"Aber so lange ich lebe, will ich alles an dich wagen",1,5,9
1340,die Zuneigung,1,5,9
1342,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",1,5,9
1343,daß du ihn so ausnehmend liebst,1,5,9
1362,"Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein",1,5,9
1364,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1372,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",1,5,9
1376,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",1,5,12
1392,Damis sieht sie zärtlich an,1,5,9
1396,Weil Sie mich nicht lieben sollen,1,5,9
1399,er liebt mich nicht,1,5,9
1400,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1413,Ich liebe Sie,1,5,9
1414,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1419,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",1,5,9
1425,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1426," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",1,5,10
1428,"Das geht ja recht gut, meine
              liebe Tochter.",1,4,7
1431,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",1,5,9
1439,"Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung.",1,5,9
1440,"Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt.",1,5,9
1446,"Nicht wahr, meine Schwester ist reizender als ich?",1,5,10
1447,"Aber dennoch lieben Sie
              mich.",1,5,9
1452,"Sie lieben mich mehr, als ich verdiene",1,5,9
1454,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
1470,Meine Schwester lachte darüber,1,4,8
1480,ich habe die beste Meinung von Ihnen.,1,5,10
1481,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel?",0,0,2
1486,"Sie sind wirklich großmütiger, als ich geglaubt habe.",1,5,10
1488,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",1,5,9
1490,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1500,"unmehr wird sie bald empfinden, was Liebe
              und Freiheit ist",1,5,9
1504,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1512,bange,0,1,4
1514,"Sie sind verdrießlich,
              meine Juliane",0,0,2
1520,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,2
1525,"Warum weinen Sie
              denn?",0,0,2
1532,O wie spöttisch! Ich muß nun gehn.,0,2,0
1535,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,5,9
1539,"Wie erfreue ich mich!
",1,4,7
1540,"Wird er nicht eine Freude
              haben!
",1,4,7
1541,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",1,4,7
1542," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",1,5,10
1546,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,1,5,9
1548,Dafür sei Gott gedankt.,1,4,7
1551,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1556,wie ich Sie,1,5,9
1557,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",1,5,9
1560,"Was
            kann ich dafür, daß sie mich rührt?",1,5,10
1562,Julchen widersteht ja seiner Liebe,1,5,9
1572,"Sie liebt ihn noch
            nicht",1,5,9
1584,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",1,5,9
1587,und jener spricht: nein,1,5,9
1603,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
1608,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",1,4,7
1609,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1612,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
1615,"Du gutes
              Kind.",1,5,9
1618,Hat auch der eine Freude über deine Erbschaft?,1,4,7
1626,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",1,5,9
1634,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",1,5,9
1635,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
1637,"Ich bedaure Sie, mein Engel.",0,0,1
1645, den ich geliebt haben würde,1,5,9
1649,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
1650,erzürnte Freundin,0,2,0
1654,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",1,4,8
1659,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1671,Meine liebe Schwester,1,5,9
1676,Wird nicht Ihr Herr Mündel ...?,0,0,2
1677,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",1,4,7
1688,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",1,5,9
1690,"Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",1,4,7
1694,"aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?",0,2,0
1698,Sie entschuldigen den Vormund noch,0,2,0
1699,"Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,0
1703,"aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen.",1,5,10
1705,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
1709,"Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,0,1
1711,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
1717,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1729,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.",0,2,5
1730,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,0,2
1731,"Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut?",0,1,4
1732,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",1,5,10
1734,"Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.",1,5,12
1738,"Aber warum läßt
              der Himmel solche Bosheiten zu?",0,2,5
1742,"Ich habe sie
              herzlich lieb.",1,5,9
1745,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
1746,"Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen?",1,5,9
1747,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun.",0,0,2
1755,"o würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen.",0,2,5
1768,"Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen",0,2,0
1772,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1775,"Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",1,5,9
