,text,polarity,main_emotion_class,tag_type
318,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
320,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",1,5,10
321,"lächelnd.
Nun? Wenn das nun wäre?
",1,4,7
322,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",1,4,7
323," heiraten!
",1,4,7
328,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",1,5,10
329,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
331,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
332,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",1,5,10
333,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
334," Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,0,2
335,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
336,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
337,"verdrießlich.
Nun, er spricht, es hielte kein Rad tausend Schritte weit.

",0,2,0
338,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
339,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
340,Das ist ja abscheulich!,0,2,5
341,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,2
343,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
344,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.",0,2,0
345,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
346,"stöhnend.
Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
347,"Das ist ja ein rechter Unglückstag!
",0,0,1
348,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
349,"Hätten Sie's ihm nur abschlagen lassen.
",1,4,8
350,"Amalie droht ihr erschrocken.
",0,2,0
351,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
353,"Was befehlen Sie, Frau Muhme",1,5,10
355,"Lächelnd.
 Ich hätte selber gern einen Freier.
",1,4,7
356,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",1,4,7
357,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
358,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
359,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,1,5,9
360,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
361,"Allein, verzagen Sie deswegen noch
              nicht an ihm",1,5,9
362,"Sie küßt ihr die Hand.
",1,5,10
363,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
365,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",1,4,8
367,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
368,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",1,5,9
370,"nur das
              Maul ist ein bißchen zu arg.
",1,5,9
371,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",1,5,9
372,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",1,5,9
373,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",1,5,9
375,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,5,10
376,"Ihr Diener, mein Herr Doktor; mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",1,5,10
379,Und Sie,1,4,7
381," haben Sie in Ihrem Leben doch sehr oft gehabt!
",1,4,7
382,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
383,"Er kann nicht schlafen!
",0,2,0
384,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
385,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
386,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
388,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
389,"lacht sehr.
Ach nein doch!",1,4,7
390,"lachend.
So ungefähr!
",1,4,7
392,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
393,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",1,4,7
394,"halb böse.
Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
395,"schüttelt den Kopf.
Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
396,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
399,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
400,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
402,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
404,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",1,5,10
405,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
406,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",1,5,10
407,"mit einer fürchterlichen Miene.
Die Lumbrici terrestres
 sind's!",0,2,5
409," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",1,4,7
410,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
412,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
413,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",1,5,10
414,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",1,5,10
416,"lächelnd.
Jawohl!
",1,4,7
417,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",1,5,10
418,"lachend.
So haben Sie auch eine Arznei, die Agrippine heißt?
",1,4,7
420," Aber die filzige Knauserei, das ist mein Tod!
",0,0,2
421,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
422,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
423,"lacht sehr.
Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.

",1,4,7
424,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",1,4,7
425,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",1,4,7
426,"Ich will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",1,5,10
427,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",1,4,7
428,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
429,"kannst du das sagen, du
              Verschwender?
",0,2,5
430,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
432,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
433,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
435,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
436,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
438,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
439,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",1,4,7
441,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
444,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
445,"lächelnd.
Warum denn nicht?

",1,4,7
448,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",1,4,7
449," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
451,"spöttisch.
Wissen Sie das gewiß?
",1,4,7
452,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
453," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",1,5,10
455,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",1,4,7
456,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.
",0,0,2
457,"Gehorsamer Diener, mein gnädiges Fräulein! ",1,5,10
459,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
460,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",1,4,7
462,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
463,"Ihr Diener, Frau Oberstin",1,5,10
465, nehmen Sie mir's nur nicht übel,0,2,0
466," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",1,5,9
467,"Ja, ja! mich, mich!
",1,4,7
468,"Sie will mich nun
              durchaus haben.",1,5,9
469,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann. Sie ist ein artiges
              Frauenzimmer.
",1,5,9
470,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
471,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
472,"Ei was! meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",1,4,7
473,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
474,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,1,5,9
475,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
476,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",1,5,10
477,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
479,"Freilich, er hat Frau und Kinder.
",0,2,0
480,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
481," kann. Der Geier soll ihn holen!
",0,2,0
482,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
485,"Daran haben Sie recht getan.
",1,4,7
487,Da kömmt der Siebenschläfer her.,0,2,5
491,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
492,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",1,4,8
493,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm",1,4,7
494,"Warum sollen die Herren nicht mit uns auch von klugen Dingen reden?
",0,2,0
496,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",1,4,7
497,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",1,4,7
498,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",1,4,7
499,"ch weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",0,2,0
500,"lachend.
O ja! das glaube ich.
",1,4,7
501," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",1,5,10
502," Ich erschrak so sehr, als ich mich freuete, und wir
              verlobten uns den Augenblick",1,4,7
503,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",1,4,7
