,text,base_polarity,main_emotion_class,tag_type
752,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,10
763,wenn ich Julchen weniger liebte,2,5,9
771,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",2,5,9
774,mich und Herr Siegmunden zu den Verliebten,2,5,9
777,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an.",2,5,10
779,"aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",2,5,9
781,"und die Liebe das
              traurige",0,0,2
783,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",2,5,9
787,Ich liebe Sie nicht mehr,2,5,9
789,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen. Nein schweifen
              Sie doch nicht aus. Sie widersprechen mir ja stets. Ist dies die Eigenschaft eines
              guten Freundes? ",0,0,2
791,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,2
796,"Ich werde aber nicht aus meiner
              Gelassenheit kommen",1,3,6
797,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
798,"Julchen allein.
Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen.",1,3,6
802,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
805,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
827,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
828,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
831,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
832,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
833,"Sie sagte, sie wäre unruhig.",1,3,6
855," bist?
",0,2,0
860,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
868,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
883,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
885,"unruhig.
Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
890,"Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",1,3,6
906,"Der Papa? mein Engel!
",1,3,6
911,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
929,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
930,"Wird er nicht eine Freude
              haben!
",2,4,7
940,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",2,4,7
943,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
953,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
954,"Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
956,sie küßte mich vor Freuden.,2,4,7
957,Ich Abscheu,0,2,5
959,"Sie liebt ihn noch
            nicht ",2,5,9
969,"Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken.",2,5,9
970,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond.",2,5,9
972,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
974,nicht länger,2,5,9
976,Sie bleibt unbeweglich.,2,5,9
977,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
978,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
983,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",2,5,9
987,Aber Lottchen hat Sie so lieb,2,5,9
988,"Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.",2,5,9
989,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ...",2,4,7
995,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",2,5,9
1005,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1008,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
1009,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1013,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",2,5,9
1015,"Ach! Papa.
",1,3,6
1021,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1029,"Mit einem Betrüger, den ich geliebt haben würde, wenn ich weniger von ihm erfahren
              hätte",2,5,9
1032,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,0
1033,"wenngleich die Liebe etwas
              zänkisch ist.
",2,5,9
1039,"Er tat sehr ernstlich, und ...
",1,3,6
1043,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1045,"Ist das der Lohn für meine Liebe?
",0,2,0
1049,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
1055,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",2,4,7
1059,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
1061,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
1062,Ohne Ihre Liebe ist mir Ihr,1,3,6
1070,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
1072,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",2,5,10
1078,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
1084,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
1091,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1093,Aber sie liebt ihn unaussprechlich,2,5,9
1097,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1104,"Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,2,5
1113,"erbittert.
Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.
",0,2,0
1123,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
1127,"und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.
",0,2,5
1128,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
1138,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1143,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
1145,"mit Tränen.
Er ist wohl unschuldig.
",0,0,1
1146,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",2,5,9
1153,"zu Lottchen.
Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1155,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1161,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",2,4,7
1169,Julchen ist auch weit schöner als ich,2,5,10
1170,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",2,5,10
1173,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.",1,3,6
1195,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",2,5,9
1196,daß du ihn so ausnehmend liebst,2,5,9
1199,Wie? Sie haben mich reden hören?,1,3,6
1203,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
1210,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,2,5,9
1223,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1225,"Wie gut wäre es für mich, wenn ich Julchen weniger liebte!",2,5,9
1227,Wenn sie es aber nicht sehen will,0,1,4
1229,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",2,4,7
1230,"Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.",2,5,9
1232,"Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",2,5,9
1233,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",2,5,9
1239,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1251,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1255,so würde mir doch dieses gar nicht nahegehen,1,3,6
1257,Ich argwohne gar nichts,1,3,6
1258,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",2,4,7
1259,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
1260,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. Die Liebe war mir sonst angenehm, weil ich sie Ihrem Werte zu
              danken hatte. Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein, weil sie durch die Ihrige in mir erwecket worden ist. Verlassen Sie sich darauf,
              ich will mir alle Gewalt antun; aber vergeben Sie mir nur, wenn ich zuweilen wider
              meinen Willen in den vorigen Charakter verfalle. Ich liebe Sie nicht mehr; aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin",0,0,2
1266,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen",1,3,6
1268,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede.",1,3,6
1270,"warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze",0,2,0
1275,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird",0,0,2
1292,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1298,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1308,"Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin",2,4,8
1330,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1333,"Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt.",2,5,9
1335,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1339,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
1340,"Aber dennoch lieben Sie
              mich.",2,5,9
1341,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
1353,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
1362,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1365," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
