,text,base_polarity,main_emotion_class,tag_type
898,"Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
903,"bange.
Meine Juliane!
",1,3,6
904,"er kommt auf sie zu.
Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... Er küßt ihr die Hand und hält sie
                dabei.
 Nein, ich habe Ihnen nichts zu sagen. Ach, Sie sind verdrießlich,
              meine Juliane?
",1,3,6
905,"Was wollten Sie ihr denn sagen, mein schönes Kind!
",1,3,6
907,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
917,Sie will ihre Tränen verbergen,0,0,2
918,"für sich.
Er geht?
",1,3,6
919,"indem er wieder zurückkehrt.
Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
921,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
922,"Was seufzen Sie? Sie vergessen sich. Wenn doch Lottchen wieder käme! Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... Was würde sie sagen? ",1,3,6
923,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
930,"Wird er nicht eine Freude
              haben!
",2,4,7
943,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
949,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
951,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
952,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
956,sie küßte mich vor Freuden.,2,4,7
957,Ich Abscheu,0,2,5
971,Sonne,2,5,9
976,Sie bleibt unbeweglich.,2,5,9
979,und jener spricht: nein,2,5,9
993,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",2,4,7
1001,"O ich weiß gar nicht, was du haben willst? Kurz, wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?
",0,2,0
1006,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind.",2,4,7
1008,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
1022,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1034,"O scherze nicht.
",0,2,0
1043,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1049,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
1050,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",2,4,7
1056,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
1064,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,5,10
1067,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben? Wenn er
              mir meinen Verstand, meinen Witz abgesprochen hätte: so würde ich ihm für diese
              Demütigung danken; aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?
",1,3,6
1068,Ich bitte Sie bei Ihrer Liebe gegen mich,2,5,9
1070,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
1072,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",2,5,10
1075,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1085,"Was soll aber meine Schwester mit dem Untreuen anfangen?
",0,0,1
1094,"Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
1097,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1102,"Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
1106,"Ich habe sie
              herzlich lieb. ",2,5,9
1115,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
1122,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
1140,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,2,5,9
1141,"Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,1
1143,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
1144,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
1158,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
1159,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1166,Geht dir's auch nahe,0,0,2
1181,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1185,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
1187,"Er hat das redlichste und
              zärtlichste Herz.",2,5,9
1190,"Ist's möglich? Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",1,3,6
1192,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
1196,daß du ihn so ausnehmend liebst,2,5,9
1201,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,5,9
1205,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",2,4,7
1214,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",2,5,9
1225,"Wie gut wäre es für mich, wenn ich Julchen weniger liebte!",2,5,9
1232,"Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",2,5,9
1242,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,5,12
1244,Ich bin meiner Schwester herzlich gut,2,5,9
1249,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
1251,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1257,Ich argwohne gar nichts,1,3,6
1261,"Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein",2,5,10
1275,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird",0,0,2
1278,so wollen Sie mich hassen,0,2,5
1284,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1291,"mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich",2,4,8
1293,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",2,5,9
1294,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1307,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1326,Sie sind ein liebreicher Vater.,2,5,9
1335,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1343,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",2,4,7
1347,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
1358,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
1362,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1366," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",2,5,9
1369,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
1381,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,10
1388,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1389,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1391,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
1392,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein",2,4,7
1394,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1397,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
1400,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,2,5,9
1402,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",2,5,9
1404,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig",1,3,6
1409,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1412,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1423,Ich werde recht furchtsam.,0,1,4
1425,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
1430,"Nein, ich habe Ihnen nichts zu sagen.",1,3,6
1438,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ...",1,3,6
1442,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,2
1445,Und Sie machen mich auch traurig,0,0,1
1451,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.",1,3,6
1460,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,5,9
1463,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",2,4,7
1469,so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten,2,5,10
1471,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",2,4,7
1475,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",2,5,12
1505,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...?",0,2,5
1507,"Aber wie schön, wie reizend ist Julchen!",2,5,10
1508,"Sie liebt ihn noch
            nicht",2,5,9
1509,"Und mir, mir ist Sie gewogen?",2,5,10
1512,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1521,"Ich empfinde, daß sie mir nicht gefällt,",2,4,7
1522,und widerstehen Sie der Liebe des Herrn Damis nicht länger,2,5,9
1531,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... ",1,3,6
1547,Ist das die Neuigkeit?,1,3,6
1551,"Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
",0,0,2
1565,"Ich habe vor Freuden
              schon darüber geweint.",2,4,7
1576,"und er sie
              so zärtlich liebt?",2,5,9
1578,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1581,"Ja, wohl kann man vor Liebe krank werden.",2,5,9
1585,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
1587,Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.,1,3,6
1589,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1592,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1598,"Ich will ... Und du, meine Schwester, du
              schweigst?",0,0,2
1599,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
1602,"Mit einem Betrüger, den ich geliebt haben würde, wenn ich weniger von ihm erfahren
              hätte.",0,2,0
1608,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
1616,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
1621,"Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest.",2,5,9
1622,"Er tat sehr ernstlich, und ...
",1,3,6
1630,"Du hast dich fangen lassen, meine gute Schwester",2,4,7
1636,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
1638,Meine liebe Schwester,2,5,9
1650,"Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt",1,3,6
1651,Wenn nur meine liebe Schwester nicht unruhig wird.,1,3,6
