,text,base_polarity,main_emotion_class,tag_type
821,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
823,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
830,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",2,5,9
834,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
835,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
841,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. ",0,0,2
843,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. ",2,5,10
844,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",2,4,7
847,"Aber dennoch lieben Sie
              mich.
",2,5,9
852,Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. ,1,3,6
859,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
861,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
862,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
869,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
870,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
871,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
874,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
876,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
877,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
879,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? ",0,0,1
881,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
887,"Sie weinen? Ist das möglich?
",0,0,1
889,"Sie liebt mich wohl, ohne es
              recht zu wissen.",2,5,9
894,vor dem Namen,2,5,12
896,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, ",2,5,12
899,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
903,"bange.
Meine Juliane!
",1,3,6
905,"Was wollten Sie ihr denn sagen, mein schönes Kind!
",1,3,6
910,"ganz betroffen.
Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
915,"Warum weinen Sie
              denn? ",0,0,1
917,Sie will ihre Tränen verbergen,0,0,2
924,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
925,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
928,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
931,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
937,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
945,"Nein, weil ich so zerstreut bin so ...
",1,3,6
946,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
947,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,",2,5,10
949,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
965,"Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung",2,5,10
982,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
986,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis.",2,5,10
993,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",2,4,7
1006,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind.",2,4,7
1011,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren.",2,5,10
1016,"Aber werde ich ihm stets gefallen?
",1,3,6
1017,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
1027,"als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
1040,"Aber ...
",1,3,6
1050,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",2,4,7
1053,"O das ist ein trauriges Glück! Wird nicht meine liebe Schwester darüber betrübt
              werden? Wird nicht Ihr Herr Mündel ...?
",0,0,2
1054,"und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
1064,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,5,10
1068,Ich bitte Sie bei Ihrer Liebe gegen mich,2,5,9
1069,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1071,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",2,5,10
1076,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",2,4,7
1079,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,2,5
1085,"Was soll aber meine Schwester mit dem Untreuen anfangen?
",0,0,1
1094,"Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
1095,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1096,"Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen.",2,5,9
1100,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",2,5,10
1106,"Ich habe sie
              herzlich lieb. ",2,5,9
1107,Wenn sie doch glücklich wäre! Ich werde recht unruhig. ,0,0,1
1109,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1114,"Und ich werde ihn ewig lieben.
",2,5,9
1133,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
1139,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
1141,"Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,1
1148,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1150,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",2,4,7
1154,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1159,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1166,Geht dir's auch nahe,0,0,2
1168,"Papa, warum bedauern Sie mich",0,0,1
1171,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",2,4,7
1172,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
1177,"Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann",2,5,9
1179,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
1185,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
1187,"Er hat das redlichste und
              zärtlichste Herz.",2,5,9
1190,"Ist's möglich? Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",1,3,6
1200,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,4,7
1205,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",2,4,7
1213,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",2,5,9
1217,"O warum kann ich Sie nicht
              glücklich machen",2,4,7
1221,"Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein",2,5,9
1222,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
1228," Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte",2,5,9
1236,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1238,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an. Scheun Sie
              sich nicht mehr vor mir. Ich bin gar nicht mehr Ihr Liebhaber. Aber darf ich denn auch
              nicht Ihr guter Freund sein?",0,0,2
1240,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,4,7
1245,"Sie war sonst viel munterer, viel ungezwungener",2,4,7
1252,"O nein, ich bin gar nicht verdrießlich",0,2,0
1254,"Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe",0,2,0
1262, Ich liebe Sie nicht mehr,2,5,9
1265,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1272,"Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte",2,5,10
1276,Sie mögen mich nun noch so sehr hassen,0,2,5
1282,er liebt mich nicht,2,5,9
1284,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1289,Ich möchte vor Verdruß vergehen,0,0,2
1295,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
1301,"Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.",0,2,0
1302,Sie sind unruhig,1,3,6
1303,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.",0,2,0
1314,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1317,"Das geht ja recht gut, meine
              liebe Tochter.",2,4,7
1323,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",2,5,9
1329,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
1331,"Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung.",2,5,9
