,text,base_polarity,main_emotion_class,tag_type
769,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
Du bist noch nicht der Mann, den Teufel festzuhalten!
Umgaukelt ihn mit süßen Traumgestalten,
Versenkt ihn in ein Meer des Wahns;
",2,4,7
773,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,1,3
776,"Wenn aus dem schrecklichen Gewühle
Ein süß bekannter Ton mich zog,
Den Rest von kindlichem Gefühle
Mit Anklang froher Zeit betrog,
So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
",0,1,3
781,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
782,"Auch was Geschriebnes forderst du Pedant?
Hast du noch keinen Mann, nicht Manneswort gekannt?
Ist's nicht genug, daß mein gesprochnes Wort
Auf ewig soll mit meinen Tagen schalten?
Rast nicht die Welt in allen Strömen fort,
Und mich soll ein Versprechen halten?
Doch dieser Wahn ist uns ins Herz gelegt,
Wer mag sich gern davon befreien?
Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
Allein ein Pergament, beschrieben und beprägt,
Ist ein Gespenst, vor dem sich alle scheuen.
Das Wort erstirbt schon in der Feder,
 Die Herrschaft führen Wachs und Leder.
Was willst du böser Geist von mir?
",0,2,5
788,erquickendem Verdruß,0,0,2
794,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",2,5,10
795,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
798,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
799,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
809,"Macht's ehrerbietig zu und empfiehlt sich.
",2,5,10
813,Doppelt Schwein,0,0,0
824,"Als hätte sie Lieb' im Leibe.
",2,5,9
826,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
828,"Ein pfiffiger Patron!
",2,4,7
829,"allein die Lust ist groß.
",2,4,7
836,"Doch ihre Weine trinkt er gern.
",2,4,7
838,"O schöner Brunnen, der uns fließt!
",2,4,7
858,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",1,3,6
859,"Was gibt's?
",1,3,6
868,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,0,0
870,"Ich will es wissen.
",0,1,3
871,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
883,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
O sei doch so gut,
Mit Schweiß und mit Blut
Die Krone zu leimen!

Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
Nun ist es geschehn!
Wir reden und sehn,
Wir hören und reimen –
",1,3,6
893,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
900,"Mich dünkt, die Alte spricht im Fieber.
",0,1,4
902,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
905,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
907,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",0,5,11
908,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",2,5,10
915,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",2,5,9
921,"Sorg du mir für ein Geschenk für sie!
",2,5,9
923,"rings aufschauend.
Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
926,"Wie innig fühl' ich mich gerührt!
",2,5,9
936,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
938,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
942,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,1
944,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,0,0
945,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",0,0,0
946,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
Tät ihn doch wahrlich nicht betrüben,
Tät ihn, weiß Gott, recht herzlich lieben.
",0,0,2
954,"putzt sie auf.
O du glücksel'ge Kreatur!
",2,4,7
955,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",2,4,7
960,"Erzählt mir seines Lebens Schluß!
",0,1,3
966,"Ich möchte drum mein' Tag' nicht lieben,
Würde mich Verlust zu Tode betrüben.
",0,0,1
968,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
974,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
987,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
988,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
990,"Ein Engel, wenn dir's glich.
",2,5,9
992,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
994,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
1022,"Nein, es soll nur ein Spiel.
",2,5,9
1025,"fährt fort.
Liebt mich – Nicht – Liebt mich – Nicht –
Das letzte Blatt ausrupfend, mit holder Freude.
Er liebt mich!
",2,5,9
1034,Und sie ihm auch.,2,5,9
1037,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
1045,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
1054,"Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,1,3
1059,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,2,5
1060,"Entfliehe, Kuppler!
",0,2,5
1063,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
1067,"Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,1,3
1068,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",2,4,8
1074,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
1086,"Es muß auch solche Käuze geben.
",2,5,12
1094,"Der Grasaff'! ist er weg?
",0,2,5
1111,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
1113,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
Und bin nun selbst der Sünde bloß!
Doch – alles, was dazu mich trieb,
Gott! war so gut! ach war so lieb!
",0,1,3
1116,"Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
",2,5,10
1120,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
1125,"fällt.
O weh!
",0,0,2
1135,"ch sterbe! das ist bald gesagt
",0,1,3
1145,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,3
1152,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,2,5
1162,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",0,5,11
1169,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
1189,"Endigst du?
",2,4,8
1191,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
1194,"Meine Mutter, die Hur',
Die mich umgebracht hat!
Mein Vater, der Schelm,
Der mich gessen hat!
Mein Schwesterlein klein
Hub auf die Bein',
An einem kühlen Ort;
Da ward ich ein schönes Waldvögelein;
Fliege fort, fliege fort!
",0,1,3
1200,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
1202,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
1203,"Werd' ich den Jammer überstehen!
",0,1,4
1204,"wirft sich nieder.
Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
1206,"Du bist's! O sag' es noch einmal!
Ihn fassend.
Er ist's! Er ist's! Wohin ist alle Qual?
",2,4,7
1214,"Sie wendet sich von ihm.
",0,1,3
1219,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
1226,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.

",0,1,3
1234,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1243,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
1245,"Jesus Christus!
",1,3,6
1252,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,0,0
1259,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
1263,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",2,4,7
1272,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",2,5,9
1273,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
1275,"Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",2,5,9
1278,Der Hund! ,0,2,5
1279,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,0,0
1285,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
1301,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
1307,Ich fürchte nichts – nichts – als die Grenzen deiner Liebe. ,0,1,4
1312,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
1317,"entzückt.
",2,4,7
1318,Umarmt ihn,2,4,7
1319,Hüpft hinaus.,2,4,7
1336,"Wo in aller Welt bringst du das Maul her, Junge?",0,0,0
1341,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",0,0,2
1354,"Denn es ist sein
 Land – und nur ein Fürstentum, Sophie, kann meinem
              Geschmack zur erträglichen Ausrede dienen – Du sagst, man beneide mich. Armes Ding!
              Beklagen soll man mich vielmehr. Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet. – Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen – – Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
",1,3,6
1366,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",2,5,9
1374,"Doch keinen Gezwungenen?
",0,0,1
1378,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
1385,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
1398,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
1408,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
1409,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
1412,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
