,text,base_polarity,main_emotion_class,tag_type
1338,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1343,"Sie  nannte ihre
              Unruhe ein verdrießliches Wesen.",1,3,6
1345,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1346,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
1351,Ich werde recht furchtsam.,0,1,4
1357,"Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
1363,O wie spöttisch! Ich muß nun gehn.,0,2,0
1364,Das wüßte ich in der Tat nicht,0,2,0
1372,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
1374,Dafür sei Gott gedankt.,2,4,7
1392,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
1395,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1397,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",2,5,9
1408,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... ",1,3,6
1433,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?",0,2,0
1435,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1438,"Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben",2,5,9
1440,"Herr Simon liebt dich
              gewiß",2,5,9
1441,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken?",1,3,6
1442, warum sollte ich nicht den Herrn Damis lieben?,2,5,9
1443,da ihn meine Schwester,2,5,9
1448,"Ja, wohl kann man vor Liebe krank werden.",2,5,9
1456,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1463, den ich geliebt haben würde,2,5,9
1464,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1471,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1478,"Du hast dich fangen lassen, meine gute Schwester",2,4,7
1483,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
1490,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
1495,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1498,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1524,Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl.,0,0,2
1527,Aber sie liebt ihn unaussprechlich.,2,5,9
1528,Es wird viel empfinden.,1,3,6
1537,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1539,"Ich habe sie
              herzlich lieb.",2,5,9
1541,"Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen?",2,5,9
1546,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte.",2,5,9
1549,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.",0,2,0
1559,"Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden",2,5,10
1560,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
1566,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget.",1,3,6
1569,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
1570,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
1573,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
1575,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
1587,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
1592,Ich stifte die glücklichste Liebe.,2,4,7
1593,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab.",0,2,0
1595,"Verflucht ist die Liebe!
",0,2,5
1599,"wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
1602,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
1617,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
1624,"Mit tiefer, schauervoller Nacht;
",0,1,4
1625,"Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
1626,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
1629,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,2,0
1633,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
1635,"abgewendet.
Schreckliches Gesicht!
",0,1,4
1637,"Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,2,0
1657,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
1659,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
1660,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
1661,Wer soll sich nicht in euch vergaffen?,2,5,11
1672,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
1679,"Wenn du, als Jüngling, deinen Vater ehrst,
So wirst du gern von ihm empfangen;
",2,4,7
1683,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
1687,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
1688,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
1689,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
1691,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
1697,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
1703,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
1705,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
1706,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
1712,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",2,4,7
1722,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,2,0
1725," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
1730,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
1732,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
1735,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
1741,"Und grün des Lebens goldner Baum.
",2,4,7
1743,"Macht's ehrerbietig zu und empfiehlt sich.
",2,5,10
1744,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
1746,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,2,0
1752,"Als hätt' es Lieb' im Leibe.
",2,5,9
1757,"allein die Lust ist groß.
",2,4,7
1760,"Bravo! Bravo! Das war schön!
",2,4,7
1762,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
1764,"Doch ihre Weine trinkt er gern.
",2,4,7
1770,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
1773,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,2,0
1780,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,2,0
1786,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
1791,"Ich will es wissen.
",0,1,3
1793,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
1794,"So muß denn doch die Hexe dran.
",2,4,8
1798,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
",0,0,2
1802,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
O sei doch so gut,
Mit Schweiß und mit Blut
Die Krone zu leimen!

Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
Nun ist es geschehn!
Wir reden und sehn,
Wir hören und reimen –
",1,3,6
1812,"Mich dünkt, die Alte spricht im Fieber.
",0,1,4
1818,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",2,5,10
1820,"Sie macht sich los und ab.
",0,2,0
1821,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
1826,"rings aufschauend.
Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
1836,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,2,0
1840,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
1843,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
1844,"Was bringt Er denn? Verlange sehr –
",0,0,2
1848,"Erzählt mir doch!
",0,1,3
1852,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
1855,"Vor keinem Könige der Erden.
",2,5,10
1857,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
1861,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
1862,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
1865,"Ein Engel, wenn dir's glich.
",2,5,9
1873,"Ich zog es auf, und herzlich liebt' es mich.
Es war nach meines Vaters Tod geboren.
",2,5,9
1874,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
1876,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
1883,"Süß Liebchen!
",2,5,9
1892,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
1893,"Er faßt ihre beiden Hände.
",2,5,9
1903,"Ein Tier!
",0,2,0
1910,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",2,5,11
1911,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
1918,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
1922,"Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",1,3,6
1923,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
1924,"Es muß auch solche Käuze geben.
",2,5,12
1931,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
1933,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
1941,"fällt.
O weh!
",0,0,2
1949,"Stirbt.
",0,1,3
1950,"Mein Gretchen, sieh! du bist noch jung,
Bist gar noch nicht gescheit genung,
Machst deine Sachen schlecht.
Ich sag' dir's im Vertrauen nur:
Du bist doch nun einmal eine Hur';
So sei's auch eben recht.
",0,2,5
1958,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
1965,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
1970,"Mephisto, siehst du dort
Ein blasses, schönes Kind allein und ferne stehen?
Sie schiebt sich langsam nur vom Ort,
Sie scheint mit geschloßnen Füßen zu gehen.
Ich muß bekennen, daß mir deucht,
Daß sie dem guten Gretchen gleicht.
",1,3,6
1978,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",2,5,11
1990,"fortstrebend.
Komm mit! Komm mit!
",0,1,4
1991,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
