,text,base_polarity,main_emotion_class,tag_type
318,"Was befehlen Sie, Frau Muhme",2,5,10
319,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
322,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
323,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
325,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
326,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
328,"Sie küßt ihr die Hand.
",2,5,10
329,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
330,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
331,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
332,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
333,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
335," Es ist wahr, ihr Herz ist gut",2,5,10
337,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
338,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
339,"Ganz wohl! ganz wohl!
",2,5,10
340,"lachend.
Und ",2,4,7
341,Und Sie,2,4,7
342,Sie haben Sie in Ihr,2,4,7
343," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
344,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
346,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
347,"erschrocken.
Wie war ihr da zumute?",1,3,6
348,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
349,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
351,"lacht sehr.
Ach nein doch!",2,4,7
354,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
355,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
356,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
357,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
358,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
360,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
362,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
363,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
364,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
366,"sich verwundernd.
So?
",1,3,6
368," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
370,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
372,"lächelnd.
Jawohl!
",2,4,7
373,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
375,"sich verwundernd.
Ei!

",1,3,6
376,"Ei!
",1,3,6
377,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
378,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
379,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
380,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
381,"erschrickt.
Sechshundert Taler?",1,3,6
382,"Vierhundert Taler? Bist du ...
",1,3,6
383,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
384,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
385,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
386,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
387,"lächelnd.
Warum denn nicht?

",2,4,7
388,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
390,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
391,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
392," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
393,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
394,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
395," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
396,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
399,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
400,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
401,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
402,"Sehen Sie, das ist meine Religion!",2,4,7
403,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
404,"Ihr Diener, Frau Oberstin",2,5,10
405,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
406, nehmen Sie mir's nur nicht übel,0,2,0
410," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
411,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
412,"Ja, ja! mich, mich!
",2,4,7
413,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
415,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
416,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
417,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
418,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
420,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
421,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
422,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
423,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
427,"Freilich, er hat Frau und Kinder.
",0,2,0
428,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
429,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
430," kann. Der Geier soll ihn holen!
",0,2,0
431,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
432,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
433,"verwundernd.
Wieso?
",1,3,6
434,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
437,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
438,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
439,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
440,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
442,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
443,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
444,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
445,"lachend.
O ja! das glaube ich.
",2,4,7
446,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
447,Es ist ein trefflich Gu,2,4,7
448," Das Gut ist sehr schön.
",2,4,7
449,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
450," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
451,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
452,"So!
",1,3,6
453,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
454,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
455,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
457,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
459,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
460,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
461,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
462,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
463,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
465,"lacht sehr.
So? Dir?
",2,4,7
466,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
467,"erschrocken.
Verpachten?
",1,3,6
468,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
469,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
470," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
472,Oh! vortrefflich.,2,4,7
473,Sie lachen alle.,2,4,7
474,"achend.
O nur eine Kleinigkeit!
",2,4,7
475,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
476," Ich werde nicht böse!
",0,2,0
477,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
478,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
479,"Sie lachen alle.

",2,4,7
480,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
481,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
482,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
484,"Sie hören alle emsig zu.
",1,3,6
485,"Sie fangen alle an zu lachen.
",2,4,7
486,Sie lachen alle.,2,4,7
487,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
488,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
489," Er küßt ihr die Hand.
",2,5,10
490,"a, als meinem verlobten Bräutigam",2,5,10
491,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
493,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
495,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
496," Ich danke für Seine Mühe.

",2,4,7
497,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
498,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
499,geht betrübt hin,0,0,2
500,"d küßt ihr die Hand.
",2,5,10
501,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
503,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
504,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
506, liebe Schwester,2,5,9
507,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
508,Wie? Was sagst du?,1,3,6
509,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
510,lachend.,2,4,7
513,lachend,2,4,7
515,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
516,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
517,"Ja, ja, lache nur!",0,2,0
518,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
519,Wie kannst du das aber sagen?,1,3,6
520,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
521,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
522,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
523,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
524,erschrickt heftig,0,1,4
525,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
526,verwundernd.,1,3,6
530,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
532,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
533," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
534,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
535,"Je, du Unglücksvogel! was sagst du?
",0,2,0
536,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
537,Du gottloser Schalk?,0,2,0
539,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
540,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
541,Und diese Gedanken machen sie unruhig.,0,0,2
542,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
543,kränklich,0,0,2
544,Ich habe eine sehr elende Nacht gehabt,0,0,2
545,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
547,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
548,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
549,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.",0,0,2
550,Ich habe fast kein Auge zugetan?,0,0,2
