,text,polarity,main_emotion_class,tag_type
4215,Sie wollen mich also nicht mehr? ,0,0,2
4222,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
4226, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
4234,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",1,4,7
4235,. Herzlich gerne meine schöne Frau! ,1,5,10
4236,. Herzlich gerne meine schöne Frau,1,4,7
4238, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,1,5,10
4239,. Hat ihn der Teufel schon wieder im Bande,0,2,5
4243, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,0
4249, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
4260,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,0,0
4266,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,0,0
4271,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
4274," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
4276, bist du ein Narr? ,0,2,5
4277, Nein das ist zu toll!,0,0,2
4278,Mann du gehörst ins Narrenhaus! ,0,2,5
4283,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,0
4290, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,1,4,8
4300,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
4302," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,0,0
4312,"n kleinen Moment! 
48 Passe  par  tou t| ‹franz.› Haupt- bzw. Universalschlüssel, Dietrich ",0,0,0
4328,"die Mutter stürzt herein, umarmt ihre Tochter ",1,5,9
4342,TZENB[ALG]. Zu mir nach Hause! – dich an,0,0,2
4359, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
4373,"Das wäre freylich ganz artig, abe",1,4,7
4384,Gnädiger Herr 200 Dukaten haben Sie gesagt!,1,4,7
4385, Ja der Teufel ist ein Schelm,0,2,5
4388, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,1,4,7
4393,Das ist herrlich! trefflich! ,1,4,7
4401,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
4409," In der That gnädige Frau, so närrisch auch der Auftritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",1,4,7
4417,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
4423,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
4424, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
4430," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
4437,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,1,5,9
4440,"O ja! – wir sah’n sie auch in dem kleinsten Städtchen – aber kaum will sich mein armer Herr ihr 
recht in die Arm",0,0,2
4441,"um mobile! – 

BARONIN. Und sein Herr? – 

PAUL. Die Liebe! – 

BARONIN. Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? – 

PAUL. ",1,5,9
4442,"fge-
packt, und nachgefahren, und so hab ich nach Hoffnung in Grönland ein Souppe zu halten – und 
mich bey den Caffern57 auf Kokusmilch auf Mittag zu bitten! – 

BARONIN.",1,5,9
4443,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,1,4,7
4444,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",1,5,10
4460," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
4466, Nagt an ihrem Kummer ,0,0,2
4474, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
4476,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
4486," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",1,4,7
4490,"Sie sonst nichts neues? 
– 

KLINGER. Das ich nicht wüßte! – Türkenkrieg! – aber das ist beynahe schon so gut als was Altes! – 

BARONIN. (für sich) Guter Baron! du hast deine Sache einem Schurke",1,5,9
4502,Wie Sie befehlen gnädige Frau! –  ,1,5,10
4512,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",1,4,7
4514, (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses tollen Menschen erzählen müssen!,1,4,8
4516, (verächtlich) zu Ihnen? ,0,2,5
4517,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",1,5,9
4520,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
4535, Herr Buchwald – diese Unruhe! ,0,0,1
4543,haben Sie Mitleid mit einem Ehemann,0,0,1
4565," Guter Gott, wär es möglich, Lindenthal?",0,1,4
4568, so ist eine wohlgespickte Börse doch noch der einzige Freund,1,4,7
4577,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
4587,"ört von innen) die Masque ab! – die Masque ab!! 

BARON. Um des Himmelswillen – das wär ja ein verfluchter",0,2,5
4591,. Mich nicht! – ,0,0,0
4594,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,0,0
4601, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,0,0
4607,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
4616,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,0,0
4617, Ey seht doch wie das Mädchen sich auf die kleinsten Kuns,0,0,0
4629,Die Liebe?,1,5,9
4646,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",1,5,10
4648, Gebeten? – o! gnädige Frau! –,1,5,10
4652,) O! wie sein Blick das Innerste meiner Seele durchdringt ,1,5,9
4653, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,1,5,9
4655,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,1,5,9
4656,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,1,5,9
4659,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
4668, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
4672, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
4681,"Hitze vergeben! – 

BARONIN. [recte: BARON] So? – meinen Sie – wirklich? – 

KLING",0,2,5
4685,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
4687,n) Ganz! – ewig unzertrennlich Dein! – ,1,5,9
4690,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,1,5,9
4692,"m einen Aufenthalt 
mehr, auf dem La",0,0,2
4694,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
4695,"mit ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,2,5
4696,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – soba",0,2,5
4710,"ald bedenken Sie doch den Ort! – 

HR. BUCHW[ALD]. Den Ort? – das Nest d",1,5,12
4712," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,5,9
4721,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",1,4,7
4741,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,1,5,9
4745,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
4747,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
4749, aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur!,1,5,9
4754,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",1,5,10
4760,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! –",0,0,2
4761,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",1,5,9
4763, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
4770,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
4778, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
4780," So handelst du mit mir, mit deinem Herrn? Schurke",0,0,0
4781,Kerl du bist aus meinem Dienst! ,0,2,5
4784,"rliebten 
hübsch aus dem Wege geht, und mir ja keinen Menschen genir",0,0,2
4794," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",1,4,8
4803,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,0,0
4805,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,0,0
4809," Nun willst du noch, daß ich bleiben soll? – ",1,4,8
4814,"egenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

BARONIN. Wie mir kaum däucht! – doch um Sie nicht länger zu verzögern, so muß ich mich nur sehr 
bald meines Geschäftes entledigen! 

BARON. Eines Geschäf",0,0,2
4816, Scher dich zum Teufel!! ,0,2,5
4827,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",1,5,9
4832,O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
4837,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",1,4,7
4839,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",1,5,9
4844,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",1,4,7
4852,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,1,5,9
4854,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",1,4,7
4859,"r ist arm.
",0,0,2
4866,"bitter.
Menschenbrut!",0,2,5
4867,"Hat er dir sein Unglück geklagt?
",0,0,2
4868,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
4871,Der Alte darbt.,0,0,2
4872,"Schändlich!
",0,0,0
4875,"Auf jedes Menschenantlitz schimpft er,",0,0,0
4878,"Was soll ich da?
",0,0,0
4882,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",1,4,8
4885,"Schaff mir den Schwätzer vom Halse!
",0,0,0
4896,Denn etwas muß der Mensch doch lieben.,1,5,9
4898,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",1,4,7
4899,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",1,4,7
4900,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",0,0,1
4902,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",1,4,7
4911,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",1,4,7
4914,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
4916,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",1,4,7
4917,"Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben.",0,1,3
4920,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",1,4,7
4927,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",1,4,7
4930,"er soll sich auch mit mir
              freuen.",1,4,7
4938,"Allerliebst!
",1,4,7
4939,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",1,4,7
4942,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
4948,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
4957,Alles das sind Freuden des Sommers.,1,4,7
4959,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",1,4,7
4962,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",1,4,7
4965,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
4967,"Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",1,4,7
4983,Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?,0,0,0
4994,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,0,0
5012,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,0,0
5024,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",1,4,7
5039,"Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. ",1,4,7
5047,"sehr liebreich.
Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
5048,Freundschaft hat Balsam für manche Wunde. ,1,5,12
5053,"Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze; denn unter ihnen fand er nicht, was er suchte; verzweifelte
              oft daran, es je zu finden.",0,1,3
5059,"Ach mein Gewissen! mein Gewissen! das wird nie schweigen. Mit beiden Händen
                die Hand der Gräfin ergreifend.
",0,1,3
5061,"mit der Kälte der Verzweiflung.
Unersetzlich!
",0,1,3
5065,Arme Mutter!,0,0,1
5068,Für mich ist er tot.,0,1,3
5069,"Sie büßt strenge.
",0,0,1
5071,"Der Gram um mich hat ihn gemordet.
",0,1,3
5074,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
5076," als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",1,5,9
5082,"Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
5096,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",1,5,12
5104,"Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich.",0,0,0
5106," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",1,4,7
5113,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,0
5119,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch.",1,5,9
5121,"Halsstarriger!
",0,0,0
5126,"Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
5130,Schickt sich das für einen Grafen?,0,0,0
5131,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,0,0
5137," denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",1,5,9
5142,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",1,4,8
5147,"Unbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",0,1,4
5150,"Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.",0,0,1
5155,"Daß ich jetzt nicht gestimmt bin, mit Ihnen darüber zu disputieren!",0,0,0
5159,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",1,5,12
5172,Sie herrscht noch in seinem Herzen,1,5,9
5175,O weh!,0,0,1
5178,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei",1,5,9
5182,"Aufrichtig, Meinau, du liebst sie noch.
",1,5,9
5184,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.",0,0,2
5188," Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
5206,So hätten wir uns denn in diesem Leben nichts weiter zu sagen.,1,5,9
5207,"Leben Sie wohl, edler Mann!",1,5,9
5209,"Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!",1,5,9
5214,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
5219,Aber Madam Müller lacht den Papa aus.,1,4,8
5220,denn es hatte damals geglatteist,0,1,4
5221,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
5228,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,0,0
5230,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",1,5,10
5234,"sie ist eine
              schöne Frau.
",1,4,7
5249,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",1,5,10
5250,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",0,0,1
5257,"Je nun, es
              gibt ja noch ein anderes Leben!
",1,4,7
5264,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",1,4,7
5267,"Einen Hund?
",1,4,8
5275,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",1,4,7
5280,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. ",1,4,7
5282,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
5293,Herzlich gern. ,1,4,7
5297," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
5321,"Mit vielen Verbeugungen ab.
",1,5,10
5322,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
5333,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,1,4,7
5337,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",1,5,10
5340,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",1,4,7
5341,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",1,4,7
5343,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,0
5346,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",1,5,10
5348,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
5352,"o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",1,4,7
5357,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,0,0
5361,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",0,0,2
5367," sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer;",1,4,7
5372,"Ach mein Bester!
",1,5,9
5375,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",1,5,10
5378,"Sich auch ein wenig zu baden?
",1,4,8
5384,"Willst du mir schmeicheln? Pack dich fort!
",0,0,0
5411,"Du bist mein einziger Freund.
",1,5,12
5421,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,0,0
5422,"Und der Diener äfft dem Herrn nach.
",0,0,0
5430,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",1,4,7
5434," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",1,5,9
