,text,base_polarity,main_emotion_class,tag_type
607,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. Sobald ich das merkte, lenkte ich die Unterredung von den Windhunden
              auf ihre bevorstehende Vermählung. Der Major schlug ein; und wir sprachen nicht lange
              davon, als sich ihr Herr Vater erklärte, daß diese Heyrath nicht sein, sondern seiner
              Frau Projekt war; er hätte aber nichts dagegen einwenden wollen, weil seine Tochter
              bereits Beruf zum Ehestande blicken ließe, und  Graf Reitbahn eine
              ansehnliche Parthie. wäre. Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,4,7
609,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
616,"O es ist nicht möglich, daß mein Vater so spricht.
",1,3,6
630,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
631,"Herr Major! sprechen Sie!
",2,4,7
633,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
634,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,12
636,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
637,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
638,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
640,"Holla! bringt mir die Hasen herein! alle! Die Jäger gehen ab.

",2,4,7
641,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
643,"Meinetwegen! Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
644,"Der arme Major! ha! ha! ha!
",2,4,7
660,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
              Aber mein Schatz, laß doch die Hasen wegbringen.
",2,4,7
674,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
678,"Aber er selbst ist doch unbeschädigt geblieben?
",0,1,4
684,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
685,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
688,"verdrüßlich.
",0,2,0
700,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
703,"Mademoiselle! Sie machen eine sehr vortheilhafte Parthie – reich und vornehm. Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. Das ist alles, was
              man sagen kann, um die Vorzüge seiner Familie zu beweisen.
",2,5,12
710,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
718,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
738,"Der schöne Falbe, hin?
",0,0,1
741,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
742,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
743,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
749,"Dir hat kein Postzug zu gefallen! Lisette! man soll die Speisen auftragen.
",0,2,0
750,"Ich bitte um Vergebung Mama: mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
753,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",0,2,5
764,"Zum Glück war er immerfort in die eifrigsten Diskurse vom Reiten und Fahren, und
              besonders von des Majors Postzuge vertieft. Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
772,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
773,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
797,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
799,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
800,"– Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand. Wenn die Mutter verliebt ist, kann die
              Tochter freylich machen, was ihr beliebt.
",0,1,4
807,"Ha! wie leicht ist mirs jetzt, daß ich das erschreckliche Mittagmahl überstanden
              habe! – quelle gargotte
! ich wollte gern einge hundert Louisd'or mehr schuldig
              seyn, wenn ich nicht daheraus gekommen wäre.
",2,4,7
815,"Nun ist es zu spät. Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
823,"Mein Herr Schwiegersohn konnte den Kaffee nicht abwarten. Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
830,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
831,"Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.
",0,2,5
832,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
836,"Und doch mon frere
! an einen Türkenkrieg ist, pour à
                present
, nicht zu gedenken. Wir unsrer Seits fangen keinen an; dafür
              garantire ich: Sie noch weniger. Der Minister hat vorgestern in meiner Gegenwart die
              Nachricht erhalten, daß der Sultan gefährlich krank ist.
",0,0,2
841,"O quelle bête que ce Baron!

",0,0,2
846,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
847,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
854,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
868,"Er wird sie schwerlich nehmen: aber versuchen Sie es. – Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune – sprechen Sie mit dem Hauptmann!
              Wenn ihn ein Mensch in der Welt bereden kann, so ist es sein guter Freund, der
              Hauptmann.
",0,0,2
870,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
877,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
879,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
889,"O ich weiß Alles – Lisette hat mir alles vertraut. – Doch das mag seyn wie es will!
              Machen wir jetzt unsern Handel um den Postzug aus! diesen sollten Sie mir just desto
              eher zukommen lassen, weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
892,"Leise.
",0,2,0
901,"Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
908,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
916,"Den geb' ich Ihnen auch dazu.
",2,5,10
921,"Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
922,"Mein Schatz! Nicht der Major, der närrische Reitbahn hat uns beleidigt.
",0,2,5
932,"die ihr auf einen Wink des Barons ebenfalls zu Füßen fällt.
",2,5,9
955,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
958,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
959,"Wie grausam martert mich der Streit von meinen Pflichten,
Von welcher geh ich ab? wornach soll ich mich richten?
Gilt hier der Liebe Recht? gilt hier die Schwestertreu?
Ich red, ich schweige still; so ists Verrätherey.
",1,3,6
971,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
978,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
979,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,5
989,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
Ich, die du lebenslang mit Wohlthun überschüttet,
Ich bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
Erstaunest du, daß ich so kühn zu der Gefahr,
Und mehr, als du geglaubt, zum Hassen fähig war?
Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",0,0,2
991,"Ich?
",1,3,6
999,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
1005,"Unglücklicher, so hast du mich betrogen?
",0,2,5
1006,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
